quantity,value
label,results_eft68_c6f23p105_c8f42_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.105
model_parameters.c8_over_f4_TeV4,2.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,77.68949614027778
key_temperatures.Tc,92.4376344967479
key_temperatures.Ts_false,49.79524609374536
key_temperatures.Ts_true,94.63275390624968
key_temperatures.S_at_Tn,10876.009289702259
key_temperatures.S_over_Tn,139.99330450109122
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-5.1109723891303455e-05
key_temperatures.phi_true_Tn,228.32965730490477
key_temperatures.vTn_over_Tn,2.939002936672777
key_temperatures.Tc_minus_Tn_over_Tc,0.15954690356111378
gw_scales.gw_T_star_GeV,77.68949614027778
gw_scales.gw_alpha,0.027224714624308536
gw_scales.gw_beta_over_H,957.7002118860775
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,14.348197007390617
gw_peaks.sw.f_peak_Hz,0.014348197007390618
gw_peaks.sw.omega_peak,2.1917638703581953e-16
gw_peaks.turb.f_peak_mHz,24.19095670528232
gw_peaks.turb.f_peak_Hz,0.02419095670528232
gw_peaks.turb.omega_peak,1.592467644966696e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,14.348197007390617
gw_peaks.total.f_peak_Hz,0.014348197007390618
gw_peaks.total.omega_peak,2.1919039701249547e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10877.035755773952
S3_over_T,140.0065169187627
bounce_diagnostics.label,results_eft68_c6f23p105_c8f42_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-5.1109723891303455e-05
bounce_diagnostics.phi_absMin,228.32965730490477
bounce_diagnostics.phi_bar,116.70632914537555
bounce_diagnostics.phi_top,78.34112215761515
bounce_diagnostics.V(phi_meta),-93028522.46997334
bounce_diagnostics.V(phi_true),-108438893.14323828
bounce_diagnostics.V(phi_top),-91703127.85952032
bounce_diagnostics.DeltaV_true_minus_meta,-15410370.673264936
bounce_diagnostics.r0,2.778061437919764e-06
bounce_diagnostics.phi0,222.17327905617458
bounce_diagnostics.dphi0,-0.04917821868963797
bounce_diagnostics.rscale_cubic,0.02778061437919764
bounce_diagnostics.rscale_curv,0.026456494833793493
bounce_diagnostics.wall_r_hi,0.1146716014970451
bounce_diagnostics.wall_thickness,0.07938042262883377
bounce_diagnostics.S_total,10877.035755773952
bounce_diagnostics.S_kin,16324.116908754233
bounce_diagnostics.S_pot,-5447.08115298028
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,35.99632413993005
bounce_diagnostics.beta_curvature,37.79790186767278
bounce_diagnostics.beta_wall,12.59756457427533
bounce_diagnostics.Tn_from_transitionFinder_GeV,77.68949614027778
bounce_diagnostics.Tc_from_transitionFinder_GeV,92.4376344967479
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,77.68949614027778
bounce_diagnostics.gw_alpha,0.027224714624308536
bounce_diagnostics.gw_beta_over_H,957.7002118860775
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
