f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,2.0091536626738625e-20,1.4100485709854977e-21,0.0,2.150158519772412e-20,2.0091536626738625e-20,2.150158519772412e-20
0.0010092575361937517,1.0092575361937517e-06,2.0654711782155642e-20,1.4362493755370912e-21,0.0,2.2090961157692733e-20,2.0654711782155642e-20,2.2090961157692733e-20
0.0010186007743638809,1.0186007743638808e-06,2.1233672984516605e-20,1.4629367037195002e-21,0.0,2.2696609688236106e-20,2.1233672984516605e-20,2.2696609688236106e-20
0.001028030507899538,1.0280305078995382e-06,2.182886272291046e-20,1.4901195813194415e-21,0.0,2.3318982304229902e-20,2.182886272291046e-20,2.3318982304229902e-20
0.001037547537534699,1.037547537534699e-06,2.244073588953379e-20,1.5178072013346853e-21,0.0,2.3958543090868476e-20,2.244073588953379e-20,2.3958543090868476e-20
0.0010471526714161633,1.0471526714161634e-06,2.306976012735243e-20,1.5460089270653768e-21,0.0,2.4615769054417807e-20,2.306976012735243e-20,2.4615769054417807e-20
0.0010568467251721822,1.0568467251721823e-06,2.3716416187507908e-20,1.574734295262321e-21,0.0,2.529115048277023e-20,2.3716416187507908e-20,2.529115048277023e-20
0.0010666305219817105,1.0666305219817105e-06,2.4381198296741355e-20,1.6039930193332628e-21,0.0,2.5985191316074617e-20,2.4381198296741355e-20,2.5985191316074617e-20
0.0010765048926443164,1.0765048926443163e-06,2.5064614535117288e-20,1.6337949926082847e-21,0.0,2.6698409527725572e-20,2.5064614535117288e-20,2.6698409527725572e-20
0.001086470675650722,1.086470675650722e-06,2.5767187224333994e-20,1.6641502916653228e-21,0.0,2.7431337515999316e-20,2.5767187224333994e-20,2.7431337515999316e-20
0.0010965287172540073,1.0965287172540073e-06,2.6489453326918727e-20,1.6950691797169844e-21,0.0,2.818452250663571e-20,2.6489453326918727e-20,2.818452250663571e-20
0.0011066798715414744,1.1066798715414744e-06,2.723196485661253e-20,1.7265621100597452e-21,0.0,2.895852696667227e-20,2.723196485661253e-20,2.895852696667227e-20
0.001116925000507166,1.1169250005071662e-06,2.799528930025749e-20,1.758639729586667e-21,0.0,2.975392902984415e-20,2.799528930025749e-20,2.975392902984415e-20
0.001127264974125066,1.127264974125066e-06,2.87800100515097e-20,1.791312882364819e-21,0.0,3.0571322933874515e-20,2.87800100515097e-20,3.0571322933874515e-20
0.0011377006704229775,1.1377006704229776e-06,2.958672685670965e-20,1.8245926132786075e-21,0.0,3.141131946998826e-20,2.958672685670965e-20,3.141131946998826e-20
0.0011482329755570736,1.1482329755570736e-06,3.041605627324928e-20,1.8584901717401386e-21,0.0,3.227454644498942e-20,3.041605627324928e-20,3.227454644498942e-20
0.0011588627838871512,1.1588627838871512e-06,3.12686321407878e-20,1.89301701546795e-21,0.0,3.316164915625575e-20,3.12686321407878e-20,3.316164915625575e-20
0.0011695909980525784,1.1695909980525785e-06,3.214510606567566e-20,1.928184814335305e-21,0.0,3.407329088001096e-20,3.214510606567566e-20,3.407329088001096e-20
0.0011804185290489363,1.1804185290489364e-06,3.304614791895599e-20,1.9640054542892936e-21,0.0,3.501015337324528e-20,3.304614791895599e-20,3.501015337324528e-20
0.0011913462963053807,1.1913462963053807e-06,3.397244634832573e-20,2.000491041342123e-21,0.0,3.5972937389667853e-20,3.397244634832573e-20,3.5972937389667853e-20
