quantity,value
label,results_eft68_c6f20_c8f40_f512p955_mh125_Glauber_C3p65_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,512.9554441384095
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.65
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 512.9554441384095)"
scan_parameters.n_phi_scan,1400
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,200
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,76.35234857715704
key_temperatures.Tc,87.34032691373386
key_temperatures.Ts_false,66.20390839843438
key_temperatures.Ts_true,95.58352539062467
key_temperatures.S_at_Tn,10689.077598708926
key_temperatures.S_over_Tn,139.99670996246033
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.00033972208296033986
key_temperatures.phi_true_Tn,230.7095966565116
key_temperatures.vTn_over_Tn,3.02164374712548
gw_scales.gw_T_star_GeV,76.35234857715704
gw_scales.gw_alpha,0.03030182785215135
gw_scales.gw_beta_over_H,1743.1001868124176
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,25.480215782086265
gw_peaks.sw.f_peak_Hz,0.025480215782086264
gw_peaks.sw.omega_peak,8.922694754560582e-17
gw_peaks.turb.f_peak_mHz,43.48296596595781
gw_peaks.turb.f_peak_Hz,0.04348296596595781
gw_peaks.turb.omega_peak,6.483039809828611e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,25.480215782086265
gw_peaks.total.f_peak_Hz,0.025480215782086264
gw_peaks.total.omega_peak,8.923263095556542e-17
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10672.9773318485
S3_over_T,139.7858419648092
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f512p955_mh125_Glauber_C3p65_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.00033972208296033986
bounce_diagnostics.phi_absMin,230.7095966565116
bounce_diagnostics.phi_bar,115.38883643238219
bounce_diagnostics.phi_top,78.27053127094186
bounce_diagnostics.V(phi_meta),-95818797.1481921
bounce_diagnostics.V(phi_true),-109510455.86044443
bounce_diagnostics.V(phi_top),-95049397.87859146
bounce_diagnostics.DeltaV_true_minus_meta,-13691658.712252334
bounce_diagnostics.r0,3.642911800994828e-06
bounce_diagnostics.phi0,224.90304363906986
bounce_diagnostics.dphi0,-0.06029453837805008
bounce_diagnostics.rscale_cubic,0.036429118009948275
bounce_diagnostics.rscale_curv,0.03477796777814134
bounce_diagnostics.wall_r_hi,0.12797843107790044
bounce_diagnostics.wall_thickness,0.0913452180086705
bounce_diagnostics.S_total,10672.9773318485
bounce_diagnostics.S_kin,16003.099956121834
bounce_diagnostics.S_pot,-5330.122624273333
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,27.450568518483323
bounce_diagnostics.beta_curvature,28.75384448898686
bounce_diagnostics.beta_wall,10.947480577528205
bounce_diagnostics.Tn_from_transitionFinder_GeV,76.35234857715704
bounce_diagnostics.Tc_from_transitionFinder_GeV,87.34032691373386
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,76.35234857715704
bounce_diagnostics.gw_alpha,0.03030182785215135
bounce_diagnostics.gw_beta_over_H,1743.1001868124176
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
