f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,3.786676492632407e-29,6.140877691978307e-29,0.0,9.927554184610714e-29,3.786676492632407e-29,9.927554184610714e-29
0.0010092575361937517,1.0092575361937517e-06,3.892818957681283e-29,6.25512598830878e-29,0.0,1.0147944945990063e-28,3.892818957681283e-29,1.0147944945990063e-28
0.0010186007743638809,1.0186007743638808e-06,4.0019366499214667e-29,6.371499496846493e-29,0.0,1.037343614676796e-28,4.0019366499214667e-29,1.037343614676796e-28
0.001028030507899538,1.0280305078995382e-06,4.114112966481617e-29,6.490037746083552e-29,0.0,1.060415071256517e-28,4.114112966481617e-29,1.060415071256517e-28
0.001037547537534699,1.037547537534699e-06,4.229433642154213e-29,6.610780999666881e-29,0.0,1.0840214641821093e-28,4.229433642154213e-29,1.0840214641821093e-28
0.0010471526714161633,1.0471526714161634e-06,4.3479868149214653e-29,6.733770270069368e-29,0.0,1.1081757084990834e-28,4.3479868149214653e-29,1.1081757084990834e-28
0.0010568467251721822,1.0568467251721823e-06,4.469863093318012e-29,6.859047332515108e-29,0.0,1.1328910425833121e-28,4.469863093318012e-29,1.1328910425833121e-28
0.0010666305219817105,1.0666305219817105e-06,4.5951556256816377e-29,6.986654739163491e-29,0.0,1.1581810364845128e-28,4.5951556256816377e-29,1.1581810364845128e-28
0.0010765048926443164,1.0765048926443163e-06,4.7239601713453656e-29,7.116635833557218e-29,0.0,1.1840596004902583e-28,4.7239601713453656e-29,1.1840596004902583e-28
0.001086470675650722,1.086470675650722e-06,4.8563751738248833e-29,7.249034765338741e-29,0.0,1.2105409939163625e-28,4.8563751738248833e-29,1.2105409939163625e-28
0.0010965287172540073,1.0965287172540073e-06,4.9925018360575756e-29,7.383896505240436e-29,0.0,1.2376398341298012e-28,4.9925018360575756e-29,1.2376398341298012e-28
0.0011066798715414744,1.1066798715414744e-06,5.132444197750578e-29,7.521266860353542e-29,0.0,1.265371105810412e-28,5.132444197750578e-29,1.265371105810412e-28
0.001116925000507166,1.1169250005071662e-06,5.276309214896753e-29,7.661192489680851e-29,0.0,1.2937501704577604e-28,5.276309214896753e-29,1.2937501704577604e-28
