quantity,value
label,results_eft68_c6f20_c8f40_f517p717_mh125_Glauber_C3p73091_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,517.7172868311629
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.730909090909091
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 517.7172868311629)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,64.98938299475691
key_temperatures.Tc,81.10298648250605
key_temperatures.Ts_false,51.45080429687087
key_temperatures.Ts_true,91.93849609374973
key_temperatures.S_at_Tn,9098.2071614662
key_temperatures.S_over_Tn,139.99528449439515
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.000298691413153861
key_temperatures.phi_true_Tn,237.39868826391142
key_temperatures.vTn_over_Tn,3.652884168527401
key_temperatures.Tc_minus_Tn_over_Tc,0.19868076610501706
gw_scales.gw_T_star_GeV,64.98938299475691
gw_scales.gw_alpha,0.055397534254049266
gw_scales.gw_beta_over_H,725.8350960899662
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,9.049623796282821
gw_peaks.sw.f_peak_Hz,0.009049623796282822
gw_peaks.sw.omega_peak,2.68743059213425e-15
gw_peaks.turb.f_peak_mHz,15.49381854297249
gw_peaks.turb.f_peak_Hz,0.01549381854297249
gw_peaks.turb.omega_peak,1.9525976712795305e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,9.049623796282821
gw_peaks.total.f_peak_Hz,0.009049623796282822
gw_peaks.total.omega_peak,2.6876019397521917e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9089.844248251793
S3_over_T,139.8666032724934
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f517p717_mh125_Glauber_C3p73091_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.000298691413153861
bounce_diagnostics.phi_absMin,237.39868826391142
bounce_diagnostics.phi_bar,113.74196019417867
bounce_diagnostics.phi_top,78.22843685991396
bounce_diagnostics.V(phi_meta),-50997657.470416084
bounce_diagnostics.V(phi_true),-69489160.12639016
bounce_diagnostics.V(phi_top),-50155498.49482584
bounce_diagnostics.DeltaV_true_minus_meta,-18491502.655974075
bounce_diagnostics.r0,3.4801153941053634e-06
bounce_diagnostics.phi0,229.2146289146399
bounce_diagnostics.dphi0,-0.0967360549730514
bounce_diagnostics.rscale_cubic,0.03480115394105363
bounce_diagnostics.rscale_curv,0.03250422268018567
bounce_diagnostics.wall_r_hi,0.11379358044172606
bounce_diagnostics.wall_thickness,0.08512362191323455
bounce_diagnostics.S_total,9089.844248251793
bounce_diagnostics.S_kin,13632.634296474262
bounce_diagnostics.S_pot,-4542.7900482224695
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,28.734679364190193
bounce_diagnostics.beta_curvature,30.765233714580404
bounce_diagnostics.beta_wall,11.747620431603433
bounce_diagnostics.Tn_from_transitionFinder_GeV,64.98938299475691
bounce_diagnostics.Tc_from_transitionFinder_GeV,81.10298648250605
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,64.98938299475691
bounce_diagnostics.gw_alpha,0.055397534254049266
bounce_diagnostics.gw_beta_over_H,725.8350960899662
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
