quantity,value
label,results_eft68_c6f20_c8f40_f774p984_mh125_Glauber_C6p66_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,774.9842582921285
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.66
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 774.9842582921285)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,58.56841694393834
key_temperatures.Tc,79.82188336166165
key_temperatures.Ts_false,37.9834058593695
key_temperatures.Ts_true,92.73801953124972
key_temperatures.S_at_Tn,8199.656291603833
key_temperatures.S_over_Tn,140.00133040052185
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.001265243313674494
key_temperatures.phi_true_Tn,240.21847372962048
key_temperatures.vTn_over_Tn,4.101501906045327
key_temperatures.Tc_minus_Tn_over_Tc,0.2662611494823652
gw_scales.gw_T_star_GeV,58.56841694393834
gw_scales.gw_alpha,0.08573422529888215
gw_scales.gw_beta_over_H,574.7539247180549
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,6.454186856690455
gw_peaks.sw.f_peak_Hz,0.006454186856690455
gw_peaks.sw.omega_peak,1.3574370232736429e-14
gw_peaks.turb.f_peak_mHz,11.050183107177936
gw_peaks.turb.f_peak_Hz,0.011050183107177937
gw_peaks.turb.omega_peak,9.862728790824664e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,6.454186856690455
gw_peaks.total.f_peak_Hz,0.006454186856690455
gw_peaks.total.omega_peak,1.3575235475820994e-14
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,8187.21751704233
S3_over_T,139.78895015856637
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f774p984_mh125_Glauber_C6p66_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.001265243313674494
bounce_diagnostics.phi_absMin,240.21847372962048
bounce_diagnostics.phi_bar,113.14057589630919
bounce_diagnostics.phi_top,78.0994604949628
bounce_diagnostics.V(phi_meta),-34398125.73437819
bounce_diagnostics.V(phi_true),-57262512.07216555
bounce_diagnostics.V(phi_top),-33372383.64951786
bounce_diagnostics.DeltaV_true_minus_meta,-22864386.33778736
bounce_diagnostics.r0,3.1481858102911063e-06
bounce_diagnostics.phi0,230.09864541360463
bounce_diagnostics.dphi0,-0.11859396585270145
bounce_diagnostics.rscale_cubic,0.03148185810291106
bounce_diagnostics.rscale_curv,0.028785001792933054
bounce_diagnostics.wall_r_hi,0.10279193395985933
bounce_diagnostics.wall_thickness,0.0786673594301813
bounce_diagnostics.S_total,8187.21751704233
bounce_diagnostics.S_kin,12276.99033078353
bounce_diagnostics.S_pot,-4089.7728137411996
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,31.764325877179786
bounce_diagnostics.beta_curvature,34.74032730888257
bounce_diagnostics.beta_wall,12.711752463072287
bounce_diagnostics.Tn_from_transitionFinder_GeV,58.56841694393834
bounce_diagnostics.Tc_from_transitionFinder_GeV,79.82188336166165
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,58.56841694393834
bounce_diagnostics.gw_alpha,0.08573422529888215
bounce_diagnostics.gw_beta_over_H,574.7539247180549
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
