quantity,value
label,results_eft68_c6f23p43333_c8f40_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.433333333333333
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,68.53752596220029
key_temperatures.Tc,89.10868691860861
key_temperatures.Ts_false,28.793020117181463
key_temperatures.Ts_true,93.3853222656247
key_temperatures.S_at_Tn,9595.386407128344
key_temperatures.S_over_Tn,140.00193722225072
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.6149556229125755e-05
key_temperatures.phi_true_Tn,235.05137917713895
key_temperatures.vTn_over_Tn,3.429528216509801
key_temperatures.Tc_minus_Tn_over_Tc,0.23085471986808545
gw_scales.gw_T_star_GeV,68.53752596220029
gw_scales.gw_alpha,0.04525655019122319
gw_scales.gw_beta_over_H,579.7660292569708
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,7.642510252787481
gw_peaks.sw.f_peak_Hz,0.007642510252787482
gw_peaks.sw.omega_peak,2.437091380205207e-15
gw_peaks.turb.f_peak_mHz,13.084706031441257
gw_peaks.turb.f_peak_Hz,0.013084706031441257
gw_peaks.turb.omega_peak,1.7706936936888348e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,7.642510252787481
gw_peaks.total.f_peak_Hz,0.007642510252787482
gw_peaks.total.omega_peak,2.4372469585316254e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9571.15891738085
S3_over_T,139.64844489221161
bounce_diagnostics.label,results_eft68_c6f23p43333_c8f40_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.6149556229125755e-05
bounce_diagnostics.phi_absMin,235.05137917713895
bounce_diagnostics.phi_bar,116.78671121432906
bounce_diagnostics.phi_top,79.54500865846192
bounce_diagnostics.V(phi_meta),-56047994.651573546
bounce_diagnostics.V(phi_true),-76308263.13800505
bounce_diagnostics.V(phi_top),-54566066.68140672
bounce_diagnostics.DeltaV_true_minus_meta,-20260268.4864315
bounce_diagnostics.r0,2.667620294134131e-06
bounce_diagnostics.phi0,227.2090647824915
bounce_diagnostics.dphi0,-0.07153583552004457
bounce_diagnostics.rscale_cubic,0.026676202941341307
bounce_diagnostics.rscale_curv,0.02583386796121294
bounce_diagnostics.wall_r_hi,0.10318549698549548
bounce_diagnostics.wall_thickness,0.0741595878609101
bounce_diagnostics.S_total,9571.15891738085
bounce_diagnostics.S_kin,14353.13041223409
bounce_diagnostics.S_pot,-4781.9714948532355
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,37.48659440771667
bounce_diagnostics.beta_curvature,38.70887732293688
bounce_diagnostics.beta_wall,13.484433083360015
bounce_diagnostics.Tn_from_transitionFinder_GeV,68.53752596220029
bounce_diagnostics.Tc_from_transitionFinder_GeV,89.10868691860861
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,68.53752596220029
bounce_diagnostics.gw_alpha,0.04525655019122319
bounce_diagnostics.gw_beta_over_H,579.7660292569708
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
