quantity,value
label,results_eft68_c6f23p33833_c8f42_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.3383333333333334
model_parameters.c8_over_f4_TeV4,2.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,64.15506758338206
key_temperatures.Tc,87.59914178370565
key_temperatures.Ts_false,18.92551972655703
key_temperatures.Ts_true,92.54883789062471
key_temperatures.S_at_Tn,8981.249657543232
key_temperatures.S_over_Tn,139.99283292579096
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.179061297854395e-05
key_temperatures.phi_true_Tn,237.40771728926762
key_temperatures.vTn_over_Tn,3.700529455147247
key_temperatures.Tc_minus_Tn_over_Tc,0.26762903977084884
gw_scales.gw_T_star_GeV,64.15506758338206
gw_scales.gw_alpha,0.058521272542849175
gw_scales.gw_beta_over_H,365.10909711572504
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,4.532943615001923
gw_peaks.sw.f_peak_Hz,0.004532943615001923
gw_peaks.sw.omega_peak,1.230307357682857e-14
gw_peaks.turb.f_peak_mHz,7.642510252787481
gw_peaks.turb.f_peak_Hz,0.007642510252787482
gw_peaks.turb.omega_peak,8.93980673787253e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,4.532943615001923
gw_peaks.total.f_peak_Hz,0.004532943615001923
gw_peaks.total.omega_peak,1.2303861380402542e-14
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,8990.825432203079
S3_over_T,140.14209275857658
bounce_diagnostics.label,results_eft68_c6f23p33833_c8f42_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.179061297854395e-05
bounce_diagnostics.phi_absMin,237.40771728926762
bounce_diagnostics.phi_bar,115.90654664987979
bounce_diagnostics.phi_top,78.92123151893709
bounce_diagnostics.V(phi_meta),-42916540.4787322
bounce_diagnostics.V(phi_true),-65096969.2813355
bounce_diagnostics.V(phi_top),-41456298.40449092
bounce_diagnostics.DeltaV_true_minus_meta,-22180428.802603304
bounce_diagnostics.r0,2.6662816850181732e-06
bounce_diagnostics.phi0,228.47463445714328
bounce_diagnostics.dphi0,-0.08546267810832289
bounce_diagnostics.rscale_cubic,0.02666281685018173
bounce_diagnostics.rscale_curv,0.025903691970599985
bounce_diagnostics.wall_r_hi,0.09983449644280992
bounce_diagnostics.wall_thickness,0.07340148285843844
bounce_diagnostics.S_total,8990.825432203079
bounce_diagnostics.S_kin,13496.896059163879
bounce_diagnostics.S_pot,-4506.0706269608
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,37.50541458612555
bounce_diagnostics.beta_curvature,38.604533881901546
bounce_diagnostics.beta_wall,13.623702969715104
bounce_diagnostics.Tn_from_transitionFinder_GeV,64.15506758338206
bounce_diagnostics.Tc_from_transitionFinder_GeV,87.59914178370565
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,64.15506758338206
bounce_diagnostics.gw_alpha,0.058521272542849175
bounce_diagnostics.gw_beta_over_H,365.10909711572504
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
