quantity,value
label,results_eft68_c6f22p5_c8f45_f1000_mh125_Glauber_off_pure_EFT68_benchmark
model_parameters.c6_over_f2_TeV2,2.5
model_parameters.c8_over_f4_TeV4,5.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,3.83
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-1.0, 1000.0)"
scan_parameters.n_phi_scan,1400
scan_parameters.n_T_seeds,2
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,100
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
key_temperatures.Tn,92.0468468510772
key_temperatures.Tc,99.50366706759094
key_temperatures.Ts_false,78.15692968749146
key_temperatures.Ts_true,104.73135742186899
key_temperatures.S_at_Tn,12886.594535566881
key_temperatures.S_over_Tn,140.00039084897855
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-5.94962548444308e-05
key_temperatures.phi_true_Tn,210.4806818115097
key_temperatures.vTn_over_Tn,2.286669114826354
gw_scales.gw_T_star_GeV,92.0468468510772
gw_scales.gw_alpha,0.013152540053903103
gw_scales.gw_beta_over_H,2709.45009018444
gw_scales.gw_v_w,1
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,48.12172318944854
gw_peaks.sw.f_peak_Hz,0.04812172318944854
gw_peaks.sw.omega_peak,3.472274829936642e-18
gw_peaks.turb.f_peak_mHz,81.36829720634132
gw_peaks.turb.f_peak_Hz,0.08136829720634133
gw_peaks.turb.omega_peak,2.522913041021063e-22
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,48.12172318944854
gw_peaks.total.f_peak_Hz,0.04812172318944854
gw_peaks.total.omega_peak,3.472496843584939e-18
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,12890.562406075509
S3_over_T,140.04349792591134
bounce_diagnostics.label,results_eft68_c6f22p5_c8f45_f1000_mh125_Glauber_off_pure_EFT68_benchmark
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-5.94962548444308e-05
bounce_diagnostics.phi_absMin,210.4806818115097
bounce_diagnostics.phi_bar,111.47658909133212
bounce_diagnostics.phi_top,75.03618488829673
bounce_diagnostics.V(phi_meta),-184778708.0514836
bounce_diagnostics.V(phi_true),-192610117.24514282
bounce_diagnostics.V(phi_top),-183988267.8165051
bounce_diagnostics.DeltaV_true_minus_meta,-7831409.193659216
bounce_diagnostics.r0,3.445568946781588e-06
bounce_diagnostics.phi0,205.42791090474287
bounce_diagnostics.dphi0,-0.028964502551923187
bounce_diagnostics.rscale_cubic,0.03445568946781588
bounce_diagnostics.rscale_curv,0.032355930709255944
bounce_diagnostics.wall_r_hi,0.14842106700293148
bounce_diagnostics.wall_thickness,0.09950565466367434
bounce_diagnostics.S_total,12890.562406075509
bounce_diagnostics.S_kin,19335.51666880467
bounce_diagnostics.S_pot,-6444.95426272916
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,29.0227830423789
bounce_diagnostics.beta_curvature,30.906233063956677
bounce_diagnostics.beta_wall,10.049680125013651
bounce_diagnostics.Tn_from_transitionFinder_GeV,92.0468468510772
bounce_diagnostics.Tc_from_transitionFinder_GeV,99.50366706759094
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,92.0468468510772
bounce_diagnostics.gw_alpha,0.013152540053903103
bounce_diagnostics.gw_beta_over_H,2709.45009018444
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
