quantity,value
label,results_eft68_c6f23p03333_c8f45_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.033333333333333
model_parameters.c8_over_f4_TeV4,5.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,68.68016280442383
key_temperatures.Tc,88.75770485737374
key_temperatures.Ts_false,32.709420507806456
key_temperatures.Ts_true,92.70543554687471
key_temperatures.S_at_Tn,9616.454776138475
key_temperatures.S_over_Tn,140.01793798192713
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.6452682025108036e-05
key_temperatures.phi_true_Tn,234.88075232318744
key_temperatures.vTn_over_Tn,3.4199213096224383
key_temperatures.Tc_minus_Tn_over_Tc,0.22620618779195398
gw_scales.gw_T_star_GeV,68.68016280442383
gw_scales.gw_alpha,0.0442442008024747
gw_scales.gw_beta_over_H,624.1731126380614
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,8.252721021916784
gw_peaks.sw.f_peak_Hz,0.008252721021916784
gw_peaks.sw.omega_peak,1.976860739335066e-15
gw_peaks.turb.f_peak_mHz,14.129445033049324
gw_peaks.turb.f_peak_Hz,0.014129445033049325
gw_peaks.turb.omega_peak,1.4363095828401503e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,8.252721021916784
gw_peaks.total.f_peak_Hz,0.008252721021916784
gw_peaks.total.omega_peak,1.9769869954131923e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9630.191785547971
S3_over_T,140.2179522050823
bounce_diagnostics.label,results_eft68_c6f23p03333_c8f45_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.6452682025108036e-05
bounce_diagnostics.phi_absMin,234.88075232318744
bounce_diagnostics.phi_bar,116.69032019326393
bounce_diagnostics.phi_top,79.46806684355231
bounce_diagnostics.V(phi_meta),-56514950.768498175
bounce_diagnostics.V(phi_true),-76226066.96420076
bounce_diagnostics.V(phi_top),-55104663.93552865
bounce_diagnostics.DeltaV_true_minus_meta,-19711116.19570259
bounce_diagnostics.r0,2.7318921580736933e-06
bounce_diagnostics.phi0,227.09925264922938
bounce_diagnostics.dphi0,-0.07169912782424126
bounce_diagnostics.rscale_cubic,0.027318921580736934
bounce_diagnostics.rscale_curv,0.02670084127648246
bounce_diagnostics.wall_r_hi,0.10477120735469948
bounce_diagnostics.wall_thickness,0.07540837059683232
bounce_diagnostics.S_total,9630.191785547971
bounce_diagnostics.S_kin,14446.621302512911
bounce_diagnostics.S_pot,-4816.42951696494
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,36.604666002083995
bounce_diagnostics.beta_curvature,37.45200268997479
bounce_diagnostics.beta_wall,13.261127273873319
bounce_diagnostics.Tn_from_transitionFinder_GeV,68.68016280442383
bounce_diagnostics.Tc_from_transitionFinder_GeV,88.75770485737374
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,68.68016280442383
bounce_diagnostics.gw_alpha,0.0442442008024747
bounce_diagnostics.gw_beta_over_H,624.1731126380614
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
