quantity,value
label,results_eft68_c6f23p05833_c8f42_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.0583333333333336
model_parameters.c8_over_f4_TeV4,2.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,79.82769978874302
key_temperatures.Tc,93.38658089496464
key_temperatures.Ts_false,54.02304238280821
key_temperatures.Ts_true,95.06850390624966
key_temperatures.S_at_Tn,11168.475775359018
key_temperatures.S_over_Tn,139.90727285034401
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-2.8860681207151046e-05
key_temperatures.phi_true_Tn,226.35980109847853
key_temperatures.vTn_over_Tn,2.8356047048520727
key_temperatures.Tc_minus_Tn_over_Tc,0.14519089334121565
gw_scales.gw_T_star_GeV,79.82769978874302
gw_scales.gw_alpha,0.02437511367710907
gw_scales.gw_beta_over_H,1097.7085344628651
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,16.73091141130181
gw_peaks.sw.f_peak_Hz,0.016730911411301813
gw_peaks.sw.omega_peak,1.2232303362174697e-16
gw_peaks.turb.f_peak_mHz,28.64491511478483
gw_peaks.turb.f_peak_Hz,0.02864491511478483
gw_peaks.turb.omega_peak,8.888123899587496e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,16.73091141130181
gw_peaks.total.f_peak_Hz,0.016730911411301813
gw_peaks.total.omega_peak,1.2233081510606766e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,11180.45143109559
S3_over_T,140.057291650438
bounce_diagnostics.label,results_eft68_c6f23p05833_c8f42_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-2.8860681207151046e-05
bounce_diagnostics.phi_absMin,226.35980109847853
bounce_diagnostics.phi_bar,116.28131651306241
bounce_diagnostics.phi_top,77.59436779566477
bounce_diagnostics.V(phi_meta),-103826453.922089
bounce_diagnostics.V(phi_true),-118127980.71237168
bounce_diagnostics.V(phi_top),-102558838.30276564
bounce_diagnostics.DeltaV_true_minus_meta,-14301526.790282682
bounce_diagnostics.r0,2.813590859746842e-06
bounce_diagnostics.phi0,220.47797573890185
bounce_diagnostics.dphi0,-0.045135847241175
bounce_diagnostics.rscale_cubic,0.02813590859746842
bounce_diagnostics.rscale_curv,0.026700235503013942
bounce_diagnostics.wall_r_hi,0.11791199029120937
bounce_diagnostics.wall_thickness,0.0810428346639431
bounce_diagnostics.S_total,11180.45143109559
bounce_diagnostics.S_kin,16778.163583527792
bounce_diagnostics.S_pot,-5597.712152432204
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,35.54177028034477
bounce_diagnostics.beta_curvature,37.45285223100052
bounce_diagnostics.beta_wall,12.339153783880558
bounce_diagnostics.Tn_from_transitionFinder_GeV,79.82769978874302
bounce_diagnostics.Tc_from_transitionFinder_GeV,93.38658089496464
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,79.82769978874302
bounce_diagnostics.gw_alpha,0.02437511367710907
bounce_diagnostics.gw_beta_over_H,1097.7085344628651
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
