f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,1.8449479412840096e-27,1.6456200161547228e-27,0.0,3.4905679574387324e-27,1.8449479412840096e-27,3.4905679574387324e-27
0.0010092575361937517,1.0092575361937517e-06,1.8966627686580106e-27,1.676234115806652e-27,0.0,3.572896884464662e-27,1.8966627686580106e-27,3.572896884464662e-27
0.0010186007743638809,1.0186007743638808e-06,1.9498271888871487e-27,1.7074176477497425e-27,0.0,3.657244836636891e-27,1.9498271888871487e-27,3.657244836636891e-27
0.001028030507899538,1.0280305078995382e-06,2.0044818347943746e-27,1.7391812022403316e-27,0.0,3.743663037034706e-27,2.0044818347943746e-27,3.743663037034706e-27
0.001037547537534699,1.037547537534699e-06,2.06066847816123e-27,1.7715355664646674e-27,0.0,3.832204044625897e-27,2.06066847816123e-27,3.832204044625897e-27
0.0010471526714161633,1.0471526714161634e-06,2.11843006165346e-27,1.8044917282002594e-27,0.0,3.922921789853719e-27,2.11843006165346e-27,3.922921789853719e-27
0.0010568467251721822,1.0568467251721823e-06,2.177810731641511e-27,1.838060879545296e-27,0.0,4.0158716111868074e-27,2.177810731641511e-27,4.0158716111868074e-27
0.0010666305219817105,1.0666305219817105e-06,2.2388558719409267e-27,1.8722544207173303e-27,0.0,4.111110292658257e-27,2.2388558719409267e-27,4.111110292658257e-27
0.0010765048926443164,1.0765048926443163e-06,2.301612138498619e-27,1.9070839639226352e-27,0.0,4.208696102421255e-27,2.301612138498619e-27,4.208696102421255e-27
0.001086470675650722,1.086470675650722e-06,2.3661274950513125e-27,1.9425613372974296e-27,0.0,4.308688832348742e-27,2.3661274950513125e-27,4.308688832348742e-27
0.0010965287172540073,1.0965287172540073e-06,2.4324512497835602e-27,1.9786985889223794e-27,0.0,4.411149838705939e-27,2.4324512497835602e-27,4.411149838705939e-27
0.0011066798715414744,1.1066798715414744e-06,2.500634093013328e-27,2.0155079909117443e-27,0.0,4.5161420839250725e-27,2.500634093013328e-27,4.5161420839250725e-27
0.001116925000507166,1.1169250005071662e-06,2.570728135933849e-27,2.0530020435784566e-27,0.0,4.623730179512306e-27,2.570728135933849e-27,4.623730179512306e-27
0.001127264974125066,1.127264974125066e-06,2.6427869504414922e-27,2.091193479676681e-27,0.0,4.733980430118173e-27,2.6427869504414922e-27,4.733980430118173e-27
0.0011377006704229775,1.1377006704229776e-06,2.7168656100800393e-27,2.1300952687232124e-27,0.0,4.846960878803251e-27,2.7168656100800393e-27,4.846960878803251e-27
0.0011482329755570736,1.1482329755570736e-06,2.7930207321325693e-27,2.1697206213991605e-27,0.0,4.9627413535317294e-27,2.7930207321325693e-27,4.9627413535317294e-27
0.0011588627838871512,1.1588627838871512e-06,2.8713105208932773e-27,2.2100829940334825e-27,0.0,5.08139351492676e-27,2.8713105208932773e-27,5.08139351492676e-27
0.0011695909980525784,1.1695909980525785e-06,2.9517948121522204e-27,2.2511960931698422e-27,0.0,5.2029909053220626e-27,2.9517948121522204e-27,5.2029909053220626e-27
0.0011804185290489363,1.1804185290489364e-06,3.034535118926924e-27,2.2930738802183205e-27,0.0,5.3276089991452444e-27,3.034535118926924e-27,5.3276089991452444e-27
0.0011913462963053807,1.1913462963053807e-06,3.1195946784759363e-27,2.335730576193598e-27,0.0,5.455325254669534e-27,3.1195946784759363e-27,5.455325254669534e-27
0.0012023752277627198,1.2023752277627199e-06,3.2070385006302137e-27,2.379180666541238e-27,0.0,5.586219167171452e-27,3.2070385006302137e-27,5.586219167171452e-27
0.0012135062599522024,1.2135062599522025e-06,3.296933417479136e-27,2.4234389060535707e-27,0.0,5.720372323532707e-27,3.296933417479136e-27,5.720372323532707e-27
0.001224740338075054,1.224740338075054e-06,3.389348134449429e-27,2.468520323877067e-27,0.0,5.8578684583264954e-27,3.389348134449429e-27,5.8578684583264954e-27
0.0012360784160827317,1.2360784160827318e-06,3.484353282815668e-27,2.5144402286126505e-27,0.0,5.9987935114283184e-27,3.484353282815668e-27,5.9987935114283184e-27
0.0012475214567579315,1.2475214567579315e-06,3.582021473682814e-27,2.561214213510893e-27,0.0,6.143235687193707e-27,3.582021473682814e-27,6.143235687193707e-27
0.00125907043179635,1.25907043179635e-06,3.682427353481873e-27,2.608858161763729e-27,0.0,6.2912855152456016e-27,3.682427353481873e-27,6.2912855152456016e-27
0.0012707263218891872,1.2707263218891873e-06,3.785647661021065e-27,2.6573882518944847e-27,0.0,6.4430359129155494e-27,3.785647661021065e-27,6.4430359129155494e-27
0.0012824901168064279,1.2824901168064278e-06,3.891761286136229e-27,2.706820963248126e-27,0.0,6.598582249384355e-27,3.891761286136229e-27,6.598582249384355e-27
0.0012943628154808923,1.2943628154808923e-06,4.0008493299852686e-27,2.7571730815835276e-27,0.0,6.758022411568796e-27,4.0008493299852686e-27,6.758022411568796e-27
0.001306345426093053,1.306345426093053e-06,4.112995167032532e-27,2.808461704769642e-27,0.0,6.921456871802173e-27,4.112995167032532e-27,6.921456871802173e-27
