quantity,value
label,results_eft68_c6f20_c8f40_f1193p1_mh125_Glauber_C11p24_Lambda4000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1193.0999725437873
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,11.24
model_parameters.Lambda_glauber,4000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 1193.0999725437873)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,45.41890955696767
key_temperatures.Tc,77.73181864377877
key_temperatures.Ts_false,24.897229547183198
key_temperatures.Ts_true,93.31091406249959
key_temperatures.S_at_Tn,6359.567345459968
key_temperatures.S_over_Tn,140.02025604519062
key_temperatures.false_phase_key,16_15_14_13_12_11_9_7_6_5_4_3_2_1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-2.5660604424086205e-05
key_temperatures.phi_true_Tn,243.7952999376752
key_temperatures.vTn_over_Tn,5.367704824174379
key_temperatures.Tc_minus_Tn_over_Tc,0.4156973251184474
gw_scales.gw_T_star_GeV,45.41890955696767
gw_scales.gw_alpha,0.23242227310430902
gw_scales.gw_beta_over_H,202.76035409870255
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,1.775719969491454
gw_peaks.sw.f_peak_Hz,0.0017757199694914542
gw_peaks.sw.omega_peak,1.2307956389654856e-12
gw_peaks.turb.f_peak_mHz,2.9938510657852384
gw_peaks.turb.f_peak_Hz,0.0029938510657852384
gw_peaks.turb.omega_peak,8.942557553485449e-17
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,1.775719969491454
gw_peaks.total.f_peak_Hz,0.0017757199694914542
gw_peaks.total.omega_peak,1.2308743081079356e-12
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,6350.273655871521
S3_over_T,139.81563445301455
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f1193p1_mh125_Glauber_C11p24_Lambda4000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-2.5660604424086205e-05
bounce_diagnostics.phi_absMin,243.7952999376752
bounce_diagnostics.phi_bar,104.26135195617486
bounce_diagnostics.phi_top,72.37281085084663
bounce_diagnostics.V(phi_meta),-13619956.999203298
bounce_diagnostics.V(phi_true),-42266899.726110905
bounce_diagnostics.V(phi_top),-12772878.632282443
bounce_diagnostics.DeltaV_true_minus_meta,-28646942.726907607
bounce_diagnostics.r0,3.2102449669385943e-06
bounce_diagnostics.phi0,226.0996920075321
bounce_diagnostics.dphi0,-0.21178196320284595
bounce_diagnostics.rscale_cubic,0.03210244966938594
bounce_diagnostics.rscale_curv,0.028758035787240743
bounce_diagnostics.wall_r_hi,0.09416498198928692
bounce_diagnostics.wall_thickness,0.08041431353461742
bounce_diagnostics.S_total,6350.273655871521
bounce_diagnostics.S_kin,9523.83047222383
bounce_diagnostics.S_pot,-3173.5568163523108
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,31.15027078303112
bounce_diagnostics.beta_curvature,34.7728507543563
bounce_diagnostics.beta_wall,12.435597047900082
bounce_diagnostics.Tn_from_transitionFinder_GeV,45.41890955696767
bounce_diagnostics.Tc_from_transitionFinder_GeV,77.73181864377877
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,45.41890955696767
bounce_diagnostics.gw_alpha,0.23242227310430902
bounce_diagnostics.gw_beta_over_H,202.76035409870255
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
