quantity,value
label,results_eft68_c6f20_c8f40_f791p413_mh125_Glauber_C6p38636_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,791.4129892622143
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.386363636363637
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 791.4129892622143)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,78.52794312540485
key_temperatures.Tc,89.52664533973257
key_temperatures.Ts_false,67.12934218749669
key_temperatures.Ts_true,97.87413085937463
key_temperatures.S_at_Tn,10993.128377720364
key_temperatures.S_over_Tn,139.99002062444112
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0012858713736047579
key_temperatures.phi_true_Tn,229.2856820069402
key_temperatures.vTn_over_Tn,2.919797372519785
key_temperatures.Tc_minus_Tn_over_Tc,0.12285395227968425
gw_scales.gw_T_star_GeV,78.52794312540485
gw_scales.gw_alpha,0.028353272069390232
gw_scales.gw_beta_over_H,1711.1944101556182
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,25.724204392561013
gw_peaks.sw.f_peak_Hz,0.025724204392561015
gw_peaks.sw.omega_peak,7.691284538212756e-17
gw_peaks.turb.f_peak_mHz,44.042289933023476
gw_peaks.turb.f_peak_Hz,0.044042289933023476
gw_peaks.turb.omega_peak,5.588344501573769e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,25.724204392561013
gw_peaks.total.f_peak_Hz,0.025724204392561015
gw_peaks.total.omega_peak,7.691774421648543e-17
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10980.456918589909
S3_over_T,139.8286582020201
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f791p413_mh125_Glauber_C6p38636_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0012858713736047579
bounce_diagnostics.phi_absMin,229.2856820069402
bounce_diagnostics.phi_bar,117.43609340571547
bounce_diagnostics.phi_top,79.48954455422712
bounce_diagnostics.V(phi_meta),-106800924.54539064
bounce_diagnostics.V(phi_true),-120836965.03490213
bounce_diagnostics.V(phi_top),-105862669.60999218
bounce_diagnostics.DeltaV_true_minus_meta,-14036040.48951149
bounce_diagnostics.r0,3.3502790377653976e-06
bounce_diagnostics.phi0,224.03124263224007
bounce_diagnostics.dphi0,-0.050807919268979145
bounce_diagnostics.rscale_cubic,0.033502790377653975
bounce_diagnostics.rscale_curv,0.03195299188800968
bounce_diagnostics.wall_r_hi,0.12450742355511983
bounce_diagnostics.wall_thickness,0.08668669591348625
bounce_diagnostics.S_total,10980.456918589909
bounce_diagnostics.S_kin,16468.045133902244
bounce_diagnostics.S_pot,-5487.58821531234
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,29.84826006215261
bounce_diagnostics.beta_curvature,31.295967414310674
bounce_diagnostics.beta_wall,11.535795538891053
bounce_diagnostics.Tn_from_transitionFinder_GeV,78.52794312540485
bounce_diagnostics.Tc_from_transitionFinder_GeV,89.52664533973257
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,78.52794312540485
bounce_diagnostics.gw_alpha,0.028353272069390232
bounce_diagnostics.gw_beta_over_H,1711.1944101556182
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
