quantity,value
label,results_eft68_c6f23p52667_c8f40_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.5266666666666664
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,61.84866846975441
key_temperatures.Tc,87.14131204924772
key_temperatures.Ts_false,6.255504882806987
key_temperatures.Ts_true,92.57558593749971
key_temperatures.S_at_Tn,8658.783627754452
key_temperatures.S_over_Tn,139.9995156239915
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.156077727248467e-05
key_temperatures.phi_true_Tn,238.5111462697758
key_temperatures.vTn_over_Tn,3.856366712024106
key_temperatures.Tc_minus_Tn_over_Tc,0.2902485971888882
gw_scales.gw_T_star_GeV,61.84866846975441
gw_scales.gw_alpha,0.06808364286155537
gw_scales.gw_beta_over_H,308.5375107327787
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,3.6556881498361933
gw_peaks.sw.f_peak_Hz,0.003655688149836193
gw_peaks.sw.omega_peak,2.5770810771304597e-14
gw_peaks.turb.f_peak_mHz,6.258886570127066
gw_peaks.turb.f_peak_Hz,0.006258886570127066
gw_peaks.turb.omega_peak,1.8724440436349364e-18
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,3.6556881498361933
gw_peaks.total.f_peak_Hz,0.003655688149836193
gw_peaks.total.omega_peak,2.5772452764009935e-14
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,8670.126883675986
S3_over_T,140.18291902138364
bounce_diagnostics.label,results_eft68_c6f23p52667_c8f40_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.156077727248467e-05
bounce_diagnostics.phi_absMin,238.5111462697758
bounce_diagnostics.phi_bar,115.32834482773694
bounce_diagnostics.phi_top,78.54524798597905
bounce_diagnostics.V(phi_meta),-37021209.729681335
bounce_diagnostics.V(phi_true),-60470967.85815945
bounce_diagnostics.V(phi_top),-35541647.82356096
bounce_diagnostics.DeltaV_true_minus_meta,-23449758.128478117
bounce_diagnostics.r0,2.6361975328661143e-06
bounce_diagnostics.phi0,228.8803005185104
bounce_diagnostics.dphi0,-0.09339134993570797
bounce_diagnostics.rscale_cubic,0.026361975328661143
bounce_diagnostics.rscale_curv,0.025470162752151006
bounce_diagnostics.wall_r_hi,0.09754901843518142
bounce_diagnostics.wall_thickness,0.072589778115641
bounce_diagnostics.S_total,8670.126883675986
bounce_diagnostics.S_kin,13007.238952356565
bounce_diagnostics.S_pot,-4337.112068680579
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,37.93342446962936
bounce_diagnostics.beta_curvature,39.261624019243044
bounce_diagnostics.beta_wall,13.776044313111473
bounce_diagnostics.Tn_from_transitionFinder_GeV,61.84866846975441
bounce_diagnostics.Tc_from_transitionFinder_GeV,87.14131204924772
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,61.84866846975441
bounce_diagnostics.gw_alpha,0.06808364286155537
bounce_diagnostics.gw_beta_over_H,308.5375107327787
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
