quantity,value
label,results_eft68_c6f20_c8f40_f512p132_mh125_Glauber_C3p81273_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,512.1322552122675
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.8127272727272725
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 512.1322552122675)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,48.86285628497284
key_temperatures.Tc,75.35453027851081
key_temperatures.Ts_false,27.901677929681988
key_temperatures.Ts_true,89.57640039062478
key_temperatures.S_at_Tn,6840.713327048576
key_temperatures.S_over_Tn,139.9982286576307
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0004016866924768216
key_temperatures.phi_true_Tn,242.97610739687755
key_temperatures.vTn_over_Tn,4.972613675709371
key_temperatures.Tc_minus_Tn_over_Tc,0.3515604688347811
gw_scales.gw_T_star_GeV,48.86285628497284
gw_scales.gw_alpha,0.16167331275880095
gw_scales.gw_beta_over_H,331.57449194925215
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,3.1350673302830963
gw_peaks.sw.f_peak_Hz,0.0031350673302830965
gw_peaks.sw.omega_peak,1.98459863418648e-13
gw_peaks.turb.f_peak_mHz,5.285700915310741
gw_peaks.turb.f_peak_Hz,0.005285700915310741
gw_peaks.turb.omega_peak,1.4420689905076168e-17
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,3.1350673302830963
gw_peaks.total.f_peak_Hz,0.0031350673302830965
gw_peaks.total.omega_peak,1.9847257082569194e-13
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,6837.002181582758
S3_over_T,139.92227842164422
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f512p132_mh125_Glauber_C3p81273_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0004016866924768216
bounce_diagnostics.phi_absMin,242.97610739687755
bounce_diagnostics.phi_bar,104.11019238932752
bounce_diagnostics.phi_top,72.38543499999321
bounce_diagnostics.V(phi_meta),-17551764.236549415
bounce_diagnostics.V(phi_true),-42150962.2676245
bounce_diagnostics.V(phi_top),-16887211.59797916
bounce_diagnostics.DeltaV_true_minus_meta,-24599198.031075083
bounce_diagnostics.r0,3.6250439816514164e-06
bounce_diagnostics.phi0,227.4402816456821
bounce_diagnostics.dphi0,-0.20285803742224184
bounce_diagnostics.rscale_cubic,0.036250439816514164
bounce_diagnostics.rscale_curv,0.03251218105968089
bounce_diagnostics.wall_r_hi,0.10305156080989446
bounce_diagnostics.wall_thickness,0.08620988080607696
bounce_diagnostics.S_total,6837.002181582758
bounce_diagnostics.S_kin,10255.149052979008
bounce_diagnostics.S_pot,-3418.146871396249
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,27.585872200768232
bounce_diagnostics.beta_curvature,30.757702992637423
bounce_diagnostics.beta_wall,11.59959845263479
bounce_diagnostics.Tn_from_transitionFinder_GeV,48.86285628497284
bounce_diagnostics.Tc_from_transitionFinder_GeV,75.35453027851081
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,48.86285628497284
bounce_diagnostics.gw_alpha,0.16167331275880095
bounce_diagnostics.gw_beta_over_H,331.57449194925215
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
