quantity,value
label,results_eft68_c6f23p045_c8f45_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.045
model_parameters.c8_over_f4_TeV4,5.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,67.91838313849594
key_temperatures.Tc,88.51343916079574
key_temperatures.Ts_false,31.074968945306455
key_temperatures.Ts_true,92.60330664062472
key_temperatures.S_at_Tn,9511.853731052503
key_temperatures.S_over_Tn,140.0482946076084
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.071743194637752e-05
key_temperatures.phi_true_Tn,235.33496110089428
key_temperatures.vTn_over_Tn,3.464967071153776
key_temperatures.Tc_minus_Tn_over_Tc,0.23267716425396492
gw_scales.gw_T_star_GeV,67.91838313849594
gw_scales.gw_alpha,0.04626408741646042
gw_scales.gw_beta_over_H,780.092757159333
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,10.23312644005646
gw_peaks.sw.f_peak_Hz,0.010233126440056459
gw_peaks.sw.omega_peak,1.4292208647084607e-15
gw_peaks.turb.f_peak_mHz,17.252977398036524
gw_peaks.turb.f_peak_Hz,0.017252977398036523
gw_peaks.turb.omega_peak,1.0384632117921485e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,10.23312644005646
gw_peaks.total.f_peak_Hz,0.010233126440056459
gw_peaks.total.omega_peak,1.4293122920332706e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9512.051230826046
S3_over_T,140.05120250624228
bounce_diagnostics.label,results_eft68_c6f23p045_c8f45_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.071743194637752e-05
bounce_diagnostics.phi_absMin,235.33496110089428
bounce_diagnostics.phi_bar,116.52291123896121
bounce_diagnostics.phi_top,79.34829515180232
bounce_diagnostics.V(phi_meta),-54024884.773947135
bounce_diagnostics.V(phi_true),-74118168.61575446
bounce_diagnostics.V(phi_top),-52613833.73621935
bounce_diagnostics.DeltaV_true_minus_meta,-20093283.84180732
bounce_diagnostics.r0,2.727035782516349e-06
bounce_diagnostics.phi0,227.34677127000526
bounce_diagnostics.dphi0,-0.07422668918900915
bounce_diagnostics.rscale_cubic,0.027270357825163488
bounce_diagnostics.rscale_curv,0.0267360940661757
bounce_diagnostics.wall_r_hi,0.10398808168997523
bounce_diagnostics.wall_thickness,0.0751646207062731
bounce_diagnostics.S_total,9512.051230826046
bounce_diagnostics.S_kin,14271.505573010303
bounce_diagnostics.S_pot,-4759.454342184258
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,36.669852534067545
bounce_diagnostics.beta_curvature,37.40261814411826
bounce_diagnostics.beta_wall,13.304131526290558
bounce_diagnostics.Tn_from_transitionFinder_GeV,67.91838313849594
bounce_diagnostics.Tc_from_transitionFinder_GeV,88.51343916079574
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,67.91838313849594
bounce_diagnostics.gw_alpha,0.04626408741646042
bounce_diagnostics.gw_beta_over_H,780.092757159333
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
