quantity,value
label,results_eft68_c6f20_c8f40_f520p9_mh125_Glauber_C3p68545_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,520.9001354956138
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.6854545454545455
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 520.9001354956138)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,72.24649933324851
key_temperatures.Tc,85.152027250372
key_temperatures.Ts_false,60.69580468749647
key_temperatures.Ts_true,94.4951230468747
key_temperatures.S_at_Tn,10114.68195111062
key_temperatures.S_over_Tn,140.00238135352464
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.00028397030710963116
key_temperatures.phi_true_Tn,233.7029350648451
key_temperatures.vTn_over_Tn,3.2347994327981624
key_temperatures.Tc_minus_Tn_over_Tc,0.1515586690517355
gw_scales.gw_T_star_GeV,72.24649933324851
gw_scales.gw_alpha,0.03716185589341402
gw_scales.gw_beta_over_H,1428.8193606926263
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,19.81135111804306
gw_peaks.sw.f_peak_Hz,0.01981135111804306
gw_peaks.sw.omega_peak,2.3379650583791865e-16
gw_peaks.turb.f_peak_mHz,33.91892151805883
gw_peaks.turb.f_peak_Hz,0.03391892151805883
gw_peaks.turb.omega_peak,1.698683528298557e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,19.81135111804306
gw_peaks.total.f_peak_Hz,0.01981135111804306
gw_peaks.total.omega_peak,2.338114152611404e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10120.157948357246
S3_over_T,140.07817737543797
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f520p9_mh125_Glauber_C3p68545_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.00028397030710963116
bounce_diagnostics.phi_absMin,233.7029350648451
bounce_diagnostics.phi_bar,115.67624243571356
bounce_diagnostics.phi_top,78.92295955769498
bounce_diagnostics.V(phi_meta),-77447380.38451369
bounce_diagnostics.V(phi_true),-92995505.58662274
bounce_diagnostics.V(phi_top),-76624530.59660694
bounce_diagnostics.DeltaV_true_minus_meta,-15548125.202109054
bounce_diagnostics.r0,3.551967793647507e-06
bounce_diagnostics.phi0,227.27086821955783
bounce_diagnostics.dphi0,-0.07085973512273598
bounce_diagnostics.rscale_cubic,0.03551967793647507
bounce_diagnostics.rscale_curv,0.03369135468290977
bounce_diagnostics.wall_r_hi,0.12191981678989319
bounce_diagnostics.wall_thickness,0.08821217673854492
bounce_diagnostics.S_total,10120.157948357246
bounce_diagnostics.S_kin,15162.2880273161
bounce_diagnostics.S_pot,-5042.130078958856
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,28.153408423028026
bounce_diagnostics.beta_curvature,29.681207230971435
bounce_diagnostics.beta_wall,11.33630341040029
bounce_diagnostics.Tn_from_transitionFinder_GeV,72.24649933324851
bounce_diagnostics.Tc_from_transitionFinder_GeV,85.152027250372
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,72.24649933324851
bounce_diagnostics.gw_alpha,0.03716185589341402
bounce_diagnostics.gw_beta_over_H,1428.8193606926263
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
