quantity,value
label,results_eft68_c6f20_c8f40_f1196p78_mh125_Glauber_C11p1709_Lambda4000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1196.7838846954226
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,11.170909090909092
model_parameters.Lambda_glauber,4000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 1196.7838846954226)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,52.10702345531101
key_temperatures.Tc,79.16237645143822
key_temperatures.Ts_false,44.20685784891401
key_temperatures.Ts_true,93.84003906249964
key_temperatures.S_at_Tn,7294.931645546142
key_temperatures.S_over_Tn,139.99900899736784
key_temperatures.false_phase_key,13_12_11_10_9_8_7_6_5_4_3_2_1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.005925544944309166
key_temperatures.phi_true_Tn,242.4106479015395
key_temperatures.vTn_over_Tn,4.6521683993222185
key_temperatures.Tc_minus_Tn_over_Tc,0.34177034860397587
gw_scales.gw_T_star_GeV,52.10702345531101
gw_scales.gw_alpha,0.13608587965004396
gw_scales.gw_beta_over_H,325.70219105701887
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,3.282944591911588
gw_peaks.sw.f_peak_Hz,0.0032829445919115878
gw_peaks.sw.omega_peak,1.3555253388001728e-13
gw_peaks.turb.f_peak_mHz,5.535020912234942
gw_peaks.turb.f_peak_Hz,0.005535020912234942
gw_peaks.turb.omega_peak,9.849563506446128e-18
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,3.282944591911588
gw_peaks.total.f_peak_Hz,0.0032829445919115878
gw_peaks.total.omega_peak,1.3556121191107179e-13
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,7306.286863258778
S3_over_T,140.2169300559824
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f1196p78_mh125_Glauber_C11p1709_Lambda4000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.005925544944309166
bounce_diagnostics.phi_absMin,242.4106479015395
bounce_diagnostics.phi_bar,110.24994878980606
bounce_diagnostics.phi_top,76.31769616260048
bounce_diagnostics.V(phi_meta),-22504855.165242407
bounce_diagnostics.V(phi_true),-48792532.13754776
bounce_diagnostics.V(phi_top),-21476404.77297065
bounce_diagnostics.DeltaV_true_minus_meta,-26287676.972305354
bounce_diagnostics.r0,3.072498439957422e-06
bounce_diagnostics.phi0,229.46491901389544
bounce_diagnostics.dphi0,-0.15326642317214068
bounce_diagnostics.rscale_cubic,0.030724984399574218
bounce_diagnostics.rscale_curv,0.027728933687383
bounce_diagnostics.wall_r_hi,0.09682154587335733
bounce_diagnostics.wall_thickness,0.07715777471195037
bounce_diagnostics.S_total,7306.286863258778
bounce_diagnostics.S_kin,10958.22915705401
bounce_diagnostics.S_pot,-3651.942293795229
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,32.54680253031659
bounce_diagnostics.beta_curvature,36.06339078238739
bounce_diagnostics.beta_wall,12.960456723036074
bounce_diagnostics.Tn_from_transitionFinder_GeV,52.10702345531101
bounce_diagnostics.Tc_from_transitionFinder_GeV,79.16237645143822
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,52.10702345531101
bounce_diagnostics.gw_alpha,0.13608587965004396
bounce_diagnostics.gw_beta_over_H,325.70219105701887
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
