f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,1.4416772456141015e-30,3.928367774859236e-30,0.0,5.3700450204733375e-30,1.4416772456141015e-30,5.3700450204733375e-30
0.0010092575361937517,1.0092575361937517e-06,1.4820881909966514e-30,4.0014566418551246e-30,0.0,5.483544832851776e-30,1.4820881909966514e-30,5.483544832851776e-30
0.0010186007743638809,1.0186007743638808e-06,1.5236318757011206e-30,4.075905145131694e-30,0.0,5.5995370208328146e-30,1.5236318757011206e-30,5.5995370208328146e-30
0.001028030507899538,1.0280305078995382e-06,1.5663400509859418e-30,4.151738574978619e-30,0.0,5.718078625964561e-30,1.5663400509859418e-30,5.718078625964561e-30
0.001037547537534699,1.037547537534699e-06,1.6102453581134324e-30,4.228982692071703e-30,0.0,5.839228050185136e-30,1.6102453581134324e-30,5.839228050185136e-30
0.0010471526714161633,1.0471526714161634e-06,1.655381353297062e-30,4.307663736221222e-30,0.0,5.963045089518284e-30,1.655381353297062e-30,5.963045089518284e-30
0.0010568467251721822,1.0568467251721823e-06,1.7017825333480226e-30,4.387808435282972e-30,0.0,6.089590968630994e-30,1.7017825333480226e-30,6.089590968630994e-30
0.0010666305219817105,1.0666305219817105e-06,1.7494843620406147e-30,4.469444014234917e-30,0.0,6.2189283762755316e-30,1.7494843620406147e-30,6.2189283762755316e-30
0.0010765048926443164,1.0765048926443163e-06,1.7985232972167628e-30,4.552598204422798e-30,0.0,6.35112150163956e-30,1.7985232972167628e-30,6.35112150163956e-30
0.001086470675650722,1.086470675650722e-06,1.8489368186501995e-30,4.637299252977508e-30,0.0,6.486236071627708e-30,1.8489368186501995e-30,6.486236071627708e-30
0.0010965287172540073,1.0965287172540073e-06,1.9007634566917392e-30,4.723575932407711e-30,0.0,6.62433938909945e-30,1.9007634566917392e-30,6.62433938909945e-30
0.0011066798715414744,1.1066798715414744e-06,1.954042821717515e-30,4.811457550370833e-30,0.0,6.765500372088348e-30,1.954042821717515e-30,6.765500372088348e-30
0.001116925000507166,1.1169250005071662e-06,2.0088156344025973e-30,4.900973959625689e-30,0.0,6.909789594028287e-30,2.0088156344025973e-30,6.909789594028287e-30
0.001127264974125066,1.127264974125066e-06,2.0651237568432522e-30,4.9921555681702454e-30,0.0,7.057279325013497e-30,2.0651237568432522e-30,7.057279325013497e-30
