quantity,value
label,results_eft68_c6f20_c8f40_f784_mh125_Glauber_C6p25_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,784.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.25
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 784.0)"
scan_parameters.n_phi_scan,1400
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,200
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,83.82852111556649
key_temperatures.Tc,92.09261299852753
key_temperatures.Ts_false,74.74261445312227
key_temperatures.Ts_true,98.63037109374962
key_temperatures.S_at_Tn,11740.277435677208
key_temperatures.S_over_Tn,140.051110045136
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0009751318933863878
key_temperatures.phi_true_Tn,223.14232609581546
key_temperatures.vTn_over_Tn,2.6618902865790766
gw_scales.gw_T_star_GeV,83.82852111556649
gw_scales.gw_alpha,0.022297884433254943
gw_scales.gw_beta_over_H,2667.648410060823
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,43.08411322837051
gw_peaks.sw.f_peak_Hz,0.04308411322837051
gw_peaks.sw.omega_peak,1.611513591619054e-17
gw_peaks.turb.f_peak_mHz,73.52469245962233
gw_peaks.turb.f_peak_Hz,0.07352469245962233
gw_peaks.turb.omega_peak,1.1708841109908257e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,43.08411322837051
gw_peaks.total.f_peak_Hz,0.04308411322837051
gw_peaks.total.omega_peak,1.6116165532898564e-17
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,11731.031578070108
S3_over_T,139.94081515404093
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f784_mh125_Glauber_C6p25_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0009751318933863878
bounce_diagnostics.phi_absMin,223.14232609581546
bounce_diagnostics.phi_bar,114.79028152114329
bounce_diagnostics.phi_top,77.126501114308
bounce_diagnostics.V(phi_meta),-135736413.8029077
bounce_diagnostics.V(phi_true),-146820325.00403094
bounce_diagnostics.V(phi_top),-134950561.3067732
bounce_diagnostics.DeltaV_true_minus_meta,-11083911.201123238
bounce_diagnostics.r0,3.5519183757988297e-06
bounce_diagnostics.phi0,218.467000484603
bounce_diagnostics.dphi0,-0.0405712987817606
bounce_diagnostics.rscale_cubic,0.03551918375798829
bounce_diagnostics.rscale_curv,0.03381272731925656
bounce_diagnostics.wall_r_hi,0.13601885520536386
bounce_diagnostics.wall_thickness,0.09338340645148066
bounce_diagnostics.S_total,11731.031578070108
bounce_diagnostics.S_kin,17591.3805474965
bounce_diagnostics.S_pot,-5860.348969426394
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,28.153800121465324
bounce_diagnostics.beta_curvature,29.57465738961964
bounce_diagnostics.beta_wall,10.708540606939321
bounce_diagnostics.Tn_from_transitionFinder_GeV,83.82852111556649
bounce_diagnostics.Tc_from_transitionFinder_GeV,92.09261299852753
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,83.82852111556649
bounce_diagnostics.gw_alpha,0.022297884433254943
bounce_diagnostics.gw_beta_over_H,2667.648410060823
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
