quantity,value
label,results_eft68_c6f22p88167_c8f45_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,2.8816666666666664
model_parameters.c8_over_f4_TeV4,5.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,76.87628832810026
key_temperatures.Tc,91.89239329376595
key_temperatures.Ts_false,49.61462382812041
key_temperatures.Ts_true,94.06909960937469
key_temperatures.S_at_Tn,10765.559804292117
key_temperatures.S_over_Tn,140.03745548101637
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.5608893465009e-05
key_temperatures.phi_true_Tn,228.93640433713506
key_temperatures.vTn_over_Tn,2.977984620694193
key_temperatures.Tc_minus_Tn_over_Tc,0.16340966240438962
gw_scales.gw_T_star_GeV,76.87628832810026
gw_scales.gw_alpha,0.028189729132402985
gw_scales.gw_beta_over_H,1082.1161815006046
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,15.977282681122281
gw_peaks.sw.f_peak_Hz,0.015977282681122282
gw_peaks.sw.omega_peak,1.8925028645938387e-16
gw_peaks.turb.f_peak_mHz,27.35463089336022
gw_peaks.turb.f_peak_Hz,0.02735463089336022
gw_peaks.turb.omega_peak,1.3750214674726695e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,15.977282681122281
gw_peaks.total.f_peak_Hz,0.015977282681122282
gw_peaks.total.omega_peak,1.8926235939079772e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10756.573717312878
S3_over_T,139.92056525160143
bounce_diagnostics.label,results_eft68_c6f22p88167_c8f45_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.5608893465009e-05
bounce_diagnostics.phi_absMin,228.93640433713506
bounce_diagnostics.phi_bar,116.60896797417422
bounce_diagnostics.phi_top,78.5606174051527
bounce_diagnostics.V(phi_meta),-89149677.34156947
bounce_diagnostics.V(phi_true),-104734973.49905817
bounce_diagnostics.V(phi_top),-87849361.14924975
bounce_diagnostics.DeltaV_true_minus_meta,-15585296.157488704
bounce_diagnostics.r0,2.812580940929161e-06
bounce_diagnostics.phi0,222.6089257011195
bounce_diagnostics.dphi0,-0.05155056583580296
bounce_diagnostics.rscale_cubic,0.02812580940929161
bounce_diagnostics.rscale_curv,0.02684378926499363
bounce_diagnostics.wall_r_hi,0.11449483708538845
bounce_diagnostics.wall_thickness,0.07972682889620303
bounce_diagnostics.S_total,10756.573717312878
bounce_diagnostics.S_kin,16135.062700999386
bounce_diagnostics.S_pot,-5378.488983686506
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,35.554532331775
bounce_diagnostics.beta_curvature,37.25256649039033
bounce_diagnostics.beta_wall,12.54282923132322
bounce_diagnostics.Tn_from_transitionFinder_GeV,76.87628832810026
bounce_diagnostics.Tc_from_transitionFinder_GeV,91.89239329376595
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,76.87628832810026
bounce_diagnostics.gw_alpha,0.028189729132402985
bounce_diagnostics.gw_beta_over_H,1082.1161815006046
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
