quantity,value
label,results_eft68_c6f23p35167_c8f40_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.3516666666666666
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,73.35051010017276
key_temperatures.Tc,90.80190012587263
key_temperatures.Ts_false,39.68876406249448
key_temperatures.Ts_true,94.1118964843747
key_temperatures.S_at_Tn,10269.303795167454
key_temperatures.S_over_Tn,140.00316809171403
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.726528791411801e-05
key_temperatures.phi_true_Tn,231.8698855222409
key_temperatures.vTn_over_Tn,3.16112165008236
key_temperatures.Tc_minus_Tn_over_Tc,0.19219190348999501
gw_scales.gw_T_star_GeV,73.35051010017276
gw_scales.gw_alpha,0.03449251258045516
gw_scales.gw_beta_over_H,827.8405143676839
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,11.750555064331126
gw_peaks.sw.f_peak_Hz,0.011750555064331127
gw_peaks.sw.omega_peak,5.668078169558448e-16
gw_peaks.turb.f_peak_mHz,19.81135111804306
gw_peaks.turb.f_peak_Hz,0.01981135111804306
gw_peaks.turb.omega_peak,4.1186019940565545e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,11.750555064331126
gw_peaks.total.f_peak_Hz,0.011750555064331127
gw_peaks.total.omega_peak,5.668441106381968e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10271.518426325563
S3_over_T,140.0333605355714
bounce_diagnostics.label,results_eft68_c6f23p35167_c8f40_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.726528791411801e-05
bounce_diagnostics.phi_absMin,231.8698855222409
bounce_diagnostics.phi_bar,117.22054275387282
bounce_diagnostics.phi_top,79.37928056127748
bounce_diagnostics.V(phi_meta),-73737363.79846099
bounce_diagnostics.V(phi_true),-91550113.39769173
bounce_diagnostics.V(phi_top),-72296917.09222966
bounce_diagnostics.DeltaV_true_minus_meta,-17812749.599230736
bounce_diagnostics.r0,2.700120800259751e-06
bounce_diagnostics.phi0,225.07008219122378
bounce_diagnostics.dphi0,-0.05819134653733754
bounce_diagnostics.rscale_cubic,0.027001208002597508
bounce_diagnostics.rscale_curv,0.025718057571122572
bounce_diagnostics.wall_r_hi,0.10840441231261827
bounce_diagnostics.wall_thickness,0.07614490158621628
bounce_diagnostics.S_total,10271.518426325563
bounce_diagnostics.S_kin,15419.735127272997
bounce_diagnostics.S_pot,-5148.2167009474315
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,37.035380043137344
bounce_diagnostics.beta_curvature,38.88318572071067
bounce_diagnostics.beta_wall,13.132855636667072
bounce_diagnostics.Tn_from_transitionFinder_GeV,73.35051010017276
bounce_diagnostics.Tc_from_transitionFinder_GeV,90.80190012587263
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,73.35051010017276
bounce_diagnostics.gw_alpha,0.03449251258045516
bounce_diagnostics.gw_beta_over_H,827.8405143676839
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
