quantity,value
label,results_eft68_c6f22p81167_c8f45_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,2.8116666666666665
model_parameters.c8_over_f4_TeV4,5.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,80.0831870289233
key_temperatures.Tc,93.31788199113075
key_temperatures.Ts_false,55.81083320312091
key_temperatures.Ts_true,94.72223828124967
key_temperatures.S_at_Tn,11210.756699528374
key_temperatures.S_over_Tn,139.98889299297534
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,2.458001063197495e-05
key_temperatures.phi_true_Tn,225.98805324087866
key_temperatures.vTn_over_Tn,2.8219163300688757
key_temperatures.Tc_minus_Tn_over_Tc,0.14182378210711333
gw_scales.gw_T_star_GeV,80.0831870289233
gw_scales.gw_alpha,0.023874783188564862
gw_scales.gw_beta_over_H,1236.4084587101988
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,18.918966775122765
gw_peaks.sw.f_peak_Hz,0.018918966775122767
gw_peaks.sw.omega_peak,9.09528705559201e-17
gw_peaks.turb.f_peak_mHz,32.39107446153521
gw_peaks.turb.f_peak_Hz,0.03239107446153521
gw_peaks.turb.omega_peak,6.608648560135118e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,18.918966775122765
gw_peaks.total.f_peak_Hz,0.018918966775122767
gw_peaks.total.omega_peak,9.095865843066181e-17
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,11207.377570374385
S3_over_T,139.94669775475674
bounce_diagnostics.label,results_eft68_c6f22p81167_c8f45_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,2.458001063197495e-05
bounce_diagnostics.phi_absMin,225.98805324087866
bounce_diagnostics.phi_bar,115.96233296186826
bounce_diagnostics.phi_top,77.48127851757255
bounce_diagnostics.V(phi_meta),-105174918.36830556
bounce_diagnostics.V(phi_true),-119109957.61182632
bounce_diagnostics.V(phi_top),-103956935.5816266
bounce_diagnostics.DeltaV_true_minus_meta,-13935039.243520752
bounce_diagnostics.r0,2.8661600620850353e-06
bounce_diagnostics.phi0,220.07207634617126
bounce_diagnostics.dphi0,-0.045338095794400964
bounce_diagnostics.rscale_cubic,0.028661600620850353
bounce_diagnostics.rscale_curv,0.02724008797500979
bounce_diagnostics.wall_r_hi,0.11934942821055058
bounce_diagnostics.wall_thickness,0.08221923544509754
bounce_diagnostics.S_total,11207.377570374385
bounce_diagnostics.S_kin,16821.67184275713
bounce_diagnostics.S_pot,-5614.294272382744
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,34.8898867592389
bounce_diagnostics.beta_curvature,36.710600510591334
bounce_diagnostics.beta_wall,12.162603976872989
bounce_diagnostics.Tn_from_transitionFinder_GeV,80.0831870289233
bounce_diagnostics.Tc_from_transitionFinder_GeV,93.31788199113075
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,80.0831870289233
bounce_diagnostics.gw_alpha,0.023874783188564862
bounce_diagnostics.gw_beta_over_H,1236.4084587101988
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
