quantity,value
label,results_eft68_c6f23p21_c8f42_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.21
model_parameters.c8_over_f4_TeV4,2.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,72.33399090318079
key_temperatures.Tc,90.28199136550292
key_temperatures.Ts_false,38.74047285155692
key_temperatures.Ts_true,93.6761464843747
key_temperatures.S_at_Tn,10128.048217677358
key_temperatures.S_over_Tn,140.01782690566284
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-3.772462935447889e-05
key_temperatures.phi_true_Tn,232.55172603181745
key_temperatures.vTn_over_Tn,3.2149715939645644
key_temperatures.Tc_minus_Tn_over_Tc,0.19879934182732398
gw_scales.gw_T_star_GeV,72.33399090318079
gw_scales.gw_alpha,0.03628824746350344
gw_scales.gw_beta_over_H,711.5010754167698
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,9.923477436927469
gw_peaks.sw.f_peak_Hz,0.009923477436927468
gw_peaks.sw.omega_peak,8.82941329834576e-16
gw_peaks.turb.f_peak_mHz,16.73091141130181
gw_peaks.turb.f_peak_Hz,0.016730911411301813
gw_peaks.turb.omega_peak,6.41516004806413e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,9.923477436927469
gw_peaks.total.f_peak_Hz,0.009923477436927468
gw_peaks.total.omega_peak,8.829977645046085e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10114.28503150283
S3_over_T,139.82755417215708
bounce_diagnostics.label,results_eft68_c6f23p21_c8f42_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-3.772462935447889e-05
bounce_diagnostics.phi_absMin,232.55172603181745
bounce_diagnostics.phi_bar,117.0518928968989
bounce_diagnostics.phi_top,79.45029193667239
bounce_diagnostics.V(phi_meta),-69690698.74843176
bounce_diagnostics.V(phi_true),-87854159.52272403
bounce_diagnostics.V(phi_top),-68269155.8980629
bounce_diagnostics.DeltaV_true_minus_meta,-18163460.774292275
bounce_diagnostics.r0,2.7204459432523296e-06
bounce_diagnostics.phi0,225.50875691025325
bounce_diagnostics.dphi0,-0.06143401308531223
bounce_diagnostics.rscale_cubic,0.027204459432523295
bounce_diagnostics.rscale_curv,0.026031389961422097
bounce_diagnostics.wall_r_hi,0.10779864138300875
bounce_diagnostics.wall_thickness,0.07623265070293259
bounce_diagnostics.S_total,10114.28503150283
bounce_diagnostics.S_kin,15162.245398457684
bounce_diagnostics.S_pot,-5047.960366954858
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,36.758679306984746
bounce_diagnostics.beta_curvature,38.415160829162424
bounce_diagnostics.beta_wall,13.117738800620389
bounce_diagnostics.Tn_from_transitionFinder_GeV,72.33399090318079
bounce_diagnostics.Tc_from_transitionFinder_GeV,90.28199136550292
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,72.33399090318079
bounce_diagnostics.gw_alpha,0.03628824746350344
bounce_diagnostics.gw_beta_over_H,711.5010754167698
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
