quantity,value
label,results_eft68_c6f23p375_c8f40_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.375
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,72.06749750904974
key_temperatures.Tc,90.3203881438702
key_temperatures.Ts_false,36.868547265619206
key_temperatures.Ts_true,93.90277539062468
key_temperatures.S_at_Tn,10089.276847337866
key_temperatures.S_over_Tn,139.99760219329002
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.1546528011205266e-05
key_temperatures.phi_true_Tn,232.7818657203862
key_temperatures.vTn_over_Tn,3.2300534050201346
key_temperatures.Tc_minus_Tn_over_Tc,0.20209048045437605
gw_scales.gw_T_star_GeV,72.06749750904974
gw_scales.gw_alpha,0.03701629234537441
gw_scales.gw_beta_over_H,629.8428475345639
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,8.775786958281639
gw_peaks.sw.f_peak_Hz,0.008775786958281639
gw_peaks.sw.omega_peak,1.1901393981246589e-15
gw_peaks.turb.f_peak_mHz,14.79591353904755
gw_peaks.turb.f_peak_Hz,0.01479591353904755
gw_peaks.turb.omega_peak,8.647703954414459e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,8.775786958281639
gw_peaks.total.f_peak_Hz,0.008775786958281639
gw_peaks.total.omega_peak,1.1902155700057976e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10089.307051359378
S3_over_T,139.9980213006901
bounce_diagnostics.label,results_eft68_c6f23p375_c8f40_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.1546528011205266e-05
bounce_diagnostics.phi_absMin,232.7818657203862
bounce_diagnostics.phi_bar,117.2089468660717
bounce_diagnostics.phi_top,79.54095859501686
bounce_diagnostics.V(phi_meta),-68659959.621932
bounce_diagnostics.V(phi_true),-87127244.20301837
bounce_diagnostics.V(phi_top),-67202255.47432181
bounce_diagnostics.DeltaV_true_minus_meta,-18467284.581086367
bounce_diagnostics.r0,2.689556843799001e-06
bounce_diagnostics.phi0,225.74086695569875
bounce_diagnostics.dphi0,-0.061392211058562074
bounce_diagnostics.rscale_cubic,0.026895568437990007
bounce_diagnostics.rscale_curv,0.02569416716790163
bounce_diagnostics.wall_r_hi,0.10691415302827918
bounce_diagnostics.wall_thickness,0.07551202343709168
bounce_diagnostics.S_total,10089.307051359378
bounce_diagnostics.S_kin,15144.076178896308
bounce_diagnostics.S_pot,-5054.7691275369325
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,37.18084643964986
bounce_diagnostics.beta_curvature,38.919339217256336
bounce_diagnostics.beta_wall,13.242924166018279
bounce_diagnostics.Tn_from_transitionFinder_GeV,72.06749750904974
bounce_diagnostics.Tc_from_transitionFinder_GeV,90.3203881438702
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,72.06749750904974
bounce_diagnostics.gw_alpha,0.03701629234537441
bounce_diagnostics.gw_beta_over_H,629.8428475345639
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
