quantity,value
label,results_eft68_c6f20_c8f40_f797p539_mh125_Glauber_C6p28864_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,797.5386784484188
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.288636363636364
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 797.5386784484188)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,83.38355354504267
key_temperatures.Tc,92.30672458500301
key_temperatures.Ts_false,73.79991601562193
key_temperatures.Ts_true,99.3374921874996
key_temperatures.S_at_Tn,11672.623547732575
key_temperatures.S_over_Tn,139.9871203789268
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0010681358651128674
key_temperatures.phi_true_Tn,224.7344113045804
key_temperatures.vTn_over_Tn,2.695188700289463
key_temperatures.Tc_minus_Tn_over_Tc,0.0966686997082559
gw_scales.gw_T_star_GeV,83.38355354504267
gw_scales.gw_alpha,0.022581722422244824
gw_scales.gw_beta_over_H,2309.325296203596
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,37.19421491395344
gw_peaks.sw.f_peak_Hz,0.03719421491395344
gw_peaks.sw.omega_peak,2.2284797547757963e-17
gw_peaks.turb.f_peak_mHz,62.70917817806336
gw_peaks.turb.f_peak_Hz,0.06270917817806336
gw_peaks.turb.omega_peak,1.6192030885928774e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,37.19421491395344
gw_peaks.total.f_peak_Hz,0.03719421491395344
gw_peaks.total.omega_peak,2.228622316493935e-17
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,11655.301615921939
S3_over_T,139.7793823889492
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f797p539_mh125_Glauber_C6p28864_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0010681358651128674
bounce_diagnostics.phi_absMin,224.7344113045804
bounce_diagnostics.phi_bar,116.01479340255074
bounce_diagnostics.phi_top,78.13080797112102
bounce_diagnostics.V(phi_meta),-134736463.27187198
bounce_diagnostics.V(phi_true),-146429230.9233611
bounce_diagnostics.V(phi_top),-133909734.2603324
bounce_diagnostics.DeltaV_true_minus_meta,-11692767.651489109
bounce_diagnostics.r0,3.5080925187913034e-06
bounce_diagnostics.phi0,220.07286098695073
bounce_diagnostics.dphi0,-0.04175800809316208
bounce_diagnostics.rscale_cubic,0.03508092518791303
bounce_diagnostics.rscale_curv,0.03328763854311665
bounce_diagnostics.wall_r_hi,0.13360932063114905
bounce_diagnostics.wall_thickness,0.09173125286845303
bounce_diagnostics.S_total,11655.301615921939
bounce_diagnostics.S_kin,17483.556267820917
bounce_diagnostics.S_pot,-5828.254651898975
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,28.5055195848867
bounce_diagnostics.beta_curvature,30.041171197869748
bounce_diagnostics.beta_wall,10.901410029077521
bounce_diagnostics.Tn_from_transitionFinder_GeV,83.38355354504267
bounce_diagnostics.Tc_from_transitionFinder_GeV,92.30672458500301
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,83.38355354504267
bounce_diagnostics.gw_alpha,0.022581722422244824
bounce_diagnostics.gw_beta_over_H,2309.325296203596
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
