quantity,value
label,results_eft68_c6f20_c8f40_f1235p6_mh125_Glauber_C10p48_Lambda4000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1235.604126430431
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,10.48
model_parameters.Lambda_glauber,4000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 1235.604126430431)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,81.5395339577705
key_temperatures.Tc,91.60077603630486
key_temperatures.Ts_false,81.3800333975479
key_temperatures.Ts_true,99.41287304687467
key_temperatures.S_at_Tn,11419.098114447832
key_temperatures.S_over_Tn,140.0437010145509
key_temperatures.false_phase_key,6_5_4_3_2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,0.0019197357929417805
key_temperatures.phi_true_Tn,226.7696499851857
key_temperatures.vTn_over_Tn,2.781100638895363
key_temperatures.Tc_minus_Tn_over_Tc,0.10983795677174953
gw_scales.gw_T_star_GeV,81.5395339577705
gw_scales.gw_alpha,0.024958949572557135
gw_scales.gw_beta_over_H,1885.7294135516418
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,29.538741847035077
gw_peaks.sw.f_peak_Hz,0.029538741847035078
gw_peaks.sw.omega_peak,4.43050017641594e-17
gw_peaks.turb.f_peak_mHz,50.57314165409389
gw_peaks.turb.f_peak_Hz,0.05057314165409389
gw_peaks.turb.omega_peak,3.2190321085559894e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,29.538741847035077
gw_peaks.total.f_peak_Hz,0.029538741847035078
gw_peaks.total.omega_peak,4.430782847433234e-17
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,11406.593847878377
S3_over_T,139.8903488188426
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f1235p6_mh125_Glauber_C10p48_Lambda4000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,0.0019197357929417805
bounce_diagnostics.phi_absMin,226.7696499851857
bounce_diagnostics.phi_bar,117.64875178387007
bounce_diagnostics.phi_top,79.36404720317569
bounce_diagnostics.V(phi_meta),-123546170.61227398
bounce_diagnostics.V(phi_true),-136661245.39973336
bounce_diagnostics.V(phi_top),-122584582.20177588
bounce_diagnostics.DeltaV_true_minus_meta,-13115074.787459388
bounce_diagnostics.r0,3.304023032090617e-06
bounce_diagnostics.phi0,221.99309488865
bounce_diagnostics.dphi0,-0.04349542905625048
bounce_diagnostics.rscale_cubic,0.033040230320906167
bounce_diagnostics.rscale_curv,0.03142233805028794
bounce_diagnostics.wall_r_hi,0.1269863857875479
bounce_diagnostics.wall_thickness,0.08695884468017324
bounce_diagnostics.S_total,11406.593847878377
bounce_diagnostics.S_kin,17102.283830843106
bounce_diagnostics.S_pot,-5695.6899829647255
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,30.266132841309258
bounce_diagnostics.beta_curvature,31.82432197018836
bounce_diagnostics.beta_wall,11.499692799253594
bounce_diagnostics.Tn_from_transitionFinder_GeV,81.5395339577705
bounce_diagnostics.Tc_from_transitionFinder_GeV,91.60077603630486
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,81.5395339577705
bounce_diagnostics.gw_alpha,0.024958949572557135
bounce_diagnostics.gw_beta_over_H,1885.7294135516418
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
