f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,2.2511073533187396e-23,5.476221367841011e-24,0.0,2.7987294901028405e-23,2.2511073533187396e-23,2.7987294901028405e-23
0.0010092575361937517,1.0092575361937517e-06,2.3142070280905506e-23,5.578064777040297e-24,0.0,2.8720135057945803e-23,2.3142070280905506e-23,2.8720135057945803e-23
0.0010186007743638809,1.0186007743638808e-06,2.37907541843246e-23,5.6818017290583866e-24,0.0,2.9472555913382986e-23,2.37907541843246e-23,2.9472555913382986e-23
0.001028030507899538,1.0280305078995382e-06,2.445762102323174e-23,5.787467419371645e-24,0.0,3.0245088442603384e-23,2.445762102323174e-23,3.0245088442603384e-23
0.001037547537534699,1.037547537534699e-06,2.514318047436488e-23,5.895097697368263e-24,0.0,3.103827817173314e-23,2.514318047436488e-23,3.103827817173314e-23
0.0010471526714161633,1.0471526714161634e-06,2.5847956500951456e-23,6.004729078490238e-24,0.0,3.1852685579441694e-23,2.5847956500951456e-23,3.1852685579441694e-23
0.0010568467251721822,1.0568467251721823e-06,2.6572487753165634e-23,6.1163987566006826e-24,0.0,3.268888650976632e-23,2.6572487753165634e-23,3.268888650976632e-23
0.0010666305219817105,1.0666305219817105e-06,2.731732797980998e-23,6.230144616580362e-24,0.0,3.354747259639034e-23,2.731732797980998e-23,3.354747259639034e-23
0.0010765048926443164,1.0765048926443163e-06,2.808304645153796e-23,6.3460052471581665e-24,0.0,3.442905169869613e-23,2.808304645153796e-23,3.442905169869613e-23
0.001086470675650722,1.086470675650722e-06,2.887022839593814e-23,6.46401995397933e-24,0.0,3.533424834991747e-23,2.887022839593814e-23,3.533424834991747e-23
0.0010965287172540073,1.0965287172540073e-06,2.9679475444815055e-23,6.584228772916226e-24,0.0,3.626370421773128e-23,2.9679475444815055e-23,3.626370421773128e-23
0.0011066798715414744,1.1066798715414744e-06,3.051140609400738e-23,6.706672483626074e-24,0.0,3.721807857763346e-23,3.051140609400738e-23,3.721807857763346e-23
0.001116925000507166,1.1169250005071662e-06,3.136665617609449e-23,6.831392623359991e-24,0.0,3.8198048799454485e-23,3.136665617609449e-23,3.8198048799454485e-23
0.001127264974125066,1.127264974125066e-06,3.224587934635353e-23,6.958431501028266e-24,0.0,3.9204310847381795e-23,3.224587934635353e-23,3.9204310847381795e-23
0.0011377006704229775,1.1377006704229776e-06,3.314974758233876e-23,7.087832211526602e-24,0.0,4.023757979386536e-23,3.314974758233876e-23,4.023757979386536e-23
0.0011482329755570736,1.1482329755570736e-06,3.407895169746288e-23,7.219638650327833e-24,0.0,4.129859034779071e-23,3.407895169746288e-23,4.129859034779071e-23
0.0011588627838871512,1.1588627838871512e-06,3.5034201868975314e-23,7.353895528344479e-24,0.0,4.238809739731979e-23,3.5034201868975314e-23,4.238809739731979e-23
0.0011695909980525784,1.1695909980525785e-06,3.601622818074029e-23,7.490648387066924e-24,0.0,4.350687656780722e-23,3.601622818074029e-23,4.350687656780722e-23
0.0011804185290489363,1.1804185290489364e-06,3.7025781181227816e-23,7.62994361398218e-24,0.0,4.465572479521e-23,3.7025781181227816e-23,4.465572479521e-23
0.0011913462963053807,1.1913462963053807e-06,3.8063632457146653e-23,7.771828458278763e-24,0.0,4.583546091542542e-23,3.8063632457146653e-23,4.583546091542542e-23
0.0012023752277627198,1.2023752277627199e-06,3.913057522315641e-23,7.916351046842825e-24,0.0,4.704692626999924e-23,3.913057522315641e-23,4.704692626999924e-23
0.0012135062599522024,1.2135062599522025e-06,4.022742492810846e-23,8.063560400550708e-24,0.0,4.829098532865917e-23,4.022742492810846e-23,4.829098532865917e-23
0.001224740338075054,1.224740338075054e-06,4.1355019878281584e-23,8.213506450863904e-24,0.0,4.956852632914549e-23,4.1355019878281584e-23,4.956852632914549e-23
0.0012360784160827317,1.2360784160827318e-06,4.251422187808575e-23,8.366240056731489e-24,0.0,5.088046193481724e-23,4.251422187808575e-23,5.088046193481724e-23
0.0012475214567579315,1.2475214567579315e-06,4.3705916888725865e-23,8.521813021806126e-24,0.0,5.222772991053199e-23,4.3705916888725865e-23,5.222772991053199e-23
0.00125907043179635,1.25907043179635e-06,4.493101570532874e-23,8.680278111979304e-24,0.0,5.361129381730805e-23,4.493101570532874e-23,5.361129381730805e-23
0.0012707263218891872,1.2707263218891873e-06,4.619045465304859e-23,8.841689073241509e-24,0.0,5.50321437262901e-23,4.619045465304859e-23,5.50321437262901e-23
0.0012824901168064279,1.2824901168064278e-06,4.748519630268593e-23,9.006100649873761e-24,0.0,5.649129695255969e-23,4.748519630268593e-23,5.649129695255969e-23
0.0012943628154808923,1.2943628154808923e-06,4.8816230206365874e-23,9.17356860297639e-24,0.0,5.798979880934226e-23,4.8816230206365874e-23,5.798979880934226e-23
0.001306345426093053,1.306345426093053e-06,5.018457365383632e-23,9.344149729341141e-24,0.0,5.952872338317745e-23,5.018457365383632e-23,5.952872338317745e-23
0.00131843896615665,1.3184389661566501e-06,5.1591272449966704e-23,9.517901880673386e-24,0.0,6.110917433064009e-23,5.1591272449966704e-23,6.110917433064009e-23
0.0013306444626050976,1.3306444626050976e-06,5.30374017140408e-23,9.694883983170659e-24,0.0,6.273228569721147e-23,5.30374017140408e-23,6.273228569721147e-23
0.0013429629518786784,1.3429629518786784e-06,5.452406670145196e-23,9.875156057463921e-24,0.0,6.439922275891588e-23,5.452406670145196e-23,6.439922275891588e-23
0.0013553954800125628,1.3553954800125629e-06,5.605240364843363e-23,1.0058779238928825e-23,0.0,6.611118288736246e-23,5.605240364843363e-23,6.611118288736246e-23
0.0013679431027256266,1.3679431027256266e-06,5.762358064046545e-23,1.0245815798373152e-23,0.0,6.78693964388386e-23,5.762358064046545e-23,6.78693964388386e-23
0.0013806068855101005,1.3806068855101004e-06,5.923879850502266e-23,1.0436329163107966e-23,0.0,6.967512766813062e-23,5.923879850502266e-23,6.967512766813062e-23
0.0013933879037220532,1.3933879037220532e-06,6.089929172934998e-23,1.0630383938409267e-23,0.0,7.152967566775925e-23,6.089929172934998e-23,7.152967566775925e-23
