f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,6.326785810314676e-25,2.2351068897385793e-25,0.0,8.561892700053255e-25,6.326785810314676e-25,8.561892700053255e-25
0.0010092575361937517,1.0092575361937517e-06,6.504128819714233e-25,2.276680056776178e-25,0.0,8.780808876490412e-25,6.504128819714233e-25,8.780808876490412e-25
0.0010186007743638809,1.0186007743638808e-06,6.686442843257047e-25,2.319026319332941e-25,0.0,9.005469162589987e-25,6.686442843257047e-25,9.005469162589987e-25
0.001028030507899538,1.0280305078995382e-06,6.873867220971627e-25,2.362160050619398e-25,0.0,9.236027271591025e-25,6.873867220971627e-25,9.236027271591025e-25
0.001037547537534699,1.037547537534699e-06,7.066545198657106e-25,2.4060958909905313e-25,0.0,9.472641089647637e-25,7.066545198657106e-25,9.472641089647637e-25
0.0010471526714161633,1.0471526714161634e-06,7.264624037363975e-25,2.4508487529089373e-25,0.0,9.715472790272913e-25,7.264624037363975e-25,9.715472790272913e-25
0.0010568467251721822,1.0568467251721823e-06,7.468255125943696e-25,2.496433826000111e-25,0.0,9.964688951943807e-25,7.468255125943696e-25,9.964688951943807e-25
0.0010666305219817105,1.0666305219817105e-06,7.67759409675277e-25,2.5428665822015575e-25,0.0,1.0220460678954327e-24,7.67759409675277e-25,1.0220460678954327e-24
0.0010765048926443164,1.0765048926443163e-06,7.892800944600512e-25,2.5901627810075817e-25,0.0,1.0482963725608093e-24,7.892800944600512e-25,1.0482963725608093e-24
0.001086470675650722,1.086470675650722e-06,8.114040149030585e-25,2.638338474811368e-25,0.0,1.0752378623841954e-24,8.114040149030585e-25,1.0752378623841954e-24
0.0010965287172540073,1.0965287172540073e-06,8.341480800030379e-25,2.6874100143462785e-25,0.0,1.1028890814376658e-24,8.341480800030379e-25,1.1028890814376658e-24
0.0011066798715414744,1.1066798715414744e-06,8.5752967272641e-25,2.73739405422821e-25,0.0,1.1312690781492308e-24,8.5752967272641e-25,1.1312690781492308e-24
0.001116925000507166,1.1169250005071662e-06,8.815666632928118e-25,2.7883075586007505e-25,0.0,1.1603974191528869e-24,8.815666632928118e-25,1.1603974191528869e-24
0.001127264974125066,1.127264974125066e-06,9.062774228330484e-25,2.8401678068852147e-25,0.0,1.19029420352157e-24,9.062774228330484e-25,1.19029420352157e-24
0.0011377006704229775,1.1377006704229776e-06,9.316808374298928e-25,2.892992399637414e-25,0.0,1.2209800773936343e-24,9.316808374298928e-25,1.2209800773936343e-24
0.0011482329755570736,1.1482329755570736e-06,9.577963225524211e-25,2.9467992645130986e-25,0.0,1.252476249003731e-24,9.577963225524211e-25,1.252476249003731e-24
0.0011588627838871512,1.1588627838871512e-06,9.846438378949835e-25,3.0016066623442105e-25,0.0,1.2848045041294046e-24,9.846438378949835e-25,1.2848045041294046e-24
0.0011695909980525784,1.1695909980525785e-06,1.0122439026321128e-24,3.057433193327893e-25,0.0,1.3179872219649021e-24,1.0122439026321128e-24,1.3179872219649021e-24
0.0011804185290489363,1.1804185290489364e-06,1.0406176111010156e-24,3.1142978033303697e-25,0.0,1.3520473914340526e-24,1.0406176111010156e-24,1.3520473914340526e-24
0.0011913462963053807,1.1913462963053807e-06,1.069786648923666e-24,3.1722197903078863e-25,0.0,1.3870086279544545e-24,1.069786648923666e-24,1.3870086279544545e-24
0.0012023752277627198,1.2023752277627199e-06,1.0997733095808215e-24,3.2312188108468155e-25,0.0,1.422895190665503e-24,1.0997733095808215e-24,1.422895190665503e-24
0.0012135062599522024,1.2135062599522025e-06,1.130600511450584e-24,3.2913148868251305e-25,0.0,1.459732000133097e-24,1.130600511450584e-24,1.459732000133097e-24
0.001224740338075054,1.224740338075054e-06,1.1622918153245969e-24,3.3525284121975933e-25,0.0,1.4975446565443562e-24,1.1622918153245969e-24,1.4975446565443562e-24
0.0012360784160827317,1.2360784160827318e-06,1.1948714424151948e-24,3.414880159906802e-25,0.0,1.536359458405875e-24,1.1948714424151948e-24,1.536359458405875e-24
0.0012475214567579315,1.2475214567579315e-06,1.2283642928673264e-24,3.4783912889225784e-25,0.0,1.5762034217595842e-24,1.2283642928673264e-24,1.5762034217595842e-24
0.00125907043179635,1.25907043179635e-06,1.2627959647893755e-24,3.54308335141199e-25,0.0,1.6171042999305745e-24,1.2627959647893755e-24,1.6171042999305745e-24
0.0012707263218891872,1.2707263218891873e-06,1.2981927738174031e-24,3.608978300042414e-25,0.0,1.6590906038216447e-24,1.2981927738174031e-24,1.6590906038216447e-24
0.0012824901168064279,1.2824901168064278e-06,1.334581773227798e-24,3.6760984954201823e-25,0.0,1.702191622769816e-24,1.334581773227798e-24,1.702191622769816e-24
0.0012943628154808923,1.2943628154808923e-06,1.3719907746137238e-24,3.744466713667305e-25,0.0,1.7464374459804544e-24,1.3719907746137238e-24,1.7464374459804544e-24
0.001306345426093053,1.306345426093053e-06,1.4104483691410677e-24,3.8141061541387164e-25,0.0,1.7918589845549395e-24,1.4104483691410677e-24,1.7918589845549395e-24
0.00131843896615665,1.3184389661566501e-06,1.4499839494002624e-24,3.8850404472828336e-25,0.0,1.838487994128546e-24,1.4499839494002624e-24,1.838487994128546e-24
0.0013306444626050976,1.3306444626050976e-06,1.4906277318706206e-24,3.9572936626479767e-25,0.0,1.8863570981354183e-24,1.4906277318706206e-24,1.8863570981354183e-24
0.0013429629518786784,1.3429629518786784e-06,1.5324107800143133e-24,4.030890317037301e-25,0.0,1.9354998117180432e-24,1.5324107800143133e-24,1.9354998117180432e-24
0.0013553954800125628,1.3553954800125629e-06,1.5753650280177373e-24,4.105855382815161e-25,0.0,1.9859505662992535e-24,1.5753650280177373e-24,1.9859505662992535e-24
0.0013679431027256266,1.3679431027256266e-06,1.619523305198316e-24,4.182214296367535e-25,0.0,2.0377447348350693e-24,1.619523305198316e-24,2.0377447348350693e-24
0.0013806068855101005,1.3806068855101004e-06,1.664919361095463e-24,4.25999296671947e-25,0.0,2.09091865776741e-24,1.664919361095463e-24,2.09091865776741e-24
0.0013933879037220532,1.3933879037220532e-06,1.711587891264873e-24,4.339217784312497e-25,0.0,2.1455096696961227e-24,1.711587891264873e-24,2.1455096696961227e-24
0.0014062872426726957,1.4062872426726959e-06,1.7595645637957807e-24,4.4199156299447785e-25,0.0,2.2015561267902585e-24,1.7595645637957807e-24,2.2015561267902585e-24
0.0014193059977205482,1.4193059977205482e-06,1.8088860465715633e-24,4.502113883877267e-25,0.0,2.25909743495929e-24,1.8088860465715633e-24,2.25909743495929e-24
0.0014324452743644548,1.432445274364455e-06,1.8595900352944733e-24,4.585840435108791e-25,0.0,2.3181740788053526e-24,1.8595900352944733e-24,2.3181740788053526e-24
0.0014457061883374523,1.4457061883374524e-06,1.9117152822958595e-24,4.6711236908231935e-25,0.0,2.378827651378179e-24,1.9117152822958595e-24,2.378827651378179e-24
0.0014590898657015157,1.4590898657015158e-06,1.9653016261540115e-24,4.757992586011782e-25,0.0,2.4411008847551898e-24,1.9653016261540115e-24,2.4411008847551898e-24
0.0014725974429431836,1.4725974429431836e-06,2.0203900221422027e-24,4.8464765932743545e-25,0.0,2.505037681469638e-24,2.0203900221422027e-24,2.505037681469638e-24
