quantity,value
label,results_eft68_c6f20_c8f40_f520p259_mh125_Glauber_C3p69455_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,520.2588695434059
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.694545454545455
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 520.2588695434059)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,71.08805647135499
key_temperatures.Tc,84.5754478006687
key_temperatures.Ts_false,59.20083203124635
key_temperatures.Ts_true,94.2193749999997
key_temperatures.S_at_Tn,9952.364866561546
key_temperatures.S_over_Tn,140.00051992660485
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0003087103362363746
key_temperatures.phi_true_Tn,234.45296690388892
key_temperatures.vTn_over_Tn,3.298064098831595
key_temperatures.Tc_minus_Tn_over_Tc,0.15947171052645695
gw_scales.gw_T_star_GeV,71.08805647135499
gw_scales.gw_alpha,0.03945900736479757
gw_scales.gw_beta_over_H,1322.0353004846975
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,18.06677907556844
gw_peaks.sw.f_peak_Hz,0.018066779075568442
gw_peaks.sw.omega_peak,3.22102750414499e-16
gw_peaks.turb.f_peak_mHz,30.932047889969677
gw_peaks.turb.f_peak_Hz,0.03093204788996968
gw_peaks.turb.omega_peak,2.3402716252718903e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,18.06677907556844
gw_peaks.total.f_peak_Hz,0.018066779075568442
gw_peaks.total.omega_peak,3.2212330777465917e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9938.381902673089
S3_over_T,139.80382072588762
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f520p259_mh125_Glauber_C3p69455_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0003087103362363746
bounce_diagnostics.phi_absMin,234.45296690388892
bounce_diagnostics.phi_bar,115.47937945520877
bounce_diagnostics.phi_top,78.91673394518415
bounce_diagnostics.V(phi_meta),-72785364.38127193
bounce_diagnostics.V(phi_true),-88863828.4837128
bounce_diagnostics.V(phi_top),-71955348.09406742
bounce_diagnostics.DeltaV_true_minus_meta,-16078464.102440879
bounce_diagnostics.r0,3.5363225438940933e-06
bounce_diagnostics.phi0,227.75652549740778
bounce_diagnostics.dphi0,-0.07489757064205187
bounce_diagnostics.rscale_cubic,0.03536322543894093
bounce_diagnostics.rscale_curv,0.03350617375920742
bounce_diagnostics.wall_r_hi,0.12028445378949344
bounce_diagnostics.wall_thickness,0.08749446364855243
bounce_diagnostics.S_total,9938.381902673089
bounce_diagnostics.S_kin,14900.087051498538
bounce_diagnostics.S_pot,-4961.70514882545
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,28.277963550769037
bounce_diagnostics.beta_curvature,29.84525322071237
bounce_diagnostics.beta_wall,11.429294589618811
bounce_diagnostics.Tn_from_transitionFinder_GeV,71.08805647135499
bounce_diagnostics.Tc_from_transitionFinder_GeV,84.5754478006687
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,71.08805647135499
bounce_diagnostics.gw_alpha,0.03945900736479757
bounce_diagnostics.gw_beta_over_H,1322.0353004846975
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
