quantity,value
label,results_eft68_c6f20_c8f40_f515p835_mh125_Glauber_C3p75818_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,515.8353566233309
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.7581818181818183
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 515.8353566233309)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,61.71207268727697
key_temperatures.Tc,80.33574009069181
key_temperatures.Ts_false,46.66173671874538
key_temperatures.Ts_true,92.31053710937474
key_temperatures.S_at_Tn,8639.508601946944
key_temperatures.S_over_Tn,139.99705771879107
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.00029997447146141645
key_temperatures.phi_true_Tn,239.25768449459036
key_temperatures.vTn_over_Tn,3.8769996546221583
key_temperatures.Tc_minus_Tn_over_Tc,0.2318229393591246
gw_scales.gw_T_star_GeV,61.71207268727697
gw_scales.gw_alpha,0.06660053617630485
gw_scales.gw_beta_over_H,751.8356065734769
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,8.91165363379737
gw_peaks.sw.f_peak_Hz,0.008911653633797369
gw_peaks.sw.omega_peak,4.094427666268737e-15
gw_peaks.turb.f_peak_mHz,15.25760047357916
gw_peaks.turb.f_peak_Hz,0.01525760047357916
gw_peaks.turb.omega_peak,2.974856514772222e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,8.91165363379737
gw_peaks.total.f_peak_Hz,0.008911653633797369
gw_peaks.total.omega_peak,4.094688872354912e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,8624.38202406487
S3_over_T,139.75194234308933
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f515p835_mh125_Glauber_C3p75818_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.00029997447146141645
bounce_diagnostics.phi_absMin,239.25768449459036
bounce_diagnostics.phi_bar,112.93798367670274
bounce_diagnostics.phi_top,78.0388982058247
bounce_diagnostics.V(phi_meta),-42434807.87819868
bounce_diagnostics.V(phi_true),-62502293.98857696
bounce_diagnostics.V(phi_top),-41591940.42370787
bounce_diagnostics.DeltaV_true_minus_meta,-20067486.11037828
bounce_diagnostics.r0,3.4702241751499345e-06
bounce_diagnostics.phi0,230.16738467010612
bounce_diagnostics.dphi0,-0.11214283262387242
bounce_diagnostics.rscale_cubic,0.034702241751499344
bounce_diagnostics.rscale_curv,0.03191227248022571
bounce_diagnostics.wall_r_hi,0.11055962478840768
bounce_diagnostics.wall_thickness,0.08409581065797643
bounce_diagnostics.S_total,8624.38202406487
bounce_diagnostics.S_kin,12929.952410807842
bounce_diagnostics.S_pot,-4305.570386742976
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,28.816582143624597
bounce_diagnostics.beta_curvature,31.335915060642108
bounce_diagnostics.beta_wall,11.891198766928715
bounce_diagnostics.Tn_from_transitionFinder_GeV,61.71207268727697
bounce_diagnostics.Tc_from_transitionFinder_GeV,80.33574009069181
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,61.71207268727697
bounce_diagnostics.gw_alpha,0.06660053617630485
bounce_diagnostics.gw_beta_over_H,751.8356065734769
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
