f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,1.8769273712739593e-23,3.5707457940864606e-24,0.0,2.2340019506826054e-23,1.8769273712739593e-23,2.2340019506826054e-23
0.0010092575361937517,1.0092575361937517e-06,1.9295385883188023e-23,3.6371480771841684e-24,0.0,2.293253396037219e-23,1.9295385883188023e-23,2.293253396037219e-23
0.0010186007743638809,1.0186007743638808e-06,1.9836245240052832e-23,3.7047847995694704e-24,0.0,2.3541030039622303e-23,1.9836245240052832e-23,2.3541030039622303e-23
0.001028030507899538,1.0280305078995382e-06,2.039226515422689e-23,3.773678901118649e-24,0.0,2.4165944055345538e-23,2.039226515422689e-23,2.4165944055345538e-23
0.001037547537534699,1.037547537534699e-06,2.096387058358794e-23,3.843853747780689e-24,0.0,2.480772433136863e-23,2.096387058358794e-23,2.480772433136863e-23
0.0010471526714161633,1.0471526714161634e-06,2.1551498397787387e-23,3.915333139484843e-24,0.0,2.546683153727223e-23,2.1551498397787387e-23,2.546683153727223e-23
0.0010568467251721822,1.0568467251721823e-06,2.2155597712143085e-23,3.988141318194787e-24,0.0,2.6143739030337873e-23,2.2155597712143085e-23,2.6143739030337873e-23
0.0010666305219817105,1.0666305219817105e-06,2.2776630230890434e-23,4.062302976112001e-24,0.0,2.6838933207002434e-23,2.2776630230890434e-23,2.6838933207002434e-23
0.0010765048926443164,1.0765048926443163e-06,2.3415070600056125e-23,4.137843264031328e-24,0.0,2.7552913864087456e-23,2.3415070600056125e-23,2.7552913864087456e-23
0.001086470675650722,1.086470675650722e-06,2.4071406770222097e-23,4.2147877998512816e-24,0.0,2.8286194570073377e-23,2.4071406770222097e-23,2.8286194570073377e-23
0.0010965287172540073,1.0965287172540073e-06,2.4746140369458394e-23,4.293162677242188e-24,0.0,2.9039303046700583e-23,2.4746140369458394e-23,2.9039303046700583e-23
0.0011066798715414744,1.1066798715414744e-06,2.5439787086709767e-23,4.372994474474998e-24,0.0,2.981278156118476e-23,2.5439787086709767e-23,2.981278156118476e-23
0.001116925000507166,1.1169250005071662e-06,2.6152877065927917e-23,4.4543102634136464e-24,0.0,3.060718732934156e-23,2.6152877065927917e-23,3.060718732934156e-23
0.001127264974125066,1.127264974125066e-06,2.68859553112521e-23,4.537137618674125e-24,0.0,3.142309292992623e-23,2.68859553112521e-23,3.142309292992623e-23
0.0011377006704229775,1.1377006704229776e-06,2.76395821035474e-23,4.6215046269533605e-24,0.0,3.226108673050076e-23,2.76395821035474e-23,3.226108673050076e-23
0.0011482329755570736,1.1482329755570736e-06,2.8414333428617484e-23,4.707439896530841e-24,0.0,3.3121773325148324e-23,2.8414333428617484e-23,3.3121773325148324e-23
0.0011588627838871512,1.1588627838871512e-06,2.921080141742172e-23,4.79497256694642e-24,0.0,3.4005773984368143e-23,2.921080141742172e-23,3.4005773984368143e-23
0.0011695909980525784,1.1695909980525785e-06,3.0029594798631185e-23,4.884132318857478e-24,0.0,3.491372711748866e-23,3.0029594798631185e-23,3.491372711748866e-23
0.0011804185290489363,1.1804185290489364e-06,3.0871339363869746e-23,4.974949384078647e-24,0.0,3.5846288747948396e-23,3.0871339363869746e-23,3.5846288747948396e-23
0.0011913462963053807,1.1913462963053807e-06,3.1736678445996265e-23,5.067454555807623e-24,0.0,3.6804133001803885e-23,3.1736678445996265e-23,3.6804133001803885e-23
0.0012023752277627198,1.2023752277627199e-06,3.262627341079389e-23,5.161679199040516e-24,0.0,3.77879526098344e-23,3.262627341079389e-23,3.77879526098344e-23
0.0012135062599522024,1.2135062599522025e-06,3.354080416244007e-23,5.2576552611800116e-24,0.0,3.8798459423620084e-23,3.354080416244007e-23,3.8798459423620084e-23
0.001224740338075054,1.224740338075054e-06,3.4480969663146996e-23,5.355415282840288e-24,0.0,3.9836384945987283e-23,3.4480969663146996e-23,3.9836384945987283e-23
0.0012360784160827317,1.2360784160827318e-06,3.5447488467366095e-23,5.454992408851907e-24,0.0,4.0902480876218e-23,3.5447488467366095e-23,4.0902480876218e-23
0.0012475214567579315,1.2475214567579315e-06,3.644109927096727e-23,5.556420399470743e-24,0.0,4.199751967043801e-23,3.644109927096727e-23,4.199751967043801e-23
0.00125907043179635,1.25907043179635e-06,3.746256147581252e-23,5.6597336417945225e-24,0.0,4.312229511760704e-23,3.746256147581252e-23,4.312229511760704e-23
0.0012707263218891872,1.2707263218891873e-06,3.8512655770153044e-23,5.7649671613907816e-24,0.0,4.427762293154383e-23,3.8512655770153044e-23,4.427762293154383e-23
0.0012824901168064279,1.2824901168064278e-06,3.959218472529661e-23,5.8721566341403005e-24,0.0,4.546434135943691e-23,3.959218472529661e-23,4.546434135943691e-23
0.0012943628154808923,1.2943628154808923e-06,4.070197340899957e-23,5.981338398299957e-24,0.0,4.6683311807299525e-23,4.070197340899957e-23,4.6683311807299525e-23
0.001306345426093053,1.306345426093053e-06,4.184287001605147e-23,6.092549466788843e-24,0.0,4.793541948284031e-23,4.184287001605147e-23,4.793541948284031e-23
0.00131843896615665,1.3184389661566501e-06,4.3015746516536336e-23,6.2058275397021564e-24,0.0,4.922157405623849e-23,4.3015746516536336e-23,4.922157405623849e-23
0.0013306444626050976,1.3306444626050976e-06,4.422149932226473e-23,6.321211017056758e-24,0.0,5.0542710339321486e-23,4.422149932226473e-23,5.0542710339321486e-23
0.0013429629518786784,1.3429629518786784e-06,4.5461049971885215e-23,6.438739011772745e-24,0.0,5.189978898365796e-23,4.5461049971885215e-23,5.189978898365796e-23
0.0013553954800125628,1.3553954800125629e-06,4.673534583520161e-23,6.5584513628955684e-24,0.0,5.329379719809718e-23,4.673534583520161e-23,5.329379719809718e-23
0.0013679431027256266,1.3679431027256266e-06,4.8045360837230294e-23,6.680388649062867e-24,0.0,5.472574948629316e-23,4.8045360837230294e-23,5.472574948629316e-23
0.0013806068855101005,1.3806068855101004e-06,4.939209620255479e-23,6.804592202220777e-24,0.0,5.619668840477557e-23,4.939209620255479e-23,5.619668840477557e-23
0.0013933879037220532,1.3933879037220532e-06,5.077658122054477e-23,6.931104121594278e-24,0.0,5.770768534213904e-23,5.077658122054477e-23,5.770768534213904e-23
0.0014062872426726957,1.4062872426726959e-06,5.2199874032022994e-23,7.059967287916044e-24,0.0,5.925984131993904e-23,5.2199874032022994e-23,5.925984131993904e-23
0.0014193059977205482,1.4193059977205482e-06,5.366306243798453e-23,7.191225377918934e-24,0.0,6.085428781590347e-23,5.366306243798453e-23,6.085428781590347e-23
0.0014324452743644548,1.432445274364455e-06,5.516726473098415e-23,7.324922879096792e-24,0.0,6.249218761008094e-23,5.516726473098415e-23,6.249218761008094e-23
0.0014457061883374523,1.4457061883374524e-06,5.671363054982682e-23,7.46110510473841e-24,0.0,6.417473565456524e-23,5.671363054982682e-23,6.417473565456524e-23
0.0014590898657015157,1.4590898657015158e-06,5.830334175821695e-23,7.599818209239932e-24,0.0,6.590315996745688e-23,5.830334175821695e-23,6.590315996745688e-23
0.0014725974429431836,1.4725974429431836e-06,5.993761334803589e-23,7.74110920370078e-24,0.0,6.767872255173668e-23,5.993761334803589e-23,6.767872255173668e-23
0.0014862300670700549,1.4862300670700549e-06,6.161769436793798e-23,7.885025971808105e-24,0.0,6.950272033974609e-23,6.161769436793798e-23,6.950272033974609e-23
0.001499988895708198,1.499988895708198e-06,6.334486887797703e-23,8.031617286015527e-24,0.0,7.137648616399256e-23,6.334486887797703e-23,7.137648616399256e-23
0.0015138750972004422,1.5138750972004423e-06,6.512045693098922e-23,8.180932824021074e-24,0.0,7.330138975501029e-23,6.512045693098922e-23,7.330138975501029e-23
0.0015278898507055931,1.527889850705593e-06,6.694581558148622e-23,8.333023185550355e-24,0.0,7.527883876703657e-23,6.694581558148622e-23,7.527883876703657e-23
0.0015420343462985658,1.5420343462985659e-06,6.882233992282803e-23,8.487939909450286e-24,0.0,7.731027983227832e-23,6.882233992282803e-23,7.731027983227832e-23
0.001556309785071433,1.556309785071433e-06,7.075146415346622e-23,8.645735491099097e-24,0.0,7.939719964456532e-23,7.075146415346622e-23,7.939719964456532e-23
0.0015707173792354203,1.5707173792354204e-06,7.273466267307604e-23,8.806463400138647e-24,0.0,8.154112607321469e-23,7.273466267307604e-23,8.154112607321469e-23
0.0015852583522238469,1.5852583522238469e-06,7.477345120941389e-23,8.970178098534931e-24,0.0,8.374362930794882e-23,7.477345120941389e-23,8.374362930794882e-23
0.0015999339387960064,1.5999339387960064e-06,7.686938797675874e-23,9.136935058972639e-24,0.0,8.600632303573137e-23,7.686938797675874e-23,8.600632303573137e-23
0.0016147453851420204,1.6147453851420205e-06,7.902407486682699e-23,9.306790783590198e-24,0.0,8.833086565041718e-23,7.902407486682699e-23,8.833086565041718e-23
0.001629693948988666,1.629693948988666e-06,8.123915867306925e-23,9.479802823061585e-24,0.0,9.071896149613084e-23,8.123915867306925e-23,9.071896149613084e-23
0.0016447808997061652,1.6447808997061652e-06,8.351633234928246e-23,9.656029796030883e-24,0.0,9.317236214531334e-23,8.351633234928246e-23,9.317236214531334e-23
0.0016600075184159864,1.6600075184159865e-06,8.585733630350391e-23,9.835531408906823e-24,0.0,9.569286771241074e-23,8.585733630350391e-23,9.569286771241074e-23
0.0016753750980996224,1.6753750980996225e-06,8.82639597281714e-23,1.0018368476023145e-23,0.0,9.828232820419455e-23,8.82639597281714e-23,9.828232820419455e-23
0.001690884943708388,1.6908849437083882e-06,9.073804196756895e-23,1.0204602940172144e-23,0.0,1.009426449077411e-22,9.073804196756895e-23,1.009426449077411e-22
0.0017065383722742384,1.7065383722742385e-06,9.328147392360422e-23,1.0394297893518136e-23,0.0,1.0367577181712235e-22,9.328147392360422e-23,1.0367577181712235e-22
0.0017223367130215932,1.7223367130215933e-06,9.589619950098638e-23,1.0587517598897425e-23,0.0,1.064837170998838e-22,9.589619950098638e-23,1.064837170998838e-22
0.0017382813074802161,1.7382813074802162e-06,9.858421709291638e-23,1.0784327511512664e-23,0.0,1.0936854460442903e-22,9.858421709291638e-23,1.0936854460442903e-22
0.0017543735095991362,1.7543735095991363e-06,1.0134758110842035e-22,1.0984794301028273e-23,0.0,1.1233237540944862e-22,1.0134758110842035e-22,1.1233237540944862e-22
0.0017706146858616093,1.7706146858616094e-06,1.0418840354249396e-22,1.1188985874074414e-23,0.0,1.1537738941656837e-22,1.0418840354249396e-22,1.1537738941656837e-22
0.0017870062154011596,1.7870062154011597e-06,1.0710885559025835e-22,1.1396971397167367e-23,0.0,1.1850582698742571e-22,1.0710885559025835e-22,1.1850582698742571e-22
0.0018035494901186952,1.8035494901186953e-06,1.1011116930636387e-22,1.1608821320053695e-23,0.0,1.2171999062641758e-22,1.1011116930636387e-22,1.2171999062641758e-22
0.0018202459148006912,1.8202459148006912e-06,1.1319763931090296e-22,1.1824607399485937e-23,0.0,1.250222467103889e-22,1.1319763931090296e-22,1.250222467103889e-22
0.0018370969072384854,1.8370969072384854e-06,1.16370624543144e-22,1.204440272343817e-23,0.0,1.2841502726658217e-22,1.16370624543144e-22,1.2841502726658217e-22
0.001854103898348675,1.8541038983486749e-06,1.1963255006442206e-22,1.2268281735769213e-23,0.0,1.3190083180019126e-22,1.1963255006442206e-22,1.3190083180019126e-22
0.0018712683322946121,1.8712683322946121e-06,1.2298590891156266e-22,1.2496320261341716e-23,0.0,1.3548222917290438e-22,1.2298590891156266e-22,1.3548222917290438e-22
0.0018885916666090507,1.8885916666090508e-06,1.2643326400226177e-22,1.2728595531605914e-23,0.0,1.391618595338677e-22,1.2643326400226177e-22,1.391618595338677e-22
0.001906075372317902,1.906075372317902e-06,1.299772500938696e-22,1.2965186210655985e-23,0.0,1.4294243630452558e-22,1.299772500938696e-22,1.4294243630452558e-22
0.0019237209340651517,1.923720934065152e-06,1.3362057579708273e-22,1.3206172421768424e-23,0.0,1.4682674821885116e-22,1.3362057579708273e-22,1.4682674821885116e-22
0.0019415298502389376,1.941529850238938e-06,1.3736602564608074e-22,1.345163577443081e-23,0.0,1.5081766142051155e-22,1.3736602564608074e-22,1.5081766142051155e-22
0.001959503633098774,1.959503633098774e-06,1.4121646222668573e-22,1.3701659391870053e-23,0.0,1.5491812161855578e-22,1.4121646222668573e-22,1.5491812161855578e-22
0.0019776438089039714,1.9776438089039714e-06,1.4517482836417841e-22,1.3956327939089638e-23,0.0,1.5913115630326806e-22,1.4517482836417841e-22,1.5913115630326806e-22
0.001995951918043249,1.9959519180432494e-06,1.4924414937243913e-22,1.4215727651425025e-23,0.0,1.6345987702386416e-22,1.4924414937243913e-22,1.6345987702386416e-22
0.0020144295151655204,2.0144295151655206e-06,1.5342753536612817e-22,1.4479946363626464e-23,0.0,1.6790748172975463e-22,1.5342753536612817e-22,1.6790748172975463e-22
0.0020330781693119267,2.0330781693119266e-06,1.5772818363768485e-22,1.4749073539479706e-23,0.0,1.7247725717716455e-22,1.5772818363768485e-22,1.7247725717716455e-22
0.0020518994640490586,2.0518994640490584e-06,1.6214938110094593e-22,1.5023200301973594e-23,0.0,1.7717258140291951e-22,1.6214938110094593e-22,1.7717258140291951e-22
0.00207089499760343,2.0708949976034304e-06,1.6669450680326475e-22,1.5302419464025316e-23,0.0,1.8199692626729007e-22,1.6669450680326475e-22,1.8199692626729007e-22
0.002090066382997203,2.0900663829972033e-06,1.7136703450804645e-22,1.5586825559773435e-23,0.0,1.8695386006781989e-22,1.7136703450804645e-22,1.8695386006781989e-22
0.0021094152481851433,2.1094152481851435e-06,1.7617053534966551e-22,1.587651487644856e-23,0.0,1.9204705022611408e-22,1.7617053534966551e-22,1.9204705022611408e-22
0.002128943236192867,2.128943236192867e-06,1.811086805628083e-22,1.6171585486833387e-23,0.0,1.9728026604964168e-22,1.811086805628083e-22,1.9728026604964168e-22
0.0021486520052563652,2.1486520052563652e-06,1.8618524428831754e-22,1.6472137282321965e-23,0.0,2.026573815706395e-22,1.8618524428831754e-22,2.026573815706395e-22
0.0021685432289628034,2.1685432289628035e-06,1.9140410645768185e-22,1.6778272006589624e-23,0.0,2.0818237846427148e-22,1.9140410645768185e-22,2.0818237846427148e-22
0.002188618596392639,2.188618596392639e-06,1.9676925575838132e-22,1.7090093289884847e-23,0.0,2.138593490482662e-22,1.9676925575838132e-22,2.138593490482662e-22
0.0022088798122630623,2.2088798122630624e-06,2.0228479268235506e-22,1.7407706683954723e-23,0.0,2.196924993663098e-22,2.0228479268235506e-22,2.196924993663098e-22
0.002229328597072735,2.229328597072735e-06,2.0795493265990885e-22,1.7731219697614753e-23,0.0,2.256861523575236e-22,2.0795493265990885e-22,2.256861523575236e-22
0.002249966687247899,2.249966687247899e-06,2.137840092814753e-22,1.8060741832976088e-23,0.0,2.318447511144514e-22,2.137840092814753e-22,2.318447511144514e-22
0.002270795835289832,2.270795835289832e-06,2.1977647760967896e-22,1.8396384622341476e-23,0.0,2.381728622320204e-22,2.1977647760967896e-22,2.381728622320204e-22
0.0022918178099236484,2.2918178099236483e-06,2.2593691758423394e-22,1.8738261665782367e-23,0.0,2.446751792500163e-22,2.2593691758423394e-22,2.446751792500163e-22
0.0023130343962484987,2.3130343962484987e-06,2.32270037522286e-22,1.9086488669409814e-23,0.0,2.5135652619169583e-22,2.32270037522286e-22,2.5135652619169583e-22
0.0023344473958891616,2.3344473958891615e-06,2.387806777168722e-22,1.9441183484352143e-23,0.0,2.582218612012243e-22,2.387806777168722e-22,2.582218612012243e-22
0.0023560586271490127,2.3560586271490127e-06,2.454738141362366e-22,1.98024661464516e-23,0.0,2.652762802826882e-22,2.454738141362366e-22,2.652762802826882e-22
0.002377869925164446,2.3778699251644457e-06,2.5235456222684945e-22,2.017045891669448e-23,0.0,2.7252502114354395e-22,2.5235456222684945e-22,2.7252502114354395e-22
0.002399883142060689,2.399883142060689e-06,2.5942818082301516e-22,2.0545286322386602e-23,0.0,2.7997346714540176e-22,2.5942818082301516e-22,2.7997346714540176e-22
0.002422100147109088,2.422100147109088e-06,2.6670007616607498e-22,2.0927075199089498e-23,0.0,2.8762715136516446e-22,2.6670007616607498e-22,2.8762715136516446e-22
0.0024445228268858417,2.4445228268858415e-06,2.741758060362662e-22,2.1315954733330197e-23,0.0,2.954917607695964e-22,2.741758060362662e-22,2.954917607695964e-22
0.0024671530854321892,2.4671530854321895e-06,2.8186108400039247e-22,2.1712056506098835e-23,0.0,3.0357314050649133e-22,2.8186108400039247e-22,3.0357314050649133e-22
0.0024899928444161016,2.4899928444161017e-06,2.8976178377856464e-22,2.2115514537149374e-23,0.0,3.1187729831571403e-22,2.8976178377856464e-22,3.1187729831571403e-22
0.0025130440432954665,2.5130440432954664e-06,2.9788394373333855e-22,2.2526465330117584e-23,0.0,3.204104090634561e-22,2.9788394373333855e-22,3.204104090634561e-22
0.0025363086394827638,2.5363086394827637e-06,3.0623377148467916e-22,2.2945047918470832e-23,0.0,3.2917881940314997e-22,3.0623377148467916e-22,3.2917881940314997e-22
0.0025597886085113003,2.5597886085113002e-06,3.148176486542924e-22,2.3371403912306567e-23,0.0,3.3818905256659894e-22,3.148176486542924e-22,3.3818905256659894e-22
0.002583485944202947,2.583485944202947e-06,3.236421357429303e-22,2.3805677546012934e-23,0.0,3.4744781328894324e-22,3.236421357429303e-22,3.4744781328894324e-22
0.0026074026588374516,2.6074026588374516e-06,3.327139771444117e-22,2.424801572680923e-23,0.0,3.5696199287122094e-22,3.327139771444117e-22,3.5696199287122094e-22
0.0026315407833233237,2.631540783323324e-06,3.4204010630019376e-22,2.4698568084181555e-23,0.0,3.667386743843753e-22,3.4204010630019376e-22,3.667386743843753e-22
0.002655902367370273,2.655902367370273e-06,3.5162765099840806e-22,2.5157487020229542e-23,0.0,3.767851380186376e-22,3.5162765099840806e-22,3.767851380186376e-22
0.0026804894796632717,2.6804894796632717e-06,3.614839388214477e-22,2.5624927760942168e-23,0.0,3.871088665823899e-22,3.614839388214477e-22,3.871088665823899e-22
0.002705304208038225,2.705304208038225e-06,3.7161650274624134e-22,2.6101048408418753e-23,0.0,3.9771755115466007e-22,3.7161650274624134e-22,3.9771755115466007e-22
0.0027303486596592474,2.7303486596592474e-06,3.8203308690150075e-22,2.6586009994052653e-23,0.0,4.086190968955534e-22,3.8203308690150075e-22,4.086190968955534e-22
0.0027556249611976015,2.7556249611976015e-06,3.9274165248634897e-22,2.707997653269564e-23,0.0,4.198216290190446e-22,3.9274165248634897e-22,4.198216290190446e-22
