f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,2.38560145682207e-22,3.5017531496036237e-23,0.0,2.7357767717824325e-22,2.38560145682207e-22,2.7357767717824325e-22
0.0010092575361937517,1.0092575361937517e-06,2.452471054974121e-22,3.5668622596957215e-23,0.0,2.8091572809436934e-22,2.452471054974121e-22,2.8091572809436934e-22
0.0010186007743638809,1.0186007743638808e-06,2.5212150408725533e-22,3.6331815168843454e-23,0.0,2.884533192560988e-22,2.5212150408725533e-22,2.884533192560988e-22
0.001028030507899538,1.0280305078995382e-06,2.5918859545082685e-22,3.700733402875144e-23,0.0,2.961959294795783e-22,2.5918859545082685e-22,2.961959294795783e-22
0.001037547537534699,1.037547537534699e-06,2.664537808592439e-22,3.769540816750607e-23,0.0,3.0414918902674996e-22,2.664537808592439e-22,3.0414918902674996e-22
0.0010471526714161633,1.0471526714161634e-06,2.739226129837503e-22,3.839627082711041e-23,0.0,3.123188838108607e-22,2.739226129837503e-22,3.123188838108607e-22
0.0010568467251721822,1.0568467251721823e-06,2.8160080013953203e-22,3.9110159579589445e-23,0.0,3.207109597191215e-22,2.8160080013953203e-22,3.207109597191215e-22
0.0010666305219817105,1.0666305219817105e-06,2.894942106484755e-22,3.983731640729245e-23,0.0,3.293315270557679e-22,2.894942106484755e-22,3.293315270557679e-22
0.0010765048926443164,1.0765048926443163e-06,2.976088773242332e-22,4.0577987784684265e-23,0.0,3.3818686510891747e-22,2.976088773242332e-22,3.3818686510891747e-22
0.001086470675650722,1.086470675650722e-06,3.0595100208299077e-22,4.133242476164942e-23,0.0,3.4728342684464017e-22,3.0595100208299077e-22,3.4728342684464017e-22
0.0010965287172540073,1.0965287172540073e-06,3.1452696068348567e-22,4.2100883048339394e-23,0.0,3.5662784373182506e-22,3.1452696068348567e-22,3.5662784373182506e-22
0.0011066798715414744,1.1066798715414744e-06,3.2334330759988993e-22,4.288362310159144e-23,0.0,3.662269307014814e-22,3.2334330759988993e-22,3.662269307014814e-22
0.001116925000507166,1.1169250005071662e-06,3.3240678103127585e-22,4.3680910212945985e-23,0.0,3.7608769124422184e-22,3.3240678103127585e-22,3.7608769124422184e-22
0.001127264974125066,1.127264974125066e-06,3.4172430805150214e-22,4.4493014598294745e-23,0.0,3.8621732264979687e-22,3.4172430805150214e-22,3.8621732264979687e-22
0.0011377006704229775,1.1377006704229776e-06,3.5130300990345956e-22,4.5320211489188223e-23,0.0,3.966232213926478e-22,3.5130300990345956e-22,3.966232213926478e-22
0.0011482329755570736,1.1482329755570736e-06,3.6115020744170047e-22,4.616278122583292e-23,0.0,4.073129886675334e-22,3.6115020744170047e-22,4.073129886675334e-22
0.0011588627838871512,1.1588627838871512e-06,3.7127342672764316e-22,4.702100935181056e-23,0.0,4.182944360794537e-22,3.7127342672764316e-22,4.182944360794537e-22
0.0011695909980525784,1.1695909980525785e-06,3.816804047816066e-22,4.789518671055072e-23,0.0,4.295755914921573e-22,3.816804047816066e-22,4.295755914921573e-22
0.0011804185290489363,1.1804185290489364e-06,3.9237909549606963e-22,4.878560954358846e-23,0.0,4.411647050396581e-22,3.9237909549606963e-22,4.411647050396581e-22
0.0011913462963053807,1.1913462963053807e-06,4.033776757146886e-22,4.9692579590641144e-23,0.0,4.530702553053298e-22,4.033776757146886e-22,4.530702553053298e-22
0.0012023752277627198,1.2023752277627199e-06,4.1468455148171685e-22,5.0616404191537385e-23,0.0,4.653009556732543e-22,4.1468455148171685e-22,4.653009556732543e-22
0.0012135062599522024,1.2135062599522025e-06,4.263083644665785e-22,5.1557396390031726e-23,0.0,4.778657608566103e-22,4.263083644665785e-22,4.778657608566103e-22
0.001224740338075054,1.224740338075054e-06,4.382579985685503e-22,5.251587503954194e-23,0.0,4.907738736080922e-22,4.382579985685503e-22,4.907738736080922e-22
0.0012360784160827317,1.2360784160827318e-06,4.505425867065527e-22,5.349216491084107e-23,0.0,5.040347516173938e-22,4.505425867065527e-22,5.040347516173938e-22
0.0012475214567579315,1.2475214567579315e-06,4.631715177992722e-22,5.448659680174375e-23,0.0,5.17658114601016e-22,4.631715177992722e-22,5.17658114601016e-22
0.00125907043179635,1.25907043179635e-06,4.761544439409442e-22,5.54995076488219e-23,0.0,5.316539515897661e-22,4.761544439409442e-22,5.316539515897661e-22
0.0012707263218891872,1.2707263218891873e-06,4.895012877782581e-22,5.653124064118637e-23,0.0,5.460325284194444e-22,4.895012877782581e-22,5.460325284194444e-22
0.0012824901168064279,1.2824901168064278e-06,5.032222500940536e-22,5.758214533637481e-23,0.0,5.608043954304284e-22,5.032222500940536e-22,5.608043954304284e-22
0.0012943628154808923,1.2943628154808923e-06,5.173278176035932e-22,5.865257777838362e-23,0.0,5.7598039538197685e-22,5.173278176035932e-22,5.7598039538197685e-22
0.001306345426093053,1.306345426093053e-06,5.318287709693469e-22,5.974290061788211e-23,0.0,5.91571671587229e-22,5.318287709693469e-22,5.91571671587229e-22
0.00131843896615665,1.3184389661566501e-06,5.467361930404547e-22,6.085348323465175e-23,0.0,6.075896762751065e-22,5.467361930404547e-22,6.075896762751065e-22
0.0013306444626050976,1.3306444626050976e-06,5.620614773231408e-22,6.198470186229026e-23,0.0,6.2404617918543105e-22,5.620614773231408e-22,6.2404617918543105e-22
0.0013429629518786784,1.3429629518786784e-06,5.77816336688537e-22,6.31369397152211e-23,0.0,6.409532764037581e-22,5.77816336688537e-22,6.409532764037581e-22
0.0013553954800125628,1.3553954800125629e-06,5.940128123246179e-22,6.431058711805382e-23,0.0,6.583233994426717e-22,5.940128123246179e-22,6.583233994426717e-22
0.0013679431027256266,1.3679431027256266e-06,6.106632829390361e-22,6.550604163733514e-23,0.0,6.761693245763713e-22,6.106632829390361e-22,6.761693245763713e-22
0.0013806068855101005,1.3806068855101004e-06,6.277804742199303e-22,6.672370821573788e-23,0.0,6.9450418243566815e-22,6.277804742199303e-22,6.9450418243566815e-22
0.0013933879037220532,1.3933879037220532e-06,6.453774685619222e-22,6.79639993087314e-23,0.0,7.133414678706536e-22,6.453774685619222e-22,7.133414678706536e-22
0.0014062872426726957,1.4062872426726959e-06,6.634677150647251e-22,6.92273350237782e-23,0.0,7.326950500885033e-22,6.634677150647251e-22,7.326950500885033e-22
0.0014193059977205482,1.4193059977205482e-06,6.820650398120257e-22,7.051414326210555e-23,0.0,7.525791830741312e-22,6.820650398120257e-22,7.525791830741312e-22
0.0014324452743644548,1.432445274364455e-06,7.011836564384906e-22,7.182485986309811e-23,0.0,7.730085163015887e-22,7.011836564384906e-22,7.730085163015887e-22
0.0014457061883374523,1.4457061883374524e-06,7.208381769929494e-22,7.315992875135993e-23,0.0,7.939981057443093e-22,7.208381769929494e-22,7.939981057443093e-22
0.0014590898657015157,1.4590898657015158e-06,7.4104362310609445e-22,7.451980208649507e-23,0.0,8.155634251925896e-22,7.4104362310609445e-22,8.155634251925896e-22
0.0014725974429431836,1.4725974429431836e-06,7.618154374712141e-22,7.590494041565872e-23,0.0,8.377203778868729e-22,7.618154374712141e-22,8.377203778868729e-22
0.0014862300670700549,1.4862300670700549e-06,7.831694956467129e-22,7.731581282892575e-23,0.0,8.604853084756387e-22,7.831694956467129e-22,8.604853084756387e-22
0.001499988895708198,1.499988895708198e-06,8.051221181894911e-22,7.875289711753384e-23,0.0,8.838750153070249e-22,8.051221181894911e-22,8.838750153070249e-22
0.0015138750972004422,1.5138750972004423e-06,8.276900831283912e-22,8.02166799350491e-23,0.0,9.079067630634403e-22,8.276900831283912e-22,9.079067630634403e-22
0.0015278898507055931,1.527889850705593e-06,8.508906387873077e-22,8.170765696151228e-23,0.0,9.3259829574882e-22,8.508906387873077e-22,9.3259829574882e-22
0.0015420343462985658,1.5420343462985659e-06,8.747415169677221e-22,8.3226333070618e-23,0.0,9.579678500383402e-22,8.747415169677221e-22,9.579678500383402e-22
0.001556309785071433,1.556309785071433e-06,8.992609465007324e-22,8.477322249998265e-23,0.0,9.840341690007151e-22,8.992609465007324e-22,9.840341690007151e-22
