f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,6.836165093436481e-21,5.737035238152274e-22,0.0,7.409868617251708e-21,6.836165093436481e-21,7.409868617251708e-21
0.0010092575361937517,1.0092575361937517e-06,7.027786077654259e-21,5.843658878473212e-22,0.0,7.61215196550158e-21,7.027786077654259e-21,7.61215196550158e-21
0.0010186007743638809,1.0186007743638808e-06,7.224778286168504e-21,5.952262996506252e-22,0.0,7.820004585819129e-21,7.224778286168504e-21,7.820004585819129e-21
0.001028030507899538,1.0280305078995382e-06,7.427292276689818e-21,6.062884349427515e-22,0.0,8.033580711632569e-21,7.427292276689818e-21,8.033580711632569e-21
0.001037547537534699,1.037547537534699e-06,7.635482827117324e-21,6.175560375826012e-22,0.0,8.253038864699926e-21,7.635482827117324e-21,8.253038864699926e-21
0.0010471526714161633,1.0471526714161634e-06,7.849509053831817e-21,6.290329208313991e-22,0.0,8.478541974663216e-21,7.849509053831817e-21,8.478541974663216e-21
0.0010568467251721822,1.0568467251721823e-06,8.069534533304674e-21,6.407229686369986e-22,0.0,8.710257501941673e-21,8.069534533304674e-21,8.710257501941673e-21
0.0010666305219817105,1.0666305219817105e-06,8.295727427115204e-21,6.526301369418744e-22,0.0,8.948357564057078e-21,8.295727427115204e-21,8.948357564057078e-21
0.0010765048926443164,1.0765048926443163e-06,8.528260610472688e-21,6.647584550152844e-22,0.0,9.193019065487973e-21,8.528260610472688e-21,9.193019065487973e-21
0.001086470675650722,1.086470675650722e-06,8.767311804340421e-21,6.7711202680998e-22,0.0,9.444423831150401e-21,8.767311804340421e-21,9.444423831150401e-21
0.0010965287172540073,1.0965287172540073e-06,9.01306371126356e-21,6.896950323439762e-22,0.0,9.702758743607536e-21,9.01306371126356e-21,9.702758743607536e-21
0.0011066798715414744,1.1066798715414744e-06,9.265704155004206e-21,7.025117291078091e-22,0.0,9.968215884112014e-21,9.265704155004206e-21,9.968215884112014e-21
0.001116925000507166,1.1169250005071662e-06,9.525426224090175e-21,7.1556645349775e-22,0.0,1.0240992677587924e-20,9.525426224090175e-21,1.0240992677587924e-20
0.001127264974125066,1.127264974125066e-06,9.792428419387789e-21,7.28863622275465e-22,0.0,1.0521292041663253e-20,9.792428419387789e-21,1.0521292041663253e-20
0.0011377006704229775,1.1377006704229776e-06,1.0066914805811091e-20,7.424077340546044e-22,0.0,1.0809322539865695e-20,1.0066914805811091e-20,1.0809322539865695e-20
0.0011482329755570736,1.1482329755570736e-06,1.034909516828316e-20,7.562033708148009e-22,0.0,1.1105298539097962e-20,1.034909516828316e-20,1.1105298539097962e-20
0.0011588627838871512,1.1588627838871512e-06,1.0639185172069454e-20,7.702551994435997e-22,0.0,1.1409440371513053e-20,1.0639185172069454e-20,1.1409440371513053e-20
0.0011695909980525784,1.1695909980525785e-06,1.0937406527605134e-20,7.845679733068292e-22,0.0,1.1721974500911963e-20,1.0937406527605134e-20,1.1721974500911963e-20
0.0011804185290489363,1.1804185290489364e-06,1.1243987159942318e-20,7.991465338479139e-22,0.0,1.2043133693790231e-20,1.1243987159942318e-20,1.2043133693790231e-20
0.0011913462963053807,1.1913462963053807e-06,1.1559161382947204e-20,8.139958122166959e-22,0.0,1.23731571951639e-20,1.1559161382947204e-20,1.23731571951639e-20
0.0012023752277627198,1.2023752277627199e-06,1.1883170078379936e-20,8.291208309282795e-22,0.0,1.2712290909308215e-20,1.1883170078379936e-20,1.2712290909308215e-20
0.0012135062599522024,1.2135062599522025e-06,1.2216260879993766e-20,8.445267055524543e-22,0.0,1.306078758554622e-20,1.2216260879993766e-20,1.306078758554622e-20
0.001224740338075054,1.224740338075054e-06,1.2558688362795006e-20,8.602186464342727e-22,0.0,1.3418907009229279e-20,1.2558688362795006e-20,1.3418907009229279e-20
0.0012360784160827317,1.2360784160827318e-06,1.2910714237607427e-20,8.76201960446334e-22,0.0,1.378691619805376e-20,1.2910714237607427e-20,1.378691619805376e-20
0.0012475214567579315,1.2475214567579315e-06,1.3272607551090598e-20,8.924820527733658e-22,0.0,1.4165089603863963e-20,1.3272607551090598e-20,1.4165089603863963e-20
0.00125907043179635,1.25907043179635e-06,1.364464489136481e-20,9.090644287297099e-22,0.0,1.455370932009452e-20,1.364464489136481e-20,1.455370932009452e-20
0.0012707263218891872,1.2707263218891873e-06,1.4027110599399275e-20,9.259546956102749e-22,0.0,1.495306529500955e-20,1.4027110599399275e-20,1.495306529500955e-20
0.0012824901168064279,1.2824901168064278e-06,1.442029698632586e-20,9.431585645756194e-22,0.0,1.5363455550901478e-20,1.442029698632586e-20,1.5363455550901478e-20
0.0012943628154808923,1.2943628154808923e-06,1.482450455684414e-20,9.606818525717637e-22,0.0,1.5785186409415902e-20,1.482450455684414e-20,1.5785186409415902e-20
0.001306345426093053,1.306345426093053e-06,1.5240042238888076e-20,9.785304842853563e-22,0.0,1.6218572723173433e-20,1.5240042238888076e-20,1.6218572723173433e-20
0.00131843896615665,1.3184389661566501e-06,1.5667227619730667e-20,9.967104941348703e-22,0.0,1.6663938113865538e-20,1.5667227619730667e-20,1.6663938113865538e-20
0.0013306444626050976,1.3306444626050976e-06,1.610638718870648e-20,1.0152280282984893e-21,0.0,1.712161521700497e-20,1.610638718870648e-20,1.712161521700497e-20
0.0013429629518786784,1.3429629518786784e-06,1.65578565867374e-20,1.0340893467793146e-21,0.0,1.7591945933516715e-20,1.65578565867374e-20,1.7591945933516715e-20
0.0013553954800125628,1.3553954800125629e-06,1.7021980862852962e-20,1.0533008255086346e-21,0.0,1.8075281688361597e-20,1.7021980862852962e-20,1.8075281688361597e-20
0.0013679431027256266,1.3679431027256266e-06,1.7499114737900565e-20,1.0728689584879076e-21,0.0,1.8571983696388473e-20,1.7499114737900565e-20,1.8571983696388473e-20
0.0013806068855101005,1.3806068855101004e-06,1.7989622875647592e-20,1.0928003599701941e-21,0.0,1.9082423235617787e-20,1.7989622875647592e-20,1.9082423235617787e-20
0.0013933879037220532,1.3933879037220532e-06,1.849388016148277e-20,1.1131017666817606e-21,0.0,1.960698192816453e-20,1.849388016148277e-20,1.960698192816453e-20
0.0014062872426726957,1.4062872426726959e-06,1.9012271988928682e-20,1.13378004008456e-21,0.0,2.014605202901324e-20,1.9012271988928682e-20,2.014605202901324e-20
0.0014193059977205482,1.4193059977205482e-06,1.9545194554186053e-20,1.1548421686803783e-21,0.0,2.070003672286643e-20,1.9545194554186053e-20,2.070003672286643e-20
0.0014324452743644548,1.432445274364455e-06,2.0093055158933665e-20,1.1762952703573962e-21,0.0,2.126935042929106e-20,2.0093055158933665e-20,2.126935042929106e-20
0.0014457061883374523,1.4457061883374524e-06,2.0656272521615454e-20,1.1981465947799126e-21,0.0,2.1854419116395366e-20,2.0656272521615454e-20,2.1854419116395366e-20
0.0014590898657015157,1.4590898657015158e-06,2.1235277097453336e-20,1.2204035258220748e-21,0.0,2.245568062327541e-20,2.1235277097453336e-20,2.245568062327541e-20
0.0014725974429431836,1.4725974429431836e-06,2.1830511407429893e-20,1.2430735840463739e-21,0.0,2.3073584991476266e-20,2.1830511407429893e-20,2.3073584991476266e-20
0.0014862300670700549,1.4862300670700549e-06,2.244243037649179e-20,1.2661644292277402e-21,0.0,2.370859480571953e-20,2.244243037649179e-20,2.370859480571953e-20
0.001499988895708198,1.499988895708198e-06,2.3071501681233823e-20,1.2896838629240939e-21,0.0,2.4361185544157916e-20,2.3071501681233823e-20,2.4361185544157916e-20
0.0015138750972004422,1.5138750972004423e-06,2.3718206107327626e-20,1.3136398310941487e-21,0.0,2.5031845938421776e-20,2.3718206107327626e-20,2.5031845938421776e-20
0.0015278898507055931,1.527889850705593e-06,2.4383037916969504e-20,1.3380404267633974e-21,0.0,2.57210783437329e-20,2.4383037916969504e-20,2.57210783437329e-20
0.0015420343462985658,1.5420343462985659e-06,2.50665052266278e-20,1.3628938927391156e-21,0.0,2.6429399119366914e-20,2.50665052266278e-20,2.6429399119366914e-20
0.001556309785071433,1.556309785071433e-06,2.576913039537771e-20,1.3882086243752818e-21,0.0,2.715733901975299e-20,2.576913039537771e-20,2.715733901975299e-20
0.0015707173792354203,1.5707173792354204e-06,2.6491450424121695e-20,1.4139931723883536e-21,0.0,2.7905443596510047e-20,2.6491450424121695e-20,2.7905443596510047e-20
0.0015852583522238469,1.5852583522238469e-06,2.723401736599993e-20,1.4402562457248119e-21,0.0,2.867427361172474e-20,2.723401736599993e-20,2.867427361172474e-20
0.0015999339387960064,1.5999339387960064e-06,2.799739874830356e-20,1.4670067144814021e-21,0.0,2.9464405462784964e-20,2.799739874830356e-20,2.9464405462784964e-20
0.0016147453851420204,1.6147453851420205e-06,2.878217800621493e-20,1.494253612879069e-21,0.0,3.0276431619094e-20,2.878217800621493e-20,3.0276431619094e-20
