quantity,value
label,results_eft68_c6f20_c8f40_f500p757_mh125_Glauber_C3p83_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,500.75660770144407
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.83
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 500.75660770144407)"
scan_parameters.n_phi_scan,1400
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,200
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,43.94658607464593
key_temperatures.Tc,75.02420670000633
key_temperatures.Ts_false,19.311421093744833
key_temperatures.Ts_true,90.22516210937478
key_temperatures.S_at_Tn,6152.546676319436
key_temperatures.S_over_Tn,140.00056035909057
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.00046223962263281665
key_temperatures.phi_true_Tn,244.02505966752733
key_temperatures.vTn_over_Tn,5.552764878096243
gw_scales.gw_T_star_GeV,43.94658607464593
gw_scales.gw_alpha,0.24181042691066912
gw_scales.gw_beta_over_H,156.97480324320878
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,1.3230028519761372
gw_peaks.sw.f_peak_Hz,0.0013230028519761372
gw_peaks.sw.omega_peak,2.2433045372086383e-12
gw_peaks.turb.f_peak_mHz,2.2577551335255324
gw_peaks.turb.f_peak_Hz,0.0022577551335255324
gw_peaks.turb.omega_peak,1.6299180909701183e-16
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,1.3230028519761372
gw_peaks.total.f_peak_Hz,0.0013230028519761372
gw_peaks.total.omega_peak,2.243447544884536e-12
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,6148.545399550245
S3_over_T,139.9095117219474
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f500p757_mh125_Glauber_C3p83_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.00046223962263281665
bounce_diagnostics.phi_absMin,244.02505966752733
bounce_diagnostics.phi_bar,99.2013359670706
bounce_diagnostics.phi_top,69.07527853470664
bounce_diagnostics.V(phi_meta),-12107258.79636205
bounce_diagnostics.V(phi_true),-38300237.31405868
bounce_diagnostics.V(phi_top),-11552345.19722711
bounce_diagnostics.DeltaV_true_minus_meta,-26192978.517696626
bounce_diagnostics.r0,3.7856219559363686e-06
bounce_diagnostics.phi0,224.31177305458812
bounce_diagnostics.dphi0,-0.2583176397037912
bounce_diagnostics.rscale_cubic,0.037856219559363684
bounce_diagnostics.rscale_curv,0.0336930475313964
bounce_diagnostics.wall_r_hi,0.10157963225068731
bounce_diagnostics.wall_thickness,0.09009303462720011
bounce_diagnostics.S_total,6148.545399550245
bounce_diagnostics.S_kin,9220.812841133153
bounce_diagnostics.S_pot,-3072.2674415829083
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,26.41573859301678
bounce_diagnostics.beta_curvature,29.679713264904766
bounce_diagnostics.beta_wall,11.099637215440056
bounce_diagnostics.Tn_from_transitionFinder_GeV,43.94658607464593
bounce_diagnostics.Tc_from_transitionFinder_GeV,75.02420670000633
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,43.94658607464593
bounce_diagnostics.gw_alpha,0.24181042691066912
bounce_diagnostics.gw_beta_over_H,156.97480324320878
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
