f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,6.849824064261253e-29,8.693838377015084e-29,0.0,1.5543662441276337e-28,6.849824064261253e-29,1.5543662441276337e-28
0.0010092575361937517,1.0092575361937517e-06,7.041828110946118e-29,8.855583355487839e-29,0.0,1.5897411466433955e-28,7.041828110946118e-29,1.5897411466433955e-28
0.0010186007743638809,1.0186007743638808e-06,7.239214128537807e-29,9.020337021818085e-29,0.0,1.625955115035589e-28,7.239214128537807e-29,1.625955115035589e-28
0.001028030507899538,1.0280305078995382e-06,7.442132976412473e-29,9.188155335346168e-29,0.0,1.663028831175864e-28,7.442132976412473e-29,1.663028831175864e-28
0.001037547537534699,1.037547537534699e-06,7.650739742611048e-29,9.359095296101023e-29,0.0,1.7009835038712072e-28,7.650739742611048e-29,1.7009835038712072e-28
0.0010471526714161633,1.0471526714161634e-06,7.865193862370924e-29,9.533214964151631e-29,0.0,1.7398408826522556e-28,7.865193862370924e-29,1.7398408826522556e-28
0.0010568467251721822,1.0568467251721823e-06,8.085659239980142e-29,9.710573479318308e-29,0.0,1.779623271929845e-28,8.085659239980142e-29,1.779623271929845e-28
0.0010666305219817105,1.0666305219817105e-06,8.312304374047001e-29,9.891231081250141e-29,0.0,1.8203535455297142e-28,8.312304374047001e-29,1.8203535455297142e-28
0.0010765048926443164,1.0765048926443163e-06,8.545302486281351e-29,1.0075249129876074e-28,0.0,1.8620551616157424e-28,8.545302486281351e-29,1.8620551616157424e-28
0.001086470675650722,1.086470675650722e-06,8.784831653885344e-29,1.0262690126235896e-28,0.0,1.904752178012124e-28,8.784831653885344e-29,1.904752178012124e-28
0.0010965287172540073,1.0965287172540073e-06,9.031074945655456e-29,1.0453617733698688e-28,0.0,1.9484692679354144e-28,9.031074945655456e-29,1.9484692679354144e-28
0.0011066798715414744,1.1066798715414744e-06,9.284220561899463e-29,1.0648096799575692e-28,0.0,1.9932317361475153e-28,9.284220561899463e-29,1.9932317361475153e-28
0.001116925000507166,1.1169250005071662e-06,9.544461978275128e-29,1.0846193377134917e-28,0.0,2.0390655355410045e-28,9.544461978275128e-29,2.0390655355410045e-28
0.001127264974125066,1.127264974125066e-06,9.811998093661043e-29,1.104797474802508e-28,0.0,2.0859972841686123e-28,9.811998093661043e-29,2.0859972841686123e-28
0.0011377006704229775,1.1377006704229776e-06,1.0087033382172329e-28,1.1253509445116522e-28,0.0,2.134054282728885e-28,1.0087033382172329e-28,2.134054282728885e-28
0.0011482329755570736,1.1482329755570736e-06,1.036977804943716e-28,1.1462867275766474e-28,0.0,2.1832645325203634e-28,1.036977804943716e-28,2.1832645325203634e-28
0.0011588627838871512,1.1588627838871512e-06,1.0660448193254094e-28,1.1676119345517071e-28,0.0,2.2336567538771163e-28,1.0660448193254094e-28,2.2336567538771163e-28
0.0011695909980525784,1.1695909980525785e-06,1.0959265968752638e-28,1.1893338082233983e-28,0.0,2.2852604050986623e-28,1.0959265968752638e-28,2.2852604050986623e-28
0.0011804185290489363,1.1804185290489364e-06,1.1266459758183192e-28,1.2114597260693473e-28,0.0,2.3381057018876664e-28,1.1266459758183192e-28,2.3381057018876664e-28
0.0011913462963053807,1.1913462963053807e-06,1.1582264345466384e-28,1.2339972027626788e-28,0.0,2.3922236373093173e-28,1.1582264345466384e-28,2.3922236373093173e-28
0.0012023752277627198,1.2023752277627199e-06,1.1906921095635356e-28,1.2569538927230232e-28,0.0,2.4476460022865588e-28,1.1906921095635356e-28,2.4476460022865588e-28
0.0012135062599522024,1.2135062599522025e-06,1.2240678139307357e-28,1.2803375927149012e-28,0.0,2.504405406645637e-28,1.2240678139307357e-28,2.504405406645637e-28
0.001224740338075054,1.224740338075054e-06,1.2583790562326784e-28,1.3041562444944715e-28,0.0,2.56253530072715e-28,1.2583790562326784e-28,2.56253530072715e-28
0.0012360784160827317,1.2360784160827318e-06,1.293652060072353e-28,1.328417937505434e-28,0.0,2.622069997577787e-28,1.293652060072353e-28,2.622069997577787e-28
0.0012475214567579315,1.2475214567579315e-06,1.3299137841136315e-28,1.3531309116250655e-28,0.0,2.683044695738697e-28,1.3299137841136315e-28,2.683044695738697e-28
0.00125907043179635,1.25907043179635e-06,1.3671919426854189e-28,1.378303559961322e-28,0.0,2.7454955026467406e-28,1.3671919426854189e-28,2.7454955026467406e-28
0.0012707263218891872,1.2707263218891873e-06,1.4055150269632945e-28,1.4039444317019013e-28,0.0,2.809459458665196e-28,1.4055150269632945e-28,2.809459458665196e-28
0.0012824901168064279,1.2824901168064278e-06,1.4449123267449393e-28,1.4300622350162938e-28,0.0,2.874974561761233e-28,1.4449123267449393e-28,2.874974561761233e-28
0.0012943628154808923,1.2943628154808923e-06,1.4854139528359186e-28,1.4566658400117845e-28,0.0,2.942079792847703e-28,1.4854139528359186e-28,2.942079792847703e-28
0.001306345426093053,1.306345426093053e-06,1.527050860062937e-28,1.4837642817443741e-28,0.0,3.010815141807311e-28,1.527050860062937e-28,3.010815141807311e-28
0.00131843896615665,1.3184389661566501e-06,1.5698548709321738e-28,1.5113667632857028e-28,0.0,3.0812216342178765e-28,1.5698548709321738e-28,3.0812216342178765e-28
0.0013306444626050976,1.3306444626050976e-06,1.6138586999508111e-28,1.5394826588469763e-28,0.0,3.1533413587977875e-28,1.6138586999508111e-28,3.1533413587977875e-28
0.0013429629518786784,1.3429629518786784e-06,1.6590959786302286e-28,1.5681215169609465e-28,0.0,3.227217495591175e-28,1.6590959786302286e-28,3.227217495591175e-28
0.0013553954800125628,1.3553954800125629e-06,1.7056012811901318e-28,1.5972930637230663e-28,0.0,3.302894344913198e-28,1.7056012811901318e-28,3.302894344913198e-28
0.0013679431027256266,1.3679431027256266e-06,1.7534101509831203e-28,1.6270072060928655e-28,0.0,3.380417357075986e-28,1.7534101509831203e-28,3.380417357075986e-28
0.0013806068855101005,1.3806068855101004e-06,1.802559127659979e-28,1.6572740352567203e-28,0.0,3.4598331629166992e-28,1.802559127659979e-28,3.4598331629166992e-28
0.0013933879037220532,1.3933879037220532e-06,1.8530857750964399e-28,1.6881038300531224e-28,0.0,3.5411896051495625e-28,1.8530857750964399e-28,3.5411896051495625e-28
0.0014062872426726957,1.4062872426726959e-06,1.9050287101026907e-28,1.7195070604616035e-28,0.0,3.6245357705642944e-28,1.9050287101026907e-28,3.6245357705642944e-28
0.0014193059977205482,1.4193059977205482e-06,1.9584276319376851e-28,1.7514943911565287e-28,0.0,3.7099220230942136e-28,1.9584276319376851e-28,3.7099220230942136e-28
0.0014324452743644548,1.432445274364455e-06,2.0133233526507305e-28,1.7840766851269587e-28,0.0,3.7974000377776892e-28,2.0133233526507305e-28,3.7974000377776892e-28
0.0014457061883374523,1.4457061883374524e-06,2.0697578282735513e-28,1.8172650073637666e-28,0.0,3.8870228356373177e-28,2.0697578282735513e-28,3.8870228356373177e-28
0.0014590898657015157,1.4590898657015158e-06,2.127774190886694e-28,1.851070628615302e-28,0.0,3.978844819501996e-28,2.127774190886694e-28,3.978844819501996e-28
0.0014725974429431836,1.4725974429431836e-06,2.1874167815847965e-28,1.8855050292129004e-28,0.0,4.072921810797697e-28,2.1874167815847965e-28,4.072921810797697e-28
0.0014862300670700549,1.4862300670700549e-06,2.248731184365823e-28,1.9205799029674293e-28,0.0,4.169311087333252e-28,2.248731184365823e-28,4.169311087333252e-28
0.001499988895708198,1.499988895708198e-06,2.3117642609703214e-28,1.9563071611383322e-28,0.0,4.268071422108653e-28,2.3117642609703214e-28,4.268071422108653e-28
0.0015138750972004422,1.5138750972004423e-06,2.3765641866971454e-28,1.9926989364763919e-28,0.0,4.3692631231735375e-28,2.3765641866971454e-28,4.3692631231735375e-28
0.0015278898507055931,1.527889850705593e-06,2.4431804872231867e-28,2.029767587341672e-28,0.0,4.472948074564859e-28,2.4431804872231867e-28,4.472948074564859e-28
0.0015420343462985658,1.5420343462985659e-06,2.5116640764551653e-28,2.0675257018979946e-28,0.0,4.57918977835316e-28,2.5116640764551653e-28,4.57918977835316e-28
0.001556309785071433,1.556309785071433e-06,2.58206729544238e-28,2.105986102385355e-28,0.0,4.688053397827735e-28,2.58206729544238e-28,4.688053397827735e-28
0.0015707173792354203,1.5707173792354204e-06,2.6544439523802527e-28,2.145161849471767e-28,0.0,4.79960580185202e-28,2.6544439523802527e-28,4.79960580185202e-28
0.0015852583522238469,1.5852583522238469e-06,2.728849363735195e-28,2.185066246686021e-28,0.0,4.913915610421216e-28,2.728849363735195e-28,4.913915610421216e-28
0.0015999339387960064,1.5999339387960064e-06,2.8053403965221737e-28,2.225712844932768e-28,0.0,5.031053241454942e-28,2.8053403965221737e-28,5.031053241454942e-28
0.0016147453851420204,1.6147453851420205e-06,2.8839755117673775e-28,2.2671154470915715e-28,0.0,5.1510909588589485e-28,2.8839755117673775e-28,5.1510909588589485e-28
0.001629693948988666,1.629693948988666e-06,2.964814809189195e-28,2.309288112701441e-28,0.0,5.2741029218906355e-28,2.964814809189195e-28,5.2741029218906355e-28
0.0016447808997061652,1.6447808997061652e-06,3.047920073131522e-28,2.352245162732392e-28,0.0,5.4001652358639135e-28,3.047920073131522e-28,5.4001652358639135e-28
0.0016600075184159864,1.6600075184159865e-06,3.1333548197847294e-28,2.39600118444574e-28,0.0,5.52935600423047e-28,3.1333548197847294e-28,5.52935600423047e-28
0.0016753750980996224,1.6753750980996225e-06,3.221184345730148e-28,2.4405710363446863e-28,0.0,5.6617553820748345e-28,3.221184345730148e-28,5.6617553820748345e-28
0.001690884943708388,1.6908849437083882e-06,3.3114757778453316e-28,2.485969853216931e-28,0.0,5.797445631062262e-28,3.3114757778453316e-28,5.797445631062262e-28
0.0017065383722742384,1.7065383722742385e-06,3.4042981246082408e-28,2.532213051271033e-28,0.0,5.936511175879274e-28,3.4042981246082408e-28,5.936511175879274e-28
0.0017223367130215932,1.7223367130215933e-06,3.4997223288393605e-28,2.579316333368165e-28,0.0,6.079038662207526e-28,3.4997223288393605e-28,6.079038662207526e-28
0.0017382813074802161,1.7382813074802162e-06,3.597821321922362e-28,2.6272956943511617e-28,0.0,6.225117016273524e-28,3.597821321922362e-28,6.225117016273524e-28
0.0017543735095991362,1.7543735095991363e-06,3.6986700795445464e-28,2.6761674264726144e-28,0.0,6.37483750601716e-28,3.6986700795445464e-28,6.37483750601716e-28
0.0017706146858616093,1.7706146858616094e-06,3.8023456789996434e-28,2.72594812492377e-28,0.0,6.5282938039234135e-28,3.8023456789996434e-28,6.5282938039234135e-28
0.0017870062154011596,1.7870062154011597e-06,3.90892735809694e-28,2.7766546934662767e-28,0.0,6.685582051563217e-28,3.90892735809694e-28,6.685582051563217e-28
0.0018035494901186952,1.8035494901186953e-06,4.0184965757216578e-28,2.8283043501685453e-28,0.0,6.846800925890203e-28,4.0184965757216578e-28,6.846800925890203e-28
0.0018202459148006912,1.8202459148006912e-06,4.131137074092748e-28,2.8809146332487207e-28,0.0,7.012051707341469e-28,4.131137074092748e-28,7.012051707341469e-28
