f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,1.2081296350321158e-26,7.000240941875938e-27,0.0,1.9081537292197095e-26,1.2081296350321158e-26,1.9081537292197095e-26
0.0010092575361937517,1.0092575361937517e-06,1.2419941215838633e-26,7.130462847128249e-27,0.0,1.9550404062966882e-26,1.2419941215838633e-26,1.9550404062966882e-26
0.0010186007743638809,1.0186007743638808e-06,1.2768078468591426e-26,7.263106741949501e-27,0.0,2.0031185210540926e-26,1.2768078468591426e-26,2.0031185210540926e-26
0.001028030507899538,1.0280305078995382e-06,1.312597418499887e-26,7.398217665199947e-27,0.0,2.0524191850198817e-26,1.312597418499887e-26,2.0524191850198817e-26
0.001037547537534699,1.037547537534699e-06,1.3493901899736557e-26,7.535841493111245e-27,0.0,2.10297433928478e-26,1.3493901899736557e-26,2.10297433928478e-26
0.0010471526714161633,1.0471526714161634e-06,1.387214281479516e-26,7.67602495485096e-27,0.0,2.1548167769646123e-26,1.387214281479516e-26,2.1548167769646123e-26
0.0010568467251721822,1.0568467251721823e-06,1.4260986014399294e-26,7.818815648376294e-27,0.0,2.207980166277559e-26,1.4260986014399294e-26,2.207980166277559e-26
0.0010666305219817105,1.0666305219817105e-06,1.4660728685950146e-26,7.964262056582196e-27,0.0,2.2624990742532343e-26,1.4660728685950146e-26,2.2624990742532343e-26
0.0010765048926443164,1.0765048926443163e-06,1.507167634716196e-26,8.112413563749757e-27,0.0,2.3184089910911718e-26,1.507167634716196e-26,2.3184089910911718e-26
0.001086470675650722,1.086470675650722e-06,1.549414307956461e-26,8.263320472299964e-27,0.0,2.3757463551864572e-26,1.549414307956461e-26,2.3757463551864572e-26
0.0010965287172540073,1.0965287172540073e-06,1.5928451768551733e-26,8.417034019858849e-27,0.0,2.434548578841058e-26,1.5928451768551733e-26,2.434548578841058e-26
0.0011066798715414744,1.1066798715414744e-06,1.6374934350157672e-26,8.5736063966398e-27,0.0,2.494854074679747e-26,1.6374934350157672e-26,2.494854074679747e-26
0.001116925000507166,1.1169250005071662e-06,1.6833932064751115e-26,8.733090763148557e-27,0.0,2.556702282789967e-26,1.6833932064751115e-26,2.556702282789967e-26
0.001127264974125066,1.127264974125066e-06,1.7305795717840495e-26,8.895541268217333e-27,0.0,2.620133698605783e-26,1.7305795717840495e-26,2.620133698605783e-26
0.0011377006704229775,1.1377006704229776e-06,1.7790885948189715e-26,9.061013067374048e-27,0.0,2.6851899015563763e-26,1.7790885948189715e-26,2.6851899015563763e-26
0.0011482329755570736,1.1482329755570736e-06,1.8289573503449014e-26,9.229562341552576e-27,0.0,2.751913584500159e-26,1.8289573503449014e-26,2.751913584500159e-26
0.0011588627838871512,1.1588627838871512e-06,1.8802239523512248e-26,9.401246316150805e-27,0.0,2.820348583966305e-26,1.8802239523512248e-26,2.820348583966305e-26
0.0011695909980525784,1.1695909980525785e-06,1.932927583181682e-26,9.576123280442783e-27,0.0,2.8905399112259605e-26,1.932927583181682e-26,2.8905399112259605e-26
0.0011804185290489363,1.1804185290489364e-06,1.9871085234808497e-26,9.754252607351259e-27,0.0,2.962533784215976e-26,1.9871085234808497e-26,2.962533784215976e-26
