c6_over_f2_TeV2,c8_over_f4_TeV4,allowed_T0,has_second_tree_minimum_below_f,mean_field_vc_GeV,mean_field_Tc_GeV,mean_field_vc_over_Tc,category,category_label,combo_no_nucleation_guide,combo_too_weak_guide,expected_useful_for_full_scan
-1.0,-10.0,False,False,368.8196311397766,62.6780451230284,5.884351217652598,0,excluded / not allowed at T=0,-3.81548,-1.90774,False
-0.9559748427672956,-10.0,False,False,369.71843388706156,61.906359724601096,5.972220552650883,0,excluded / not allowed at T=0,-3.727429685534591,-1.8637148427672956,False
-0.9119496855345912,-10.0,False,False,370.63858435828496,61.10636012554433,6.065466566766537,0,excluded / not allowed at T=0,-3.6393793710691824,-1.8196896855345912,False
-0.8679245283018868,-10.0,False,False,371.5807337687764,60.276174349665254,6.164636985970891,0,excluded / not allowed at T=0,-3.5513290566037736,-1.7756645283018868,False
-0.8238993710691824,-10.0,False,False,372.5455535952117,59.413742339104196,6.270360003059667,0,excluded / not allowed at T=0,-3.463278742138365,-1.7316393710691824,False
-0.779874213836478,-10.0,False,False,373.53373590202784,58.51678916364445,6.3833600790608385,0,excluded / not allowed at T=0,-3.375228427672956,-1.687614213836478,False
-0.7358490566037736,-10.0,False,False,374.54599362576533,57.58279307006213,6.504477703435604,0,excluded / not allowed at T=0,-3.2871781132075473,-1.6435890566037736,False
-0.6918238993710693,-10.0,False,False,375.58306080995965,56.608947083370296,6.63469434004528,0,excluded / not allowed at T=0,-3.1991277987421385,-1.5995638993710692,False
-0.6477987421383649,-10.0,False,False,376.64569278245807,55.592112469301995,6.775164246374737,0,excluded / not allowed at T=0,-3.1110774842767297,-1.5555387421383648,False
-0.6037735849056605,-10.0,False,False,377.7346662662531,54.52876181142178,6.927255520170853,0,excluded / not allowed at T=0,-3.023027169811321,-1.5115135849056605,False
-0.5597484276729561,-10.0,False,False,378.8507794141083,53.41490867673932,7.092603709328947,0,excluded / not allowed at T=0,-2.934976855345912,-1.467488427672956,False
-0.5157232704402517,-10.0,False,False,379.994851756404,52.246019732574425,7.273182793664265,0,excluded / not allowed at T=0,-2.8469265408805033,-1.4234632704402517,False
