quantity,value
label,results_eft68_c6f20_c8f40_f796p302_mh125_Glauber_C6p30818_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,796.3021613380231
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.308181818181819
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 796.3021613380231)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,81.1652962080198
key_temperatures.Tc,90.50981955009678
key_temperatures.Ts_false,71.1070199218721
key_temperatures.Ts_true,97.76519335937463
key_temperatures.S_at_Tn,11358.760060812949
key_temperatures.S_over_Tn,139.9460186986986
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0011841233230448496
key_temperatures.phi_true_Tn,225.95989669875203
key_temperatures.vTn_over_Tn,2.783947170224524
key_temperatures.Tc_minus_Tn_over_Tc,0.10324319934042991
gw_scales.gw_T_star_GeV,81.1652962080198
gw_scales.gw_alpha,0.025232708184019608
gw_scales.gw_beta_over_H,2112.566152563377
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,32.89255286163679
gw_peaks.sw.f_peak_Hz,0.03289255286163679
gw_peaks.sw.omega_peak,3.639990383173096e-17
gw_peaks.turb.f_peak_mHz,56.315185793984604
gw_peaks.turb.f_peak_Hz,0.056315185793984604
gw_peaks.turb.omega_peak,2.644697357093921e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,32.89255286163679
gw_peaks.total.f_peak_Hz,0.03289255286163679
gw_peaks.total.omega_peak,3.640222456389967e-17
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,11352.00535828722
S3_over_T,139.86279713922303
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f796p302_mh125_Glauber_C6p30818_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0011841233230448496
bounce_diagnostics.phi_absMin,225.95989669875203
bounce_diagnostics.phi_bar,115.85783182460366
bounce_diagnostics.phi_top,78.02894741215401
bounce_diagnostics.V(phi_meta),-119771829.41637665
bounce_diagnostics.V(phi_true),-132160017.13094011
bounce_diagnostics.V(phi_top),-118919745.04472555
bounce_diagnostics.DeltaV_true_minus_meta,-12388187.71456346
bounce_diagnostics.r0,3.451003612354612e-06
bounce_diagnostics.phi0,220.9693195997531
bounce_diagnostics.dphi0,-0.04537951956761993
bounce_diagnostics.rscale_cubic,0.03451003612354612
bounce_diagnostics.rscale_curv,0.03292018704785298
bounce_diagnostics.wall_r_hi,0.1303336725216559
bounce_diagnostics.wall_thickness,0.09014377042249
bounce_diagnostics.S_total,11352.00535828722
bounce_diagnostics.S_kin,17026.589462575917
bounce_diagnostics.S_pot,-5674.584104288699
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,28.977077752686046
bounce_diagnostics.beta_curvature,30.376482723145482
bounce_diagnostics.beta_wall,11.093389984833713
bounce_diagnostics.Tn_from_transitionFinder_GeV,81.1652962080198
bounce_diagnostics.Tc_from_transitionFinder_GeV,90.50981955009678
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,81.1652962080198
bounce_diagnostics.gw_alpha,0.025232708184019608
bounce_diagnostics.gw_beta_over_H,2112.566152563377
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
