quantity,value
label,results_eft68_c6f20_c8f40_f510p31_mh125_Glauber_C3p84_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,510.3103630798288
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.84
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 510.3103630798288)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,36.42293363927859
key_temperatures.Tc,73.25303407188638
key_temperatures.Ts_false,10.3913365234325
key_temperatures.Ts_true,88.8089746093748
key_temperatures.S_at_Tn,5098.937590946838
key_temperatures.S_over_Tn,139.9925014674856
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0005891114581279541
key_temperatures.phi_true_Tn,244.8881960547981
key_temperatures.vTn_over_Tn,6.723461610206763
key_temperatures.Tc_minus_Tn_over_Tc,0.5027791804017948
gw_scales.gw_T_star_GeV,36.42293363927859
gw_scales.gw_alpha,0.5059034329756948
gw_scales.gw_beta_over_H,29.34500369378412
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,0.20666299497820362
gw_peaks.sw.f_peak_Hz,0.00020666299497820362
gw_peaks.sw.omega_peak,2.8911423574686685e-10
gw_peaks.turb.f_peak_mHz,0.3484323195121012
gw_peaks.turb.f_peak_Hz,0.0003484323195121012
gw_peaks.turb.omega_peak,2.100744451194e-14
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,0.20666299497820362
gw_peaks.total.f_peak_Hz,0.00020666299497820362
gw_peaks.total.omega_peak,2.891327405950881e-10
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,5093.462893149269
S3_over_T,139.84219238333029
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f510p31_mh125_Glauber_C3p84_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0005891114581279541
bounce_diagnostics.phi_absMin,244.8881960547981
bounce_diagnostics.phi_bar,89.41097525801902
bounce_diagnostics.phi_top,62.50319123275389
bounce_diagnostics.V(phi_meta),-6372296.563284902
bounce_diagnostics.V(phi_true),-34551486.86920352
bounce_diagnostics.V(phi_top),-5997876.212109296
bounce_diagnostics.DeltaV_true_minus_meta,-28179190.30591862
bounce_diagnostics.r0,4.170142893934839e-06
bounce_diagnostics.phi0,215.12188665696684
bounce_diagnostics.dphi0,-0.3671642063933699
bounce_diagnostics.rscale_cubic,0.04170142893934838
bounce_diagnostics.rscale_curv,0.03698542441845258
bounce_diagnostics.wall_r_hi,0.10101840278890525
bounce_diagnostics.wall_thickness,0.10101840278890525
bounce_diagnostics.S_total,5093.462893149269
bounce_diagnostics.S_kin,7640.273276984369
bounce_diagnostics.S_pot,-2546.810383835101
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,23.979993622147227
bounce_diagnostics.beta_curvature,27.037684020899608
bounce_diagnostics.beta_wall,9.899186409526452
bounce_diagnostics.Tn_from_transitionFinder_GeV,36.42293363927859
bounce_diagnostics.Tc_from_transitionFinder_GeV,73.25303407188638
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,36.42293363927859
bounce_diagnostics.gw_alpha,0.5059034329756948
bounce_diagnostics.gw_beta_over_H,29.34500369378412
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
