quantity,value
label,results_eft68_c6f20_c8f40_f512p132_mh125_Glauber_C3p81273_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,512.1322552122675
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.8127272727272725
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 512.1322552122675)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,49.86289106332524
key_temperatures.Tc,76.36223562573296
key_temperatures.Ts_false,28.533174999994337
key_temperatures.Ts_true,90.72024414062477
key_temperatures.S_at_Tn,6980.696784768176
key_temperatures.S_over_Tn,139.99783478063435
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.00039652418129053997
key_temperatures.phi_true_Tn,242.91343541343954
key_temperatures.vTn_over_Tn,4.871627581821169
key_temperatures.Tc_minus_Tn_over_Tc,0.34702159182827574
gw_scales.gw_T_star_GeV,49.86289106332524
gw_scales.gw_alpha,0.14884600712941706
gw_scales.gw_beta_over_H,366.61546957044067
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,3.4910209927061624
gw_peaks.sw.f_peak_Hz,0.0034910209927061626
gw_peaks.sw.omega_peak,1.3308044264676624e-13
gw_peaks.turb.f_peak_mHz,5.976960701163556
gw_peaks.turb.f_peak_Hz,0.005976960701163556
gw_peaks.turb.omega_peak,9.66973344869729e-18
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,3.4910209927061624
gw_peaks.total.f_peak_Hz,0.0034910209927061626
gw_peaks.total.omega_peak,1.3308890923696117e-13
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,6972.8641612532165
S3_over_T,139.84075156006833
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f512p132_mh125_Glauber_C3p81273_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.00039652418129053997
bounce_diagnostics.phi_absMin,242.91343541343954
bounce_diagnostics.phi_bar,105.19492526121968
bounce_diagnostics.phi_top,73.18103133771623
bounce_diagnostics.V(phi_meta),-19130956.966361158
bounce_diagnostics.V(phi_true),-43512818.051455185
bounce_diagnostics.V(phi_top),-18444493.17078278
bounce_diagnostics.DeltaV_true_minus_meta,-24381861.085094027
bounce_diagnostics.r0,3.6059228867963985e-06
bounce_diagnostics.phi0,228.1336027733708
bounce_diagnostics.dphi0,-0.1941231221060996
bounce_diagnostics.rscale_cubic,0.036059228867963984
bounce_diagnostics.rscale_curv,0.03229019383177425
bounce_diagnostics.wall_r_hi,0.10339303235158807
bounce_diagnostics.wall_thickness,0.08562614582626962
bounce_diagnostics.S_total,6972.8641612532165
bounce_diagnostics.S_kin,10459.384404540904
bounce_diagnostics.S_pot,-3486.520243287688
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,27.732151557140693
bounce_diagnostics.beta_curvature,30.9691447859067
bounce_diagnostics.beta_wall,11.678675833768587
bounce_diagnostics.Tn_from_transitionFinder_GeV,49.86289106332524
bounce_diagnostics.Tc_from_transitionFinder_GeV,76.36223562573296
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,49.86289106332524
bounce_diagnostics.gw_alpha,0.14884600712941706
bounce_diagnostics.gw_beta_over_H,366.61546957044067
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
