quantity,value
label,results_gw_C0_Lambda0_D0_mh60
model_parameters.C,3.65
model_parameters.D,0.0
model_parameters.Lambda,1000.0
model_parameters.m_h,60
model_parameters.use_glauber_measure,False
scan_parameters.T_min,5.0
scan_parameters.T_max,500.0
scan_parameters.phi_scan_range,"(0.0, 300.0)"
scan_parameters.n_phi_scan,800
scan_parameters.n_T_seeds,2
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,100
key_temperatures.Tn,95.29932036066717
key_temperatures.Tc,95.36584899060193
key_temperatures.Ts_false,94.8192968750002
key_temperatures.Ts_true,95.43321289062507
key_temperatures.T_spinodal_false_phase,94.8192968750002
key_temperatures.T_spinodal_true_phase,95.43321289062507
key_temperatures.T_spinodal_high_phase,94.8192968750002
key_temperatures.T_spinodal_low_phase,95.43321289062507
key_temperatures.S_at_Tn,13409.509292804332
key_temperatures.S_over_Tn,140.70939060273543
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
gw_scales.gw_T_star_GeV,95.29932036066717
gw_scales.gw_alpha,0.000607479406224949
gw_scales.gw_beta_over_H,331376.7404795276
gw_scales.gw_R_star_times_H,8.839436862358813e-06
gw_scales.gw_nucleation_rate_GeV4,1.2903384369496839e-51
gw_scales.gw_dT_for_beta_GeV,0.00013389252995790458
gw_scales.gw_f_sw_peak_mHz,6065.874305078013
gw_scales.gw_f_turb_peak_mHz,8619.926644058229
gw_scales.gw_f_coll_peak_mHz,1209.6275661003522
gw_scales.gw_f_sw_peak_Hz,6.0658743050780135
gw_scales.gw_f_turb_peak_Hz,8.619926644058229
gw_scales.gw_f_coll_peak_Hz,1.2096275661003522
gw_scales.gw_g_star,106.75
gw_scales.gw_v_w,1.0
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.dT_fraction,0.001
gw_run_parameters.include_sw,True
gw_run_parameters.include_turb,True
gw_run_parameters.include_coll,True
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.kappa_coll,
gw_run_parameters.beta_over_H_override,
gw_run_parameters.frequency_unit,mHz
gw_thermodynamics.T_star_GeV,95.29932036066717
gw_thermodynamics.alpha,0.000607479406224949
gw_thermodynamics.beta_over_H,331376.7404795276
gw_thermodynamics.R_star_times_H,8.839436862358813e-06
gw_thermodynamics.Gamma_Tstar_GeV4,1.2903384369496839e-51
gw_thermodynamics.dT_for_beta_GeV,0.00013389252995790458
gw_thermodynamics.S3_Tn,13347.749646270995
gw_thermodynamics.S3_over_Tn,140.06133092823194
gw_thermodynamics.f_sw_peak_mHz,6065.874305078013
gw_thermodynamics.f_turb_peak_mHz,8619.926644058229
gw_thermodynamics.f_coll_peak_mHz,1209.6275661003522
gw_thermodynamics.f_sw_peak_Hz,6.0658743050780135
gw_thermodynamics.f_turb_peak_Hz,8.619926644058229
gw_thermodynamics.f_coll_peak_Hz,1.2096275661003522
gw_peaks.sw.f_peak_mHz,6072.837998322796
gw_peaks.sw.f_peak_Hz,6.072837998322796
gw_peaks.sw.omega_peak,2.7481727302249964e-26
gw_peaks.turb.f_peak_mHz,10363.531072742937
gw_peaks.turb.f_peak_Hz,10.363531072742937
gw_peaks.turb.omega_peak,1.996734054478024e-30
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,6072.837998322796
gw_peaks.total.f_peak_Hz,6.072837998322796
gw_peaks.total.omega_peak,2.748348152484035e-26
gw_peaks.total_no_turb.f_peak_mHz,6072.837998322796
gw_peaks.total_no_turb.f_peak_Hz,6.072837998322796
gw_peaks.total_no_turb.omega_peak,2.7481727302249964e-26
gw_peaks.total_max_turb.f_peak_mHz,6072.837998322796
gw_peaks.total_max_turb.f_peak_Hz,6.072837998322796
gw_peaks.total_max_turb.omega_peak,2.748348152484035e-26
bounce_diagnostics.label,results_gw_C0_Lambda0_D0_mh60
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-1.057336739598732e-05
bounce_diagnostics.phi_absMin,49.6309093313137
bounce_diagnostics.phi_bar,29.36251239352859
bounce_diagnostics.phi_top,17.96479230797909
bounce_diagnostics.V(phi_meta),-152174246.41083357
bounce_diagnostics.V(phi_true),-152178746.11300012
bounce_diagnostics.V(phi_top),-152172964.54554683
bounce_diagnostics.DeltaV_true_minus_meta,-4499.702166557312
bounce_diagnostics.r0,2.0484512725071553e-05
bounce_diagnostics.phi0,49.33800272282482
bounce_diagnostics.dphi0,-9.926068512757175e-05
bounce_diagnostics.rscale_cubic,0.20484512725071552
bounce_diagnostics.rscale_curv,0.23240622464604446
bounce_diagnostics.wall_r_hi,1.4869880806336677
bounce_diagnostics.wall_thickness,0.7373445745121084
bounce_diagnostics.S_total,13347.749646270995
bounce_diagnostics.S_kin,20014.271857347067
bounce_diagnostics.S_pot,-6666.522211076074
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,4.881736819524503
bounce_diagnostics.beta_curvature,4.302811796813386
bounce_diagnostics.beta_wall,1.356218021488376
bounce_diagnostics.Tn_from_transitionFinder_GeV,95.29932036066717
bounce_diagnostics.Tc_from_transitionFinder_GeV,95.36584899060193
bounce_diagnostics.T_spinodal_high_GeV,94.8192968750002
bounce_diagnostics.T_spinodal_low_GeV,95.43321289062507
bounce_diagnostics.gw_T_star_GeV,95.29932036066717
bounce_diagnostics.gw_alpha,0.000607479406224949
bounce_diagnostics.gw_beta_over_H,331376.7404795276
bounce_diagnostics.gw_R_star_times_H,8.839436862358813e-06
bounce_diagnostics.gw_Gamma_Tstar_GeV4,1.2903384369496839e-51
bounce_diagnostics.gw_dT_for_beta_GeV,0.00013389252995790458
bounce_diagnostics.gw_f_sw_peak_Hz,6.0658743050780135
bounce_diagnostics.gw_f_turb_peak_Hz,8.619926644058229
bounce_diagnostics.gw_f_coll_peak_Hz,1.2096275661003522
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,2.7481727302249964e-26
bounce_diagnostics.omega_turb_peak,1.996734054478024e-30
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,2.748348152484035e-26
bounce_settings.xguess,
bounce_settings.phitol,1e-05
bounce_settings.thinCutoff,0.0001
bounce_settings.npoints,800
bounce_settings.alpha,2
bounce_settings.phi_eps,0.001
S3,13347.749646270995
S3_over_T,140.06133092823194
