quantity,value
label,results_eft68_c6f20_c8f40_f1217p67_mh125_Glauber_C10p7909_Lambda4000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1217.6738357809156
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,10.790909090909091
model_parameters.Lambda_glauber,4000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 1217.6738357809156)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,70.34407038526827
key_temperatures.Tc,85.19652045258552
key_temperatures.Ts_false,67.34333937515565
key_temperatures.Ts_true,95.60346484374969
key_temperatures.S_at_Tn,9847.92752192529
key_temperatures.S_over_Tn,139.99655504705743
key_temperatures.false_phase_key,7_6_5_4_3
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,0.0027141708195042194
key_temperatures.phi_true_Tn,234.62216065119267
key_temperatures.vTn_over_Tn,3.335350931019314
key_temperatures.Tc_minus_Tn_over_Tc,0.1743316509690451
gw_scales.gw_T_star_GeV,70.34407038526827
gw_scales.gw_alpha,0.043877045636722845
gw_scales.gw_beta_over_H,1072.2495527819096
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,14.570335698348613
gw_peaks.sw.f_peak_Hz,0.014570335698348614
gw_peaks.sw.omega_peak,6.54782834837198e-16
gw_peaks.turb.f_peak_mHz,24.56548093663801
gw_peaks.turb.f_peak_Hz,0.02456548093663801
gw_peaks.turb.omega_peak,4.757631522440138e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,14.570335698348613
gw_peaks.total.f_peak_Hz,0.014570335698348614
gw_peaks.total.omega_peak,6.548247247689404e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9836.908263352814
S3_over_T,139.83990703803372
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f1217p67_mh125_Glauber_C10p7909_Lambda4000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,0.0027141708195042194
bounce_diagnostics.phi_absMin,234.62216065119267
bounce_diagnostics.phi_bar,117.74456857934801
bounce_diagnostics.phi_top,80.35456127148437
bounce_diagnostics.V(phi_meta),-69007626.33958815
bounce_diagnostics.V(phi_true),-87260014.47021191
bounce_diagnostics.V(phi_top),-67873805.22237222
bounce_diagnostics.DeltaV_true_minus_meta,-18252388.130623758
bounce_diagnostics.r0,3.0806897864320304e-06
bounce_diagnostics.phi0,227.96580874243642
bounce_diagnostics.dphi0,-0.0689012869505828
bounce_diagnostics.rscale_cubic,0.030806897864320303
bounce_diagnostics.rscale_curv,0.029188147121571997
bounce_diagnostics.wall_r_hi,0.11132542401506407
bounce_diagnostics.wall_thickness,0.07952614686804732
bounce_diagnostics.S_total,9836.908263352814
bounce_diagnostics.S_kin,14755.19485907598
bounce_diagnostics.S_pot,-4918.286595723164
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,32.46026277634959
bounce_diagnostics.beta_curvature,34.260579992205365
bounce_diagnostics.beta_wall,12.574480713358795
bounce_diagnostics.Tn_from_transitionFinder_GeV,70.34407038526827
bounce_diagnostics.Tc_from_transitionFinder_GeV,85.19652045258552
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,70.34407038526827
bounce_diagnostics.gw_alpha,0.043877045636722845
bounce_diagnostics.gw_beta_over_H,1072.2495527819096
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
