quantity,value
label,results_eft68_c6f23p13833_c8f45_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.138333333333333
model_parameters.c8_over_f4_TeV4,5.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,61.076034719639644
key_temperatures.Tc,86.537794170633
key_temperatures.Ts_false,12.941592578119675
key_temperatures.Ts_true,91.79794726562473
key_temperatures.S_at_Tn,8550.6977593943
key_temperatures.S_over_Tn,140.00086611131505
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.2916110580021757e-05
key_temperatures.phi_true_Tn,238.80327673024365
key_temperatures.vTn_over_Tn,3.909934196390355
key_temperatures.Tc_minus_Tn_over_Tc,0.2942270449000412
gw_scales.gw_T_star_GeV,61.076034719639644
gw_scales.gw_alpha,0.07057041826083181
gw_scales.gw_beta_over_H,243.81927746391577
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,2.8589957598435487
gw_peaks.sw.f_peak_Hz,0.002858995759843549
gw_peaks.sw.omega_peak,4.536673570895353e-14
gw_peaks.turb.f_peak_mHz,4.894873258304822
gw_peaks.turb.f_peak_Hz,0.004894873258304822
gw_peaks.turb.omega_peak,3.2961816985283723e-18
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,2.8589957598435487
gw_peaks.total.f_peak_Hz,0.002858995759843549
gw_peaks.total.omega_peak,4.5369629286642124e-14
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,8550.42355155338
S3_over_T,139.9963764969814
bounce_diagnostics.label,results_eft68_c6f23p13833_c8f45_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.2916110580021757e-05
bounce_diagnostics.phi_absMin,238.80327673024365
bounce_diagnostics.phi_bar,114.74402409148647
bounce_diagnostics.phi_top,78.11288788272822
bounce_diagnostics.V(phi_meta),-35186109.18138306
bounce_diagnostics.V(phi_true),-58508342.51210339
bounce_diagnostics.V(phi_top),-33792718.31502071
bounce_diagnostics.DeltaV_true_minus_meta,-23322233.330720335
bounce_diagnostics.r0,2.7015364275569847e-06
bounce_diagnostics.phi0,228.82467679313703
bounce_diagnostics.dphi0,-0.09864627965379404
bounce_diagnostics.rscale_cubic,0.027015364275569845
bounce_diagnostics.rscale_curv,0.02609309337970873
bounce_diagnostics.wall_r_hi,0.09824830471074264
bounce_diagnostics.wall_thickness,0.07377034612856324
bounce_diagnostics.S_total,8550.42355155338
bounce_diagnostics.S_kin,12822.548610711781
bounce_diagnostics.S_pot,-4272.1250591583985
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,37.01597319952876
bounce_diagnostics.beta_curvature,38.32431736789537
bounce_diagnostics.beta_wall,13.555582323786991
bounce_diagnostics.Tn_from_transitionFinder_GeV,61.076034719639644
bounce_diagnostics.Tc_from_transitionFinder_GeV,86.537794170633
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,61.076034719639644
bounce_diagnostics.gw_alpha,0.07057041826083181
bounce_diagnostics.gw_beta_over_H,243.81927746391577
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
