quantity,value
label,results_eft68_c6f22p8_c8f45_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,2.8
model_parameters.c8_over_f4_TeV4,5.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,80.58672967502983
key_temperatures.Tc,93.55398263423903
key_temperatures.Ts_false,56.792875585933494
key_temperatures.Ts_true,94.83360742187467
key_temperatures.S_at_Tn,11277.606333996426
key_temperatures.S_over_Tn,139.94371504432502
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-3.943018848133586e-05
key_temperatures.phi_true_Tn,225.48801597629236
key_temperatures.vTn_over_Tn,2.798078751744667
key_temperatures.Tc_minus_Tn_over_Tc,0.138607171967294
gw_scales.gw_T_star_GeV,80.58672967502983
gw_scales.gw_alpha,0.023271364391325048
gw_scales.gw_beta_over_H,1215.0784116966638
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,18.918966775122765
gw_peaks.sw.f_peak_Hz,0.018918966775122767
gw_peaks.sw.omega_peak,8.762141149312308e-17
gw_peaks.turb.f_peak_mHz,31.89724157884989
gw_peaks.turb.f_peak_Hz,0.03189724157884989
gw_peaks.turb.omega_peak,6.366574691607693e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,18.918966775122765
gw_peaks.total.f_peak_Hz,0.018918966775122767
gw_peaks.total.omega_peak,8.76270176380716e-17
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,11266.747324055941
S3_over_T,139.8089656881435
bounce_diagnostics.label,results_eft68_c6f22p8_c8f45_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-3.943018848133586e-05
bounce_diagnostics.phi_absMin,225.48801597629236
bounce_diagnostics.phi_bar,115.7998924444342
bounce_diagnostics.phi_top,77.26541287346839
bounce_diagnostics.V(phi_meta),-107875849.74399939
bounce_diagnostics.V(phi_true),-121554558.50633541
bounce_diagnostics.V(phi_top),-106674085.570559
bounce_diagnostics.DeltaV_true_minus_meta,-13678708.762336016
bounce_diagnostics.r0,2.8773990749302188e-06
bounce_diagnostics.phi0,219.61006514564465
bounce_diagnostics.dphi0,-0.04458762509645388
bounce_diagnostics.rscale_cubic,0.028773990749302186
bounce_diagnostics.rscale_curv,0.02732294777850609
bounce_diagnostics.wall_r_hi,0.12015352087394239
bounce_diagnostics.wall_thickness,0.08268441481169272
bounce_diagnostics.S_total,11266.747324055941
bounce_diagnostics.S_kin,16907.06660201681
bounce_diagnostics.S_pot,-5640.319277960865
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,34.75360817040131
bounce_diagnostics.beta_curvature,36.599269976973034
bounce_diagnostics.beta_wall,12.094177630420699
bounce_diagnostics.Tn_from_transitionFinder_GeV,80.58672967502983
bounce_diagnostics.Tc_from_transitionFinder_GeV,93.55398263423903
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,80.58672967502983
bounce_diagnostics.gw_alpha,0.023271364391325048
bounce_diagnostics.gw_beta_over_H,1215.0784116966638
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
