quantity,value
label,results_eft68_c6f22p92833_c8f45_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,2.9283333333333332
model_parameters.c8_over_f4_TeV4,5.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,74.55428696115575
key_temperatures.Tc,90.93482068111857
key_temperatures.Ts_false,45.037303515620025
key_temperatures.Ts_true,93.6421035156247
key_temperatures.S_at_Tn,10437.414572856787
key_temperatures.S_over_Tn,139.99751051599333
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.402504472955421e-05
key_temperatures.phi_true_Tn,230.83484898380883
key_temperatures.vTn_over_Tn,3.096198198556688
key_temperatures.Tc_minus_Tn_over_Tc,0.1801348877940221
gw_scales.gw_T_star_GeV,74.55428696115575
gw_scales.gw_alpha,0.0318993049630258
gw_scales.gw_beta_over_H,967.3482759439338
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,13.914028141593606
gw_peaks.sw.f_peak_Hz,0.013914028141593607
gw_peaks.sw.omega_peak,3.3423409840222757e-16
gw_peaks.turb.f_peak_mHz,23.45895112786603
gw_peaks.turb.f_peak_Hz,0.02345895112786603
gw_peaks.turb.omega_peak,2.428463720722039e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,13.914028141593606
gw_peaks.total.f_peak_Hz,0.013914028141593607
gw_peaks.total.omega_peak,3.342554676700023e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10422.244687301389
S3_over_T,139.79403615960518
bounce_diagnostics.label,results_eft68_c6f22p92833_c8f45_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.402504472955421e-05
bounce_diagnostics.phi_absMin,230.83484898380883
bounce_diagnostics.phi_bar,116.80137943996398
bounce_diagnostics.phi_top,79.07122188292591
bounce_diagnostics.V(phi_meta),-78749980.9868767
bounce_diagnostics.V(phi_true),-95529106.2646383
bounce_diagnostics.V(phi_top),-77406978.3772263
bounce_diagnostics.DeltaV_true_minus_meta,-16779125.27776161
bounce_diagnostics.r0,2.785509463721029e-06
bounce_diagnostics.phi0,224.13171636092096
bounce_diagnostics.dphi0,-0.05685033383873152
bounce_diagnostics.rscale_cubic,0.02785509463721029
bounce_diagnostics.rscale_curv,0.026619115239753615
bounce_diagnostics.wall_r_hi,0.11136288817790947
bounce_diagnostics.wall_thickness,0.07825942793334817
bounce_diagnostics.S_total,10422.244687301389
bounce_diagnostics.S_kin,15629.518222903389
bounce_diagnostics.S_pot,-5207.273535602002
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,35.90007548077571
bounce_diagnostics.beta_curvature,37.56698499611259
bounce_diagnostics.beta_wall,12.77801315966273
bounce_diagnostics.Tn_from_transitionFinder_GeV,74.55428696115575
bounce_diagnostics.Tc_from_transitionFinder_GeV,90.93482068111857
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,74.55428696115575
bounce_diagnostics.gw_alpha,0.0318993049630258
bounce_diagnostics.gw_beta_over_H,967.3482759439338
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
