quantity,value
label,results_eft68_c6f20_c8f40_f510p915_mh125_Glauber_C3p83091_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,510.91549831327904
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.8309090909090906
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 510.91549831327904)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,42.324038130735104
key_temperatures.Tc,73.9655482841937
key_temperatures.Ts_false,18.173413281245015
key_temperatures.Ts_true,89.06381054687479
key_temperatures.S_at_Tn,5922.402179601245
key_temperatures.S_over_Tn,139.92998875266775
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0004484396736652827
key_temperatures.phi_true_Tn,244.16887836869856
key_temperatures.vTn_over_Tn,5.769035497380545
key_temperatures.Tc_minus_Tn_over_Tc,0.4277871372207529
gw_scales.gw_T_star_GeV,42.324038130735104
gw_scales.gw_alpha,0.2808939372046623
gw_scales.gw_beta_over_H,242.6537437359878
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,1.977334148706283
gw_peaks.sw.f_peak_Hz,0.001977334148706283
gw_peaks.sw.omega_peak,1.3031026880856898e-12
gw_peaks.turb.f_peak_mHz,3.385384540676955
gw_peaks.turb.f_peak_Hz,0.003385384540676955
gw_peaks.turb.omega_peak,9.467835396009665e-17
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,1.977334148706283
gw_peaks.total.f_peak_Hz,0.001977334148706283
gw_peaks.total.omega_peak,1.303185917535235e-12
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,5917.373169308966
S3_over_T,139.81116714408816
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f510p915_mh125_Glauber_C3p83091_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0004484396736652827
bounce_diagnostics.phi_absMin,244.16887836869856
bounce_diagnostics.phi_bar,97.10414210806678
bounce_diagnostics.phi_top,67.61279253743942
bounce_diagnostics.V(phi_meta),-10489649.183729637
bounce_diagnostics.V(phi_true),-37098704.76079418
bounce_diagnostics.V(phi_top),-9972900.033911172
bounce_diagnostics.DeltaV_true_minus_meta,-26609055.57706454
bounce_diagnostics.r0,3.839867541245206e-06
bounce_diagnostics.phi0,222.60732678984348
bounce_diagnostics.dphi0,-0.27846816150933473
bounce_diagnostics.rscale_cubic,0.03839867541245206
bounce_diagnostics.rscale_curv,0.03432959389514469
bounce_diagnostics.wall_r_hi,0.10119313413987135
bounce_diagnostics.wall_thickness,0.09241701197206532
bounce_diagnostics.S_total,5917.373169308966
bounce_diagnostics.S_kin,8876.402585778942
bounce_diagnostics.S_pot,-2959.0294164699762
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,26.042564991075615
bounce_diagnostics.beta_curvature,29.129382520665093
bounce_diagnostics.beta_wall,10.820518632459873
bounce_diagnostics.Tn_from_transitionFinder_GeV,42.324038130735104
bounce_diagnostics.Tc_from_transitionFinder_GeV,73.9655482841937
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,42.324038130735104
bounce_diagnostics.gw_alpha,0.2808939372046623
bounce_diagnostics.gw_beta_over_H,242.6537437359878
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
