quantity,value
label,results_eft68_c6f20_c8f40_f776p124_mh125_Glauber_C6p64045_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,776.1239611294206
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.640454545454546
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 776.1239611294206)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,60.369777320639734
key_temperatures.Tc,80.47902236015948
key_temperatures.Ts_false,40.855270703119785
key_temperatures.Ts_true,93.00744531249971
key_temperatures.S_at_Tn,8452.045910024866
key_temperatures.S_over_Tn,140.00458979886295
key_temperatures.false_phase_key,2_1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0012739267951942218
key_temperatures.phi_true_Tn,239.53883590292247
key_temperatures.vTn_over_Tn,3.967860186574299
key_temperatures.Tc_minus_Tn_over_Tc,0.24986940012177222
gw_scales.gw_T_star_GeV,60.369777320639734
gw_scales.gw_alpha,0.07647743114145754
gw_scales.gw_beta_over_H,582.3765014327739
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,6.758622895172531
gw_peaks.sw.f_peak_Hz,0.0067586228951725304
gw_peaks.sw.omega_peak,9.820738396333192e-15
gw_peaks.turb.f_peak_mHz,11.571406623687016
gw_peaks.turb.f_peak_Hz,0.011571406623687016
gw_peaks.turb.omega_peak,7.135361449377846e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,6.758622895172531
gw_peaks.total.f_peak_Hz,0.0067586228951725304
gw_peaks.total.omega_peak,9.821365174695628e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,8435.058070650157
S3_over_T,139.72319337620462
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f776p124_mh125_Glauber_C6p64045_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0012739267951942218
bounce_diagnostics.phi_absMin,239.53883590292247
bounce_diagnostics.phi_bar,113.99961447063328
bounce_diagnostics.phi_top,78.60016122544967
bounce_diagnostics.V(phi_meta),-38559379.384798445
bounce_diagnostics.V(phi_true),-60675322.17413564
bounce_diagnostics.V(phi_top),-37518121.07497452
bounce_diagnostics.DeltaV_true_minus_meta,-22115942.789337195
bounce_diagnostics.r0,3.1446738580737973e-06
bounce_diagnostics.phi0,230.07462361388127
bounce_diagnostics.dphi0,-0.10959297482158366
bounce_diagnostics.rscale_cubic,0.03144673858073797
bounce_diagnostics.rscale_curv,0.028877899062070004
bounce_diagnostics.wall_r_hi,0.10409152466395752
bounce_diagnostics.wall_thickness,0.07878671225452823
bounce_diagnostics.S_total,8435.058070650157
bounce_diagnostics.S_kin,12650.996998066132
bounce_diagnostics.S_pot,-4215.938927415976
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,31.79980007887141
bounce_diagnostics.beta_curvature,34.6286137622728
bounce_diagnostics.beta_wall,12.69249561740058
bounce_diagnostics.Tn_from_transitionFinder_GeV,60.369777320639734
bounce_diagnostics.Tc_from_transitionFinder_GeV,80.47902236015948
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,60.369777320639734
bounce_diagnostics.gw_alpha,0.07647743114145754
bounce_diagnostics.gw_beta_over_H,582.3765014327739
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
