quantity,value
label,results_eft68_c6f22p87_c8f45_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,2.8699999999999997
model_parameters.c8_over_f4_TeV4,5.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,77.42229132621965
key_temperatures.Tc,92.13092049952675
key_temperatures.Ts_false,50.69378593749549
key_temperatures.Ts_true,94.17657812499968
key_temperatures.S_at_Tn,10838.117955136107
key_temperatures.S_over_Tn,139.98704726355336
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.7817883115565017e-05
key_temperatures.phi_true_Tn,228.4623776141254
key_temperatures.vTn_over_Tn,2.9508604524696476
key_temperatures.Tc_minus_Tn_over_Tc,0.15964921541604107
gw_scales.gw_T_star_GeV,77.42229132621965
gw_scales.gw_alpha,0.027397677615001073
gw_scales.gw_beta_over_H,1123.260055578214
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,16.73091141130181
gw_peaks.sw.f_peak_Hz,0.016730911411301813
gw_peaks.sw.omega_peak,1.621815383871108e-16
gw_peaks.turb.f_peak_mHz,28.64491511478483
gw_peaks.turb.f_peak_Hz,0.02864491511478483
gw_peaks.turb.omega_peak,1.1783466031382504e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,16.73091141130181
gw_peaks.total.f_peak_Hz,0.016730911411301813
gw_peaks.total.omega_peak,1.6219189306617958e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10825.600192530255
S3_over_T,139.82536562908572
bounce_diagnostics.label,results_eft68_c6f22p87_c8f45_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.7817883115565017e-05
bounce_diagnostics.phi_absMin,228.4623776141254
bounce_diagnostics.phi_bar,116.49601851779558
bounce_diagnostics.phi_top,78.38279894972335
bounce_diagnostics.V(phi_meta),-91738827.09257673
bounce_diagnostics.V(phi_true),-107047557.87957081
bounce_diagnostics.V(phi_top),-90451934.13709928
bounce_diagnostics.DeltaV_true_minus_meta,-15308730.786994085
bounce_diagnostics.r0,2.8208123443560715e-06
bounce_diagnostics.phi0,222.20009006385985
bounce_diagnostics.dphi0,-0.05051514783090334
bounce_diagnostics.rscale_cubic,0.028208123443560714
bounce_diagnostics.rscale_curv,0.02692436724777847
bounce_diagnostics.wall_r_hi,0.11524577095840699
bounce_diagnostics.wall_thickness,0.08011375936106667
bounce_diagnostics.S_total,10825.600192530255
bounce_diagnostics.S_kin,16244.458775875377
bounce_diagnostics.S_pot,-5418.85858334512
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,35.45078076536416
bounce_diagnostics.beta_curvature,37.141075615536266
bounce_diagnostics.beta_wall,12.482250339708507
bounce_diagnostics.Tn_from_transitionFinder_GeV,77.42229132621965
bounce_diagnostics.Tc_from_transitionFinder_GeV,92.13092049952675
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,77.42229132621965
bounce_diagnostics.gw_alpha,0.027397677615001073
bounce_diagnostics.gw_beta_over_H,1123.260055578214
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
