quantity,value
label,results_eft68_c6f20_c8f40_f785p426_mh125_Glauber_C6p48409_Lambda2000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,785.4263154622971
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,6.484090909090909
model_parameters.Lambda_glauber,2000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 785.4263154622971)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,72.95408737203067
key_temperatures.Tc,86.60473008570001
key_temperatures.Ts_false,59.357526953121116
key_temperatures.Ts_true,96.43994921874966
key_temperatures.S_at_Tn,10213.60419446637
key_temperatures.S_over_Tn,140.00043811639932
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0011193740643605065
key_temperatures.phi_true_Tn,233.45753271559946
key_temperatures.vTn_over_Tn,3.2000610401042864
key_temperatures.Tc_minus_Tn_over_Tc,0.15762005955288239
gw_scales.gw_T_star_GeV,72.95408737203067
gw_scales.gw_alpha,0.03735643831562185
gw_scales.gw_beta_over_H,1216.2941206196886
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,16.989939270866806
gw_peaks.sw.f_peak_Hz,0.016989939270866807
gw_peaks.sw.omega_peak,3.2731051860352967e-16
gw_peaks.turb.f_peak_mHz,29.088395500712377
gw_peaks.turb.f_peak_Hz,0.029088395500712377
gw_peaks.turb.omega_peak,2.3781718887142565e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,16.989939270866806
gw_peaks.total.f_peak_Hz,0.016989939270866807
gw_peaks.total.omega_peak,3.2733136804857273e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10201.276855943712
S3_over_T,139.8314641909249
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f785p426_mh125_Glauber_C6p48409_Lambda2000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0011193740643605065
bounce_diagnostics.phi_absMin,233.45753271559946
bounce_diagnostics.phi_bar,117.77801260994185
bounce_diagnostics.phi_top,80.27335429069056
bounce_diagnostics.V(phi_meta),-80404441.18709724
bounce_diagnostics.V(phi_true),-97102958.3363708
bounce_diagnostics.V(phi_top),-79375616.25075033
bounce_diagnostics.DeltaV_true_minus_meta,-16698517.14927356
bounce_diagnostics.r0,3.2309564225228296e-06
bounce_diagnostics.phi0,227.3166325644533
bounce_diagnostics.dphi0,-0.06390391809911215
bounce_diagnostics.rscale_cubic,0.03230956422522829
bounce_diagnostics.rscale_curv,0.03057839747244307
bounce_diagnostics.wall_r_hi,0.11633028065733725
bounce_diagnostics.wall_thickness,0.08263297177951234
bounce_diagnostics.S_total,10201.276855943712
bounce_diagnostics.S_kin,15298.264759416721
bounce_diagnostics.S_pot,-5096.987903473009
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,30.950587665901402
bounce_diagnostics.beta_curvature,32.70277965183325
bounce_diagnostics.beta_wall,12.101706842497169
bounce_diagnostics.Tn_from_transitionFinder_GeV,72.95408737203067
bounce_diagnostics.Tc_from_transitionFinder_GeV,86.60473008570001
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,72.95408737203067
bounce_diagnostics.gw_alpha,0.03735643831562185
bounce_diagnostics.gw_beta_over_H,1216.2941206196886
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
