quantity,value
label,results_eft68_c6f23p445_c8f40_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.445
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,67.7976839274778
key_temperatures.Tc,88.86481761651706
key_temperatures.Ts_false,26.93009160155655
key_temperatures.Ts_true,93.28270703124969
key_temperatures.S_at_Tn,9490.755406488168
key_temperatures.S_over_Tn,139.98642515045634
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-4.652734510352949e-05
key_temperatures.phi_true_Tn,235.48548011398125
key_temperatures.vTn_over_Tn,3.473355820913833
key_temperatures.Tc_minus_Tn_over_Tc,0.23706945283960795
gw_scales.gw_T_star_GeV,67.7976839274778
gw_scales.gw_alpha,0.0472505895493414
gw_scales.gw_beta_over_H,894.37464384388
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,11.571406623687016
gw_peaks.sw.f_peak_Hz,0.011571406623687016
gw_peaks.sw.omega_peak,1.1514835678819259e-15
gw_peaks.turb.f_peak_mHz,19.81135111804306
gw_peaks.turb.f_peak_Hz,0.01981135111804306
gw_peaks.turb.omega_peak,8.366888855939504e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,11.571406623687016
gw_peaks.total.f_peak_Hz,0.011571406623687016
gw_peaks.total.omega_peak,1.1515568006210776e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9477.04404273347
S3_over_T,139.78418573812826
bounce_diagnostics.label,results_eft68_c6f23p445_c8f40_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-4.652734510352949e-05
bounce_diagnostics.phi_absMin,235.48548011398125
bounce_diagnostics.phi_bar,116.70562579899241
bounce_diagnostics.phi_top,79.50864415834529
bounce_diagnostics.V(phi_meta),-53643194.65751897
bounce_diagnostics.V(phi_true),-74264712.73908538
bounce_diagnostics.V(phi_top),-52156702.658146866
bounce_diagnostics.DeltaV_true_minus_meta,-20621518.08156641
bounce_diagnostics.r0,2.662304268763373e-06
bounce_diagnostics.phi0,227.49347794071466
bounce_diagnostics.dphi0,-0.07350773444003299
bounce_diagnostics.rscale_cubic,0.026623042687633727
bounce_diagnostics.rscale_curv,0.025862905065408223
bounce_diagnostics.wall_r_hi,0.10249669161260691
bounce_diagnostics.wall_thickness,0.07389214946127476
bounce_diagnostics.S_total,9477.04404273347
bounce_diagnostics.S_kin,14219.763787485554
bounce_diagnostics.S_pot,-4742.719744752079
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,37.56144674119067
bounce_diagnostics.beta_curvature,38.66541413250834
bounce_diagnostics.beta_wall,13.533237391126075
bounce_diagnostics.Tn_from_transitionFinder_GeV,67.7976839274778
bounce_diagnostics.Tc_from_transitionFinder_GeV,88.86481761651706
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,67.7976839274778
bounce_diagnostics.gw_alpha,0.0472505895493414
bounce_diagnostics.gw_beta_over_H,894.37464384388
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
