f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,3.143852943153471e-23,6.4319101186272714e-24,0.0,3.7870439550161984e-23,3.143852943153471e-23,3.7870439550161984e-23
0.0010092575361937517,1.0092575361937517e-06,3.231976722754741e-23,6.5515202849167314e-24,0.0,3.887128751246414e-23,3.231976722754741e-23,3.887128751246414e-23
0.0010186007743638809,1.0186007743638808e-06,3.322570655941567e-23,6.673354120547241e-24,0.0,3.989906067996291e-23,3.322570655941567e-23,3.989906067996291e-23
0.001028030507899538,1.0280305078995382e-06,3.4157039823398666e-23,6.797452951139536e-24,0.0,4.0954492774538203e-23,3.4157039823398666e-23,4.0954492774538203e-23
0.001037547537534699,1.037547537534699e-06,3.511447882395811e-23,6.923858869952124e-24,0.0,4.2038337693910233e-23,3.511447882395811e-23,4.2038337693910233e-23
0.0010471526714161633,1.0471526714161634e-06,3.609875531777974e-23,7.052614752130266e-24,0.0,4.3151370069910004e-23,3.609875531777974e-23,4.3151370069910004e-23
0.0010568467251721822,1.0568467251721823e-06,3.711062157304371e-23,7.183764269219139e-24,0.0,4.4294385842262847e-23,3.711062157304371e-23,4.4294385842262847e-23
0.0010666305219817105,1.0666305219817105e-06,3.8150850944370664e-23,7.317351903945962e-24,0.0,4.546820284831663e-23,3.8150850944370664e-23,4.546820284831663e-23
0.0010765048926443164,1.0765048926443163e-06,3.922023846388539e-23,7.453422965276464e-24,0.0,4.6673661429161857e-23,3.922023846388539e-23,4.6673661429161857e-23
0.001086470675650722,1.086470675650722e-06,4.031960144884661e-23,7.59202360375018e-24,0.0,4.791162505259679e-23,4.031960144884661e-23,4.791162505259679e-23
0.0010965287172540073,1.0965287172540073e-06,4.1449780126309875e-23,7.733200827100356e-24,0.0,4.918298095341023e-23,4.1449780126309875e-23,4.918298095341023e-23
0.0011066798715414744,1.1066798715414744e-06,4.26116382753004e-23,7.877002516163262e-24,0.0,5.048864079146366e-23,4.26116382753004e-23,5.048864079146366e-23
0.001116925000507166,1.1169250005071662e-06,4.380606388698477e-23,8.023477441082498e-24,0.0,5.1829541328067273e-23,4.380606388698477e-23,5.1829541328067273e-23
0.001127264974125066,1.127264974125066e-06,4.503396984334893e-23,8.172675277813678e-24,0.0,5.320664512116261e-23,4.503396984334893e-23,5.320664512116261e-23
0.0011377006704229775,1.1377006704229776e-06,4.629629461489983e-23,8.324646624935167e-24,0.0,5.4620941239835e-23,4.629629461489983e-23,5.4620941239835e-23
0.0011482329755570736,1.1482329755570736e-06,4.759400297792249e-23,8.479443020770265e-24,0.0,5.607344599869275e-23,4.759400297792249e-23,5.607344599869275e-23
0.0011588627838871512,1.1588627838871512e-06,4.892808675184355e-23,8.637116960826901e-24,0.0,5.756520371267045e-23,4.892808675184355e-23,5.756520371267045e-23
0.0011695909980525784,1.1695909980525785e-06,5.029956555726363e-23,8.79772191556065e-24,0.0,5.909728747282428e-23,5.029956555726363e-23,5.909728747282428e-23
0.0011804185290489363,1.1804185290489364e-06,5.170948759523575e-23,8.961312348466775e-24,0.0,6.067079994370253e-23,5.170948759523575e-23,6.067079994370253e-23
0.0011913462963053807,1.1913462963053807e-06,5.315893044838915e-23,9.127943734507776e-24,0.0,6.228687418289692e-23,5.315893044838915e-23,6.228687418289692e-23
0.0012023752277627198,1.2023752277627199e-06,5.464900190450868e-23,9.29767257888249e-24,0.0,6.394667448339117e-23,5.464900190450868e-23,6.394667448339117e-23
0.0012135062599522024,1.2135062599522025e-06,5.618084080319819e-23,9.470556436142856e-24,0.0,6.565139723934105e-23,5.618084080319819e-23,6.565139723934105e-23
0.001224740338075054,1.224740338075054e-06,5.775561790627808e-23,9.646653929665244e-24,0.0,6.740227183594332e-23,5.775561790627808e-23,6.740227183594332e-23
0.0012360784160827317,1.2360784160827318e-06,5.93745367925787e-23,9.826024771482351e-24,0.0,6.920056156406105e-23,5.93745367925787e-23,6.920056156406105e-23
0.0012475214567579315,1.2475214567579315e-06,6.103883477781634e-23,1.0008729782482786e-23,0.0,7.104756456029913e-23,6.103883477781634e-23,7.104756456029913e-23
0.00125907043179635,1.25907043179635e-06,6.2749783860254e-23,1.0194830912985005e-23,0.0,7.294461477323901e-23,6.2749783860254e-23,7.294461477323901e-23
0.0012707263218891872,1.2707263218891873e-06,6.450869169286759e-23,1.0384391263692272e-23,0.0,7.489308295655986e-23,6.450869169286759e-23,7.489308295655986e-23
0.0012824901168064279,1.2824901168064278e-06,6.631690258276431e-23,1.0577475107036125e-23,0.0,7.689437768980043e-23,6.631690258276431e-23,7.689437768980043e-23
0.0012943628154808923,1.2943628154808923e-06,6.817579851861506e-23,1.07741479089153e-23,0.0,7.894994642753036e-23,6.817579851861506e-23,7.894994642753036e-23
0.001306345426093053,1.306345426093053e-06,7.008680022688395e-23,1.0974476350837184e-23,0.0,8.106127657772113e-23,7.008680022688395e-23,8.106127657772113e-23
0.00131843896615665,1.3184389661566501e-06,7.205136825766696e-23,1.1178528352469824e-23,0.0,8.322989661013679e-23,7.205136825766696e-23,8.322989661013679e-23
