quantity,value
label,results_eft68_c6f22p835_c8f45_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,2.835
model_parameters.c8_over_f4_TeV4,5.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,79.03857868414902
key_temperatures.Tc,92.84432277817028
key_temperatures.Ts_false,53.80550781249575
key_temperatures.Ts_true,94.50241796874968
key_temperatures.S_at_Tn,11065.37587151259
key_temperatures.S_over_Tn,139.99968187347633
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,3.1740001704663e-05
key_temperatures.phi_true_Tn,226.99333034008606
key_temperatures.vTn_over_Tn,2.871930823138764
key_temperatures.Tc_minus_Tn_over_Tc,0.14869777365932055
gw_scales.gw_T_star_GeV,79.03857868414902
gw_scales.gw_alpha,0.025192133987491587
gw_scales.gw_beta_over_H,1082.5640891519797
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,16.47583267897981
gw_peaks.sw.f_peak_Hz,0.01647583267897981
gw_peaks.sw.omega_peak,1.3798983346282444e-16
gw_peaks.turb.f_peak_mHz,28.208196011125306
gw_peaks.turb.f_peak_Hz,0.028208196011125307
gw_peaks.turb.omega_peak,1.0025805984119328e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,16.47583267897981
gw_peaks.total.f_peak_Hz,0.01647583267897981
gw_peaks.total.omega_peak,1.3799864738971303e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,11056.402874578767
S3_over_T,139.88615507323263
bounce_diagnostics.label,results_eft68_c6f22p835_c8f45_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,3.1740001704663e-05
bounce_diagnostics.phi_absMin,226.99333034008606
bounce_diagnostics.phi_bar,116.19354023020456
bounce_diagnostics.phi_top,77.85601265666253
bounce_diagnostics.V(phi_meta),-99735089.34652969
bounce_diagnostics.V(phi_true),-114211013.83776678
bounce_diagnostics.V(phi_top),-98488316.36027198
bounce_diagnostics.DeltaV_true_minus_meta,-14475924.491237089
bounce_diagnostics.r0,2.8465752151025363e-06
bounce_diagnostics.phi0,220.94676148491862
bounce_diagnostics.dphi0,-0.047302358279587106
bounce_diagnostics.rscale_cubic,0.02846575215102536
bounce_diagnostics.rscale_curv,0.02710321285057476
bounce_diagnostics.wall_r_hi,0.11766537511158398
bounce_diagnostics.wall_thickness,0.08133802573724493
bounce_diagnostics.S_total,11056.402874578767
bounce_diagnostics.S_kin,16597.56151718041
bounce_diagnostics.S_pot,-5541.158642601641
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,35.1299341993315
bounce_diagnostics.beta_curvature,36.895995391790315
bounce_diagnostics.beta_wall,12.29437266193808
bounce_diagnostics.Tn_from_transitionFinder_GeV,79.03857868414902
bounce_diagnostics.Tc_from_transitionFinder_GeV,92.84432277817028
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,79.03857868414902
bounce_diagnostics.gw_alpha,0.025192133987491587
bounce_diagnostics.gw_beta_over_H,1082.5640891519797
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
