f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,1.7744605739037117e-24,4.164848806569774e-25,0.0,2.1909454545606892e-24,1.7744605739037117e-24,2.1909454545606892e-24
0.0010092575361937517,1.0092575361937517e-06,1.8241995985382003e-24,4.2423081094370865e-25,0.0,2.248430409481909e-24,1.8241995985382003e-24,2.248430409481909e-24
0.0010186007743638809,1.0186007743638808e-06,1.8753328329891373e-24,4.321207608075165e-25,0.0,2.3074535937966537e-24,1.8753328329891373e-24,2.3074535937966537e-24
0.001028030507899538,1.0280305078995382e-06,1.9278993576513555e-24,4.40157407122375e-25,0.0,2.3680567647737304e-24,1.9278993576513555e-24,2.3680567647737304e-24
0.001037547537534699,1.037547537534699e-06,1.9819393483623038e-24,4.483434764953283e-25,0.0,2.4302828248576322e-24,1.9819393483623038e-24,2.4302828248576322e-24
0.0010471526714161633,1.0471526714161634e-06,2.037494107107849e-24,4.566817461898906e-25,0.0,2.4941758532977397e-24,2.037494107107849e-24,2.4941758532977397e-24
0.0010568467251721822,1.0568467251721823e-06,2.094606093588771e-24,4.6517504506657945e-25,0.0,2.5597811386553505e-24,2.094606093588771e-24,2.5597811386553505e-24
0.0010666305219817105,1.0666305219817105e-06,2.153318957672018e-24,4.738262545408819e-25,0.0,2.6271452122129e-24,2.153318957672018e-24,2.6271452122129e-24
0.0010765048926443164,1.0765048926443163e-06,2.2136775727516862e-24,4.826383095590068e-25,0.0,2.6963158823106932e-24,2.2136775727516862e-24,2.6963158823106932e-24
0.001086470675650722,1.086470675650722e-06,2.2757280700450232e-24,4.916141995917193e-25,0.0,2.7673422696367425e-24,2.2757280700450232e-24,2.7673422696367425e-24
0.0010965287172540073,1.0965287172540073e-06,2.339517873849825e-24,5.007569696466186e-25,0.0,2.8402748434964436e-24,2.339517873849825e-24,2.8402748434964436e-24
0.0011066798715414744,1.1066798715414744e-06,2.405095737790121e-24,5.100697212991932e-25,0.0,2.915165459089314e-24,2.405095737790121e-24,2.915165459089314e-24
0.001116925000507166,1.1169250005071662e-06,2.4725117820777798e-24,5.195556137429867e-25,0.0,2.9920673958207665e-24,2.4725117820777798e-24,2.9920673958207665e-24
0.001127264974125066,1.127264974125066e-06,2.5418175318186323e-24,5.292178648592517e-25,0.0,3.071035396677884e-24,2.5418175318186323e-24,3.071035396677884e-24
0.0011377006704229775,1.1377006704229776e-06,2.6130659563923408e-24,5.390597523064398e-25,0.0,3.1521257086987805e-24,2.6130659563923408e-24,3.1521257086987805e-24
0.0011482329755570736,1.1482329755570736e-06,2.6863115099360204e-24,5.49084614629888e-25,0.0,3.2353961245659083e-24,2.6863115099360204e-24,3.2353961245659083e-24
0.0011588627838871512,1.1588627838871512e-06,2.7616101729627307e-24,5.5929585239209435e-25,0.0,3.320906025354825e-24,2.7616101729627307e-24,3.320906025354825e-24
0.0011695909980525784,1.1695909980525785e-06,2.8390194951465238e-24,5.696969293239509e-25,0.0,3.408716424470475e-24,2.8390194951465238e-24,3.408716424470475e-24
0.0011804185290489363,1.1804185290489364e-06,2.9185986393067276e-24,5.802913734973187e-25,0.0,3.498890012804046e-24,2.9185986393067276e-24,3.498890012804046e-24
0.0011913462963053807,1.1913462963053807e-06,3.0004084266251714e-24,5.910827785193517e-25,0.0,3.591491205144523e-24,3.0004084266251714e-24,3.591491205144523e-24
0.0012023752277627198,1.2023752277627199e-06,3.0845113831309222e-24,6.020748047489734e-25,0.0,3.686586187879896e-24,3.0845113831309222e-24,3.686586187879896e-24
0.0012135062599522024,1.2135062599522025e-06,3.1709717874878535e-24,6.132711805358881e-25,0.0,3.7842429680237415e-24,3.1709717874878535e-24,3.7842429680237415e-24
0.001224740338075054,1.224740338075054e-06,3.259855720121922e-24,6.246757034825928e-25,0.0,3.884531423604515e-24,3.259855720121922e-24,3.884531423604515e-24
0.0012360784160827317,1.2360784160827318e-06,3.3512311137253175e-24,6.3629224172976585e-25,0.0,3.987523355455084e-24,3.3512311137253175e-24,3.987523355455084e-24
0.0012475214567579315,1.2475214567579315e-06,3.445167805176382e-24,6.481247352654964e-25,0.0,4.093292540441878e-24,3.445167805176382e-24,4.093292540441878e-24
0.00125907043179635,1.25907043179635e-06,3.541737588914865e-24,6.601771972587932e-25,0.0,4.201914786173658e-24,3.541737588914865e-24,4.201914786173658e-24
0.0012707263218891872,1.2707263218891873e-06,3.6410142718132216e-24,6.724537154178014e-25,0.0,4.313467987231023e-24,3.6410142718132216e-24,4.313467987231023e-24
0.0012824901168064279,1.2824901168064278e-06,3.743073729586053e-24,6.849584533732071e-25,0.0,4.428032182959261e-24,3.743073729586053e-24,4.428032182959261e-24
