f_mHz,f_Hz,omega_sw,omega_turb,omega_coll,omega_total,omega_total_no_turb,omega_total_max_turb
0.001,1e-06,3.654148566285521e-31,1.0929280018556503e-30,0.0,1.4583428584842024e-30,3.654148566285521e-31,1.4583428584842024e-30
0.0010092575361937517,1.0092575361937517e-06,3.756576206456368e-31,1.1132628344658377e-30,0.0,1.4889204551114744e-30,3.756576206456368e-31,1.4889204551114744e-30
0.0010186007743638809,1.0186007743638808e-06,3.8618749454002515e-31,1.133975951334523e-30,0.0,1.520163445874548e-30,3.8618749454002515e-31,1.520163445874548e-30
0.001028030507899538,1.0280305078995382e-06,3.970125261473853e-31,1.155074388921008e-30,0.0,1.5520869150683933e-30,3.970125261473853e-31,1.5520869150683933e-30
0.001037547537534699,1.037547537534699e-06,4.0814098888830185e-31,1.1765653145605877e-30,0.0,1.5847063034488897e-30,4.0814098888830185e-31,1.5847063034488897e-30
0.0010471526714161633,1.0471526714161634e-06,4.195813880915394e-31,1.1984560288986511e-30,0.0,1.6180374169901905e-30,4.195813880915394e-31,1.6180374169901905e-30
0.0010568467251721822,1.0568467251721823e-06,4.313424674945504e-31,1.2207539683700448e-30,0.0,1.652096435864595e-30,4.313424674945504e-31,1.652096435864595e-30
0.0010666305219817105,1.0666305219817105e-06,4.434332159261835e-31,1.2434667077245245e-30,0.0,1.686899923650708e-30,4.434332159261835e-31,1.686899923650708e-30
0.0010765048926443164,1.0765048926443163e-06,4.558628741767293e-31,1.2666019625992035e-30,0.0,1.722464836775933e-30,4.558628741767293e-31,1.722464836775933e-30
0.001086470675650722,1.086470675650722e-06,4.686409420605188e-31,1.2901675921388135e-30,0.0,1.7588085341993324e-30,4.686409420605188e-31,1.7588085341993324e-30
0.0010965287172540073,1.0965287172540073e-06,4.817771856765013e-31,1.3141716016647004e-30,0.0,1.795948787341202e-30,4.817771856765013e-31,1.795948787341202e-30
0.0011066798715414744,1.1066798715414744e-06,4.952816448723444e-31,1.3386221453934779e-30,0.0,1.8339037902658223e-30,4.952816448723444e-31,1.8339037902658223e-30
0.001116925000507166,1.1169250005071662e-06,5.091646409177394e-31,1.3635275292061967e-30,0.0,1.872692170123936e-30,5.091646409177394e-31,1.872692170123936e-30
0.001127264974125066,1.127264974125066e-06,5.234367843928062e-31,1.3888962134690464e-30,0.0,1.9123329978618526e-30,5.234367843928062e-31,1.9123329978618526e-30
