quantity,value
label,results_eft68_c6f20_c8f40_f1200p5_mh125_Glauber_C11p1018_Lambda4000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1200.5021331782284
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,11.101818181818182
model_parameters.Lambda_glauber,4000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 1200.5021331782284)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,55.82487384719307
key_temperatures.Tc,79.48037156006875
key_temperatures.Ts_false,40.96810956312091
key_temperatures.Ts_true,93.1737695312499
key_temperatures.S_at_Tn,7815.473555504239
key_temperatures.S_over_Tn,139.99984266685823
key_temperatures.false_phase_key,6_5_4_3_2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,0.0025310078780345297
key_temperatures.phi_true_Tn,241.16003878476835
key_temperatures.vTn_over_Tn,4.319938804427664
key_temperatures.Tc_minus_Tn_over_Tc,0.2976269140236417
gw_scales.gw_T_star_GeV,55.82487384719307
gw_scales.gw_alpha,0.10502854756114789
gw_scales.gw_beta_over_H,446.9588042910359
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,4.820246238000243
gw_peaks.sw.f_peak_Hz,0.004820246238000243
gw_peaks.sw.omega_peak,3.774376731151128e-14
gw_peaks.turb.f_peak_mHz,8.126900403737212
gw_peaks.turb.f_peak_Hz,0.008126900403737211
gw_peaks.turb.omega_peak,2.7424545501068143e-18
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,4.820246238000243
gw_peaks.total.f_peak_Hz,0.004820246238000243
gw_peaks.total.omega_peak,3.774618205769254e-14
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,7807.072978202934
S3_over_T,139.84936176609884
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f1200p5_mh125_Glauber_C11p1018_Lambda4000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,0.0025310078780345297
bounce_diagnostics.phi_absMin,241.16003878476835
bounce_diagnostics.phi_bar,112.40060924280405
bounce_diagnostics.phi_top,77.61860657695793
bounce_diagnostics.V(phi_meta),-28732592.780646008
bounce_diagnostics.V(phi_true),-53447485.97602825
bounce_diagnostics.V(phi_top),-27644749.648140326
bounce_diagnostics.DeltaV_true_minus_meta,-24714893.19538224
bounce_diagnostics.r0,3.038036013182041e-06
bounce_diagnostics.phi0,229.95192808994912
bounce_diagnostics.dphi0,-0.12976894452725699
bounce_diagnostics.rscale_cubic,0.030380360131820407
bounce_diagnostics.rscale_curv,0.02763959876597114
bounce_diagnostics.wall_r_hi,0.09891827305366044
bounce_diagnostics.wall_thickness,0.07672497516172931
bounce_diagnostics.S_total,7807.072978202934
bounce_diagnostics.S_kin,11706.534445177536
bounce_diagnostics.S_pot,-3899.4614669746034
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,32.91600216919744
bounce_diagnostics.beta_curvature,36.17992993746606
bounce_diagnostics.beta_wall,13.033565640029083
bounce_diagnostics.Tn_from_transitionFinder_GeV,55.82487384719307
bounce_diagnostics.Tc_from_transitionFinder_GeV,79.48037156006875
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,55.82487384719307
bounce_diagnostics.gw_alpha,0.10502854756114789
bounce_diagnostics.gw_beta_over_H,446.9588042910359
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
