quantity,value
label,results_eft68_c6f23p27_c8f40_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.27
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,77.48001276147632
key_temperatures.Tc,92.47578539348969
key_temperatures.Ts_false,48.38810429687021
key_temperatures.Ts_true,94.85743749999968
key_temperatures.S_at_Tn,10845.32165181981
key_temperatures.S_over_Tn,139.9757339380846
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,1.7635250981636346e-05
key_temperatures.phi_true_Tn,228.58007710425377
key_temperatures.vTn_over_Tn,2.9501812010271844
key_temperatures.Tc_minus_Tn_over_Tc,0.16215891077005198
gw_scales.gw_T_star_GeV,77.48001276147632
gw_scales.gw_alpha,0.027664499296847597
gw_scales.gw_beta_over_H,845.9454720106029
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,12.495317315618713
gw_peaks.sw.f_peak_Hz,0.012495317315618714
gw_peaks.sw.omega_peak,2.9377536095496667e-16
gw_peaks.turb.f_peak_mHz,21.393174289143477
gw_peaks.turb.f_peak_Hz,0.021393174289143477
gw_peaks.turb.omega_peak,2.1346708480137767e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,12.495317315618713
gw_peaks.total.f_peak_Hz,0.012495317315618714
gw_peaks.total.omega_peak,2.937940358732271e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10849.62394357321
S3_over_T,140.0312617006657
bounce_diagnostics.label,results_eft68_c6f23p27_c8f40_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,1.7635250981636346e-05
bounce_diagnostics.phi_absMin,228.58007710425377
bounce_diagnostics.phi_bar,116.90122980474888
bounce_diagnostics.phi_top,78.42413084848776
bounce_diagnostics.V(phi_meta),-92019454.35645784
bounce_diagnostics.V(phi_true),-107699460.76995671
bounce_diagnostics.V(phi_top),-90659187.58686304
bounce_diagnostics.DeltaV_true_minus_meta,-15680006.413498864
bounce_diagnostics.r0,2.7451238755322883e-06
bounce_diagnostics.phi0,222.43286013660747
bounce_diagnostics.dphi0,-0.04913144338558986
bounce_diagnostics.rscale_cubic,0.027451238755322883
bounce_diagnostics.rscale_curv,0.026100203869229427
bounce_diagnostics.wall_r_hi,0.11375432789856231
bounce_diagnostics.wall_thickness,0.07865208791249498
bounce_diagnostics.S_total,10849.62394357321
bounce_diagnostics.S_kin,16274.679487238209
bounce_diagnostics.S_pot,-5425.055543664998
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,36.428228573331566
bounce_diagnostics.beta_curvature,38.31387364910146
bounce_diagnostics.beta_wall,12.714220646151926
bounce_diagnostics.Tn_from_transitionFinder_GeV,77.48001276147632
bounce_diagnostics.Tc_from_transitionFinder_GeV,92.47578539348969
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,77.48001276147632
bounce_diagnostics.gw_alpha,0.027664499296847597
bounce_diagnostics.gw_beta_over_H,845.9454720106029
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
