quantity,value
label,results_eft68_c6f20_c8f40_f522p838_mh125_Glauber_C3p65818_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,522.8382550600849
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.658181818181818
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 522.8382550600849)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,74.24105939089202
key_temperatures.Tc,85.67348667299417
key_temperatures.Ts_false,63.7254830078093
key_temperatures.Ts_true,94.11286914062471
key_temperatures.S_at_Tn,10393.625283168192
key_temperatures.S_over_Tn,139.99834280979152
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.00031615192563503035
key_temperatures.phi_true_Tn,231.62593090545377
key_temperatures.vTn_over_Tn,3.119916833162404
key_temperatures.Tc_minus_Tn_over_Tc,0.13344183511216734
gw_scales.gw_T_star_GeV,74.24105939089202
gw_scales.gw_alpha,0.03391969925046806
gw_scales.gw_beta_over_H,1631.354176970935
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,23.10129700083158
gw_peaks.sw.f_peak_Hz,0.02310129700083158
gw_peaks.sw.omega_peak,1.393473476499858e-16
gw_peaks.turb.f_peak_mHz,39.551622464706206
gw_peaks.turb.f_peak_Hz,0.039551622464706206
gw_peaks.turb.omega_peak,1.0125331600146236e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,23.10129700083158
gw_peaks.total.f_peak_Hz,0.02310129700083158
gw_peaks.total.omega_peak,1.3935620795934094e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10379.459302995028
S3_over_T,139.80753222210072
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f522p838_mh125_Glauber_C3p65818_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.00031615192563503035
bounce_diagnostics.phi_absMin,231.62593090545377
bounce_diagnostics.phi_bar,114.81532612712341
bounce_diagnostics.phi_top,77.94597207282904
bounce_diagnostics.V(phi_meta),-84887299.87587754
bounce_diagnostics.V(phi_true),-99240330.6676911
bounce_diagnostics.V(phi_top),-84107897.85034826
bounce_diagnostics.DeltaV_true_minus_meta,-14353030.791813552
bounce_diagnostics.r0,3.6044503596655447e-06
bounce_diagnostics.phi0,225.39650468385116
bounce_diagnostics.dphi0,-0.06547633649318339
bounce_diagnostics.rscale_cubic,0.036044503596655446
bounce_diagnostics.rscale_curv,0.03443652776919796
bounce_diagnostics.wall_r_hi,0.12536601702204145
bounce_diagnostics.wall_thickness,0.09023099375639862
bounce_diagnostics.S_total,10379.459302995028
bounce_diagnostics.S_kin,15566.264471673258
bounce_diagnostics.S_pot,-5186.805168678229
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,27.74348098090577
bounce_diagnostics.beta_curvature,29.038946852286188
bounce_diagnostics.beta_wall,11.082666369604139
bounce_diagnostics.Tn_from_transitionFinder_GeV,74.24105939089202
bounce_diagnostics.Tc_from_transitionFinder_GeV,85.67348667299417
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,74.24105939089202
bounce_diagnostics.gw_alpha,0.03391969925046806
bounce_diagnostics.gw_beta_over_H,1631.354176970935
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
