quantity,value
label,results_eft68_c6f23p08_c8f45_f1000_mh125_Glauber_off
model_parameters.c6_over_f2_TeV2,3.08
model_parameters.c8_over_f4_TeV4,5.0
model_parameters.f_GeV,1000.0
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,False
model_parameters.C_glauber,0.0
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10, 1000.0)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,65.59005943940063
key_temperatures.Tc,87.77722914235814
key_temperatures.Ts_false,25.639717187494227
key_temperatures.Ts_true,92.29837890624971
key_temperatures.S_at_Tn,9182.626465411771
key_temperatures.S_over_Tn,140.00027662569354
key_temperatures.false_phase_key,2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-3.823669832031141e-05
key_temperatures.phi_true_Tn,236.6344385301055
key_temperatures.vTn_over_Tn,3.607778992009218
key_temperatures.Tc_minus_Tn_over_Tc,0.25276680432659926
gw_scales.gw_T_star_GeV,65.59005943940063
gw_scales.gw_alpha,0.053138751623887606
gw_scales.gw_beta_over_H,497.951218087979
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,6.258886570127066
gw_peaks.sw.f_peak_Hz,0.006258886570127066
gw_peaks.sw.omega_peak,5.104836703279075e-15
gw_peaks.turb.f_peak_mHz,10.715810400696313
gw_peaks.turb.f_peak_Hz,0.010715810400696314
gw_peaks.turb.omega_peak,3.709037558339128e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,6.258886570127066
gw_peaks.total.f_peak_Hz,0.006258886570127066
gw_peaks.total.omega_peak,5.105162009817388e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,9193.886075382932
S3_over_T,140.17194303471035
bounce_diagnostics.label,results_eft68_c6f23p08_c8f45_f1000_mh125_Glauber_off
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-3.823669832031141e-05
bounce_diagnostics.phi_absMin,236.6344385301055
bounce_diagnostics.phi_bar,116.12040954073505
bounce_diagnostics.phi_top,79.04550226615012
bounce_diagnostics.V(phi_meta),-46923933.24571637
bounce_diagnostics.V(phi_true),-68136376.23814115
bounce_diagnostics.V(phi_top),-45507001.78075654
bounce_diagnostics.DeltaV_true_minus_meta,-21212442.99242478
bounce_diagnostics.r0,2.7109863194921524e-06
bounce_diagnostics.phi0,228.07491881432531
bounce_diagnostics.dphi0,-0.08143024687380042
bounce_diagnostics.rscale_cubic,0.02710986319492152
bounce_diagnostics.rscale_curv,0.026448373972003246
bounce_diagnostics.wall_r_hi,0.1018640142955905
bounce_diagnostics.wall_thickness,0.0744808652250365
bounce_diagnostics.S_total,9193.886075382932
bounce_diagnostics.S_kin,13788.787158296778
bounce_diagnostics.S_pot,-4594.901082913842
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,36.88694379643087
bounce_diagnostics.beta_curvature,37.80950930081415
bounce_diagnostics.beta_wall,13.42626722955755
bounce_diagnostics.Tn_from_transitionFinder_GeV,65.59005943940063
bounce_diagnostics.Tc_from_transitionFinder_GeV,87.77722914235814
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,65.59005943940063
bounce_diagnostics.gw_alpha,0.053138751623887606
bounce_diagnostics.gw_beta_over_H,497.951218087979
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
