quantity,value
label,results_eft68_c6f20_c8f40_f1221p59_mh125_Glauber_C10p7218_Lambda4000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1221.5908530728873
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,10.721818181818183
model_parameters.Lambda_glauber,4000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 1221.5908530728873)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,72.79495672365624
key_temperatures.Tc,86.3845775856878
key_temperatures.Ts_false,66.80201700982217
key_temperatures.Ts_true,96.15593359374977
key_temperatures.S_at_Tn,10191.356839916716
key_temperatures.S_over_Tn,140.0008640516826
key_temperatures.false_phase_key,5_4
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,0.0026865921605086613
key_temperatures.phi_true_Tn,233.03665021283442
key_temperatures.vTn_over_Tn,3.2012746583185248
key_temperatures.Tc_minus_Tn_over_Tc,0.15731535931343238
gw_scales.gw_T_star_GeV,72.79495672365624
gw_scales.gw_alpha,0.038596911827468765
gw_scales.gw_beta_over_H,1191.407120602752
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,16.73091141130181
gw_peaks.sw.f_peak_Hz,0.016730911411301813
gw_peaks.sw.omega_peak,3.732268761561414e-16
gw_peaks.turb.f_peak_mHz,28.208196011125306
gw_peaks.turb.f_peak_Hz,0.028208196011125307
gw_peaks.turb.omega_peak,2.7117705425350656e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,16.73091141130181
gw_peaks.total.f_peak_Hz,0.016730911411301813
gw_peaks.total.omega_peak,3.7325073735685016e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10178.26465374259
S3_over_T,139.82101387025003
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f1221p59_mh125_Glauber_C10p7218_Lambda4000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,0.0026865921605086613
bounce_diagnostics.phi_absMin,233.03665021283442
bounce_diagnostics.phi_bar,117.92832740174067
bounce_diagnostics.phi_top,80.23541891320427
bounce_diagnostics.V(phi_meta),-78701977.43899865
bounce_diagnostics.V(phi_true),-95769715.54859725
bounce_diagnostics.V(phi_top),-77597240.50375615
bounce_diagnostics.DeltaV_true_minus_meta,-17067738.109598592
bounce_diagnostics.r0,3.1163520973054012e-06
bounce_diagnostics.phi0,226.8576722680158
bounce_diagnostics.dphi0,-0.06222358527980341
bounce_diagnostics.rscale_cubic,0.031163520973054012
bounce_diagnostics.rscale_curv,0.029569295254063866
bounce_diagnostics.wall_r_hi,0.11430860701783553
bounce_diagnostics.wall_thickness,0.08082753353139992
bounce_diagnostics.S_total,10178.26465374259
bounce_diagnostics.S_kin,15263.059170829345
bounce_diagnostics.S_pot,-5084.794517086756
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,32.08880026312381
bounce_diagnostics.beta_curvature,33.818940545400096
bounce_diagnostics.beta_wall,12.372021714747977
bounce_diagnostics.Tn_from_transitionFinder_GeV,72.79495672365624
bounce_diagnostics.Tc_from_transitionFinder_GeV,86.3845775856878
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,72.79495672365624
bounce_diagnostics.gw_alpha,0.038596911827468765
bounce_diagnostics.gw_beta_over_H,1191.407120602752
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
