quantity,value
label,results_eft68_c6f20_c8f40_f1221p59_mh125_Glauber_C10p7218_Lambda4000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,1221.5908530728873
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,10.721818181818183
model_parameters.Lambda_glauber,4000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 1221.5908530728873)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,73.99283440028337
key_temperatures.Tc,87.56533973660413
key_temperatures.Ts_false,74.48367269215429
key_temperatures.Ts_true,97.39752929687462
key_temperatures.S_at_Tn,10359.83329708415
key_temperatures.S_over_Tn,140.01130489257855
key_temperatures.false_phase_key,3_2
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,0.0026565559853528047
key_temperatures.phi_true_Tn,232.84822567540527
key_temperatures.vTn_over_Tn,3.146902366460955
key_temperatures.Tc_minus_Tn_over_Tc,0.15499860306768354
gw_scales.gw_T_star_GeV,73.99283440028337
gw_scales.gw_alpha,0.03601713736643549
gw_scales.gw_beta_over_H,1089.4902617971381
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,15.49381854297249
gw_peaks.sw.f_peak_Hz,0.01549381854297249
gw_peaks.sw.omega_peak,3.6885469299831403e-16
gw_peaks.turb.f_peak_mHz,26.52689420538825
gw_peaks.turb.f_peak_Hz,0.02652689420538825
gw_peaks.turb.omega_peak,2.6799538807111312e-20
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,15.49381854297249
gw_peaks.total.f_peak_Hz,0.01549381854297249
gw_peaks.total.omega_peak,3.688782316529714e-16
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10345.799085610772
S3_over_T,139.82163501998716
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f1221p59_mh125_Glauber_C10p7218_Lambda4000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,0.0026565559853528047
bounce_diagnostics.phi_absMin,232.84822567540527
bounce_diagnostics.phi_bar,118.58836574352274
bounce_diagnostics.phi_top,80.69342461980683
bounce_diagnostics.V(phi_meta),-84899809.51878501
bounce_diagnostics.V(phi_true),-101707505.09315577
bounce_diagnostics.V(phi_top),-83787355.57733601
bounce_diagnostics.DeltaV_true_minus_meta,-16807695.574370757
bounce_diagnostics.r0,3.1232532792517465e-06
bounce_diagnostics.phi0,226.9510077575879
bounce_diagnostics.dphi0,-0.059399060388453176
bounce_diagnostics.rscale_cubic,0.03123253279251746
bounce_diagnostics.rscale_curv,0.02956984645032442
bounce_diagnostics.wall_r_hi,0.1152160920156646
bounce_diagnostics.wall_thickness,0.08099190683767235
bounce_diagnostics.S_total,10345.799085610772
bounce_diagnostics.S_kin,15514.680848794935
bounce_diagnostics.S_pot,-5168.881763184165
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,32.01789642367958
bounce_diagnostics.beta_curvature,33.81827974754617
bounce_diagnostics.beta_wall,12.346912661338438
bounce_diagnostics.Tn_from_transitionFinder_GeV,73.99283440028337
bounce_diagnostics.Tc_from_transitionFinder_GeV,87.56533973660413
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,73.99283440028337
bounce_diagnostics.gw_alpha,0.03601713736643549
bounce_diagnostics.gw_beta_over_H,1089.4902617971381
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
