quantity,value
label,results_eft68_c6f20_c8f40_f515p835_mh125_Glauber_C3p75818_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,515.8353566233309
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.7581818181818183
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 515.8353566233309)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,False
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,60.65840492235048
key_temperatures.Tc,79.26837315599656
key_temperatures.Ts_false,45.72711132812041
key_temperatures.Ts_true,91.14091796874976
key_temperatures.S_at_Tn,8492.105011069287
key_temperatures.S_over_Tn,139.99881833259758
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.0003460230655672393
key_temperatures.phi_true_Tn,239.3581136731822
key_temperatures.vTn_over_Tn,3.9460007888368853
key_temperatures.Tc_minus_Tn_over_Tc,0.23477166860763632
gw_scales.gw_T_star_GeV,60.65840492235048
gw_scales.gw_alpha,0.07152798251874143
gw_scales.gw_beta_over_H,687.4034979041568
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,8.00299804111444
gw_peaks.sw.f_peak_Hz,0.008002998041114439
gw_peaks.sw.omega_peak,5.91380588951164e-15
gw_peaks.turb.f_peak_mHz,13.701895486497882
gw_peaks.turb.f_peak_Hz,0.013701895486497882
gw_peaks.turb.omega_peak,4.2967624961536796e-19
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,8.00299804111444
gw_peaks.total.f_peak_Hz,0.008002998041114439
gw_peaks.total.omega_peak,5.914183031075941e-15
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,8486.925719873929
S3_over_T,139.91343377291474
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f515p835_mh125_Glauber_C3p75818_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.0003460230655672393
bounce_diagnostics.phi_absMin,239.3581136731822
bounce_diagnostics.phi_bar,112.10270386517509
bounce_diagnostics.phi_top,77.42446608499982
bounce_diagnostics.V(phi_meta),-39260412.16920127
bounce_diagnostics.V(phi_true),-59553573.232981265
bounce_diagnostics.V(phi_top),-38431306.95293705
bounce_diagnostics.DeltaV_true_minus_meta,-20293161.063779995
bounce_diagnostics.r0,3.471360450162625e-06
bounce_diagnostics.phi0,229.83910492565093
bounce_diagnostics.dphi0,-0.11705533165907483
bounce_diagnostics.rscale_cubic,0.03471360450162625
bounce_diagnostics.rscale_curv,0.03194647547092972
bounce_diagnostics.wall_r_hi,0.10991015752812719
bounce_diagnostics.wall_thickness,0.08415382097571714
bounce_diagnostics.S_total,8486.925719873929
bounce_diagnostics.S_kin,12726.850012469991
bounce_diagnostics.S_pot,-4239.924292596061
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,28.80714965664693
bounce_diagnostics.beta_curvature,31.302348939749198
bounce_diagnostics.beta_wall,11.88300172714146
bounce_diagnostics.Tn_from_transitionFinder_GeV,60.65840492235048
bounce_diagnostics.Tc_from_transitionFinder_GeV,79.26837315599656
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,60.65840492235048
bounce_diagnostics.gw_alpha,0.07152798251874143
bounce_diagnostics.gw_beta_over_H,687.4034979041568
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
