quantity,value
label,results_eft68_c6f20_c8f40_f524p142_mh125_Glauber_C3p64_Lambda1000
model_parameters.c6_over_f2_TeV2,0.0
model_parameters.c8_over_f4_TeV4,0.0
model_parameters.f_GeV,524.1424183609591
model_parameters.m_h,125.0
model_parameters.v,246.0
model_parameters.m_w,80.36
model_parameters.m_z,91.19
model_parameters.m_t,173.1
model_parameters.use_glauber_measure,True
model_parameters.C_glauber,3.64
model_parameters.Lambda_glauber,1000.0
scan_parameters.T_min,1.0
scan_parameters.T_max,250.0
scan_parameters.phi_scan_range,"(-10.0, 524.1424183609591)"
scan_parameters.n_phi_scan,1200
scan_parameters.n_T_seeds,3
scan_parameters.deltaX_target,0.1
scan_parameters.x_eps,0.001
scan_parameters.T_eps,0.01
scan_parameters.deriv_order,4
scan_parameters.phitol,1e-05
scan_parameters.overlapAngle,45.0
scan_parameters.Tn_Ttol,0.001
scan_parameters.Tn_maxiter,160
scan_parameters.include_zeroT_loops,True
scan_parameters.include_scalar_loops,True
scan_parameters.include_thermal,True
scan_parameters.include_scalar_thermal,True
scan_parameters.include_daisy,True
scan_parameters.renormalize_zeroT_loops,True
scan_parameters.thermal_approx,spline
key_temperatures.Tn,77.43573985798038
key_temperatures.Tc,87.94130962195518
key_temperatures.Ts_false,67.63843046874696
key_temperatures.Ts_true,95.89331640624967
key_temperatures.S_at_Tn,10841.323584733458
key_temperatures.S_over_Tn,140.00413251835383
key_temperatures.false_phase_key,1
key_temperatures.true_phase_key,0
key_temperatures.phi_false_Tn,-0.00035950954282423965
key_temperatures.phi_true_Tn,229.82305845681032
key_temperatures.vTn_over_Tn,2.9679197083712654
key_temperatures.Tc_minus_Tn_over_Tc,0.11946114754415726
gw_scales.gw_T_star_GeV,77.43573985798038
gw_scales.gw_alpha,0.02875676226936458
gw_scales.gw_beta_over_H,1808.6035707204098
gw_scales.gw_v_w,1.0
gw_scales.gw_g_star,106.75
gw_peaks.sw.f_peak_mHz,26.937583405636264
gw_peaks.sw.f_peak_Hz,0.026937583405636265
gw_peaks.sw.omega_peak,7.162457880941648e-17
gw_peaks.turb.f_peak_mHz,46.11971046183719
gw_peaks.turb.f_peak_Hz,0.04611971046183719
gw_peaks.turb.omega_peak,5.2039571696124504e-21
gw_peaks.coll.f_peak_mHz,nan
gw_peaks.coll.f_peak_Hz,nan
gw_peaks.coll.omega_peak,nan
gw_peaks.total.f_peak_mHz,26.937583405636264
gw_peaks.total.f_peak_Hz,0.026937583405636265
gw_peaks.total.omega_peak,7.162915125607188e-17
gw_run_parameters.g_star,106.75
gw_run_parameters.v_w,1.0
gw_run_parameters.epsilon_turb,1.0
gw_run_parameters.frequency_unit,mHz
S3,10825.295107860999
S3_over_T,139.79714183289184
bounce_diagnostics.label,results_eft68_c6f20_c8f40_f524p142_mh125_Glauber_C3p64_Lambda1000
bounce_diagnostics.C,nan
bounce_diagnostics.Lambda_GeV,nan
bounce_diagnostics.finiteT,
bounce_diagnostics.temperature_GeV,nan
bounce_diagnostics.phi_metaMin,-0.00035950954282423965
bounce_diagnostics.phi_absMin,229.82305845681032
bounce_diagnostics.phi_bar,115.22087516728273
bounce_diagnostics.phi_top,78.03510003364778
bounce_diagnostics.V(phi_meta),-101174715.5389585
bounce_diagnostics.V(phi_true),-114367325.01915316
bounce_diagnostics.V(phi_top),-100421956.13919078
bounce_diagnostics.DeltaV_true_minus_meta,-13192609.480194658
bounce_diagnostics.r0,3.6718782560442798e-06
bounce_diagnostics.phi0,224.16999983424498
bounce_diagnostics.dphi0,-0.05769406738163124
bounce_diagnostics.rscale_cubic,0.036718782560442795
bounce_diagnostics.rscale_curv,0.0351304177587433
bounce_diagnostics.wall_r_hi,0.12980527874692108
bounce_diagnostics.wall_thickness,0.09232954614157561
bounce_diagnostics.S_total,10825.295107860999
bounce_diagnostics.S_kin,16234.203240143712
bounce_diagnostics.S_pot,-5408.908132282715
bounce_diagnostics.S_interior,0.0
bounce_diagnostics.S3_over_T,nan
bounce_diagnostics.beta_rscale,27.234018403358004
bounce_diagnostics.beta_curvature,28.46535102314018
bounce_diagnostics.beta_wall,10.830769150176772
bounce_diagnostics.Tn_from_transitionFinder_GeV,77.43573985798038
bounce_diagnostics.Tc_from_transitionFinder_GeV,87.94130962195518
bounce_diagnostics.T_spinodal_high_GeV,nan
bounce_diagnostics.T_spinodal_low_GeV,nan
bounce_diagnostics.gw_T_star_GeV,77.43573985798038
bounce_diagnostics.gw_alpha,0.02875676226936458
bounce_diagnostics.gw_beta_over_H,1808.6035707204098
bounce_diagnostics.gw_R_star_times_H,nan
bounce_diagnostics.gw_Gamma_Tstar_GeV4,nan
bounce_diagnostics.gw_dT_for_beta_GeV,nan
bounce_diagnostics.gw_f_sw_peak_Hz,nan
bounce_diagnostics.gw_f_turb_peak_Hz,nan
bounce_diagnostics.gw_f_coll_peak_Hz,nan
bounce_diagnostics.gw_g_star,106.75
bounce_diagnostics.gw_v_w,1.0
bounce_diagnostics.omega_sw_peak,nan
bounce_diagnostics.omega_turb_peak,nan
bounce_diagnostics.omega_coll_peak,nan
bounce_diagnostics.omega_tot_peak,nan
